node1,node2,bwd,delay,pkloss
1,3,33575.754743,2.45893,0.010625
1,7,161834.83335,1.037598,0.029028
1,8,77534.893549,1.028895,0.031639
1,10,122438.812537,2.91121,0.062679
1,12,191785.929299,0.455022,0.036738
1,30,161015.884162,1.009107,0.006818
2,3,102065.378732,1.772642,0.014676
2,4,146595.49361,1.845479,0.014928
2,5,160480.263578,1.469612,0.057179
2,17,170971.033546,1.2573,0.0
2,21,148068.142971,1.637697,0.005064
2,22,167116.127383,0.0,0.062667
2,28,193962.481629,0.883818,0.0
2,31,182533.19996,1.295447,0.11354
3,4,66489.695856,1.836538,0.009251
3,5,138421.570045,0.922203,0.034616
3,6,62294.91363,16.514063,0.005467
3,7,95714.570544,1.524687,0.009532
3,12,159225.318023,0.410676,0.032334
3,13,104753.695105,1.016974,0.03446
3,15,145326.647752,1.268148,0.051499
3,20,83382.301118,2.80118,0.016652
3,27,187797.580262,1.404166,0.036134
3,31,183035.592049,3.032088,0.029317
3,32,60489.467106,1.34325,0.032731
4,11,43157.958466,0.704765,0.030136
4,14,126545.853649,0.827074,0.038417
4,16,69345.477488,0.189304,0.01774
4,17,156824.153355,1.663685,0.012698
5,6,117706.735097,1.880765,0.026037
5,9,177772.994608,0.534654,0.036657
5,10,122573.446197,2.196908,0.078529
5,11,134001.908719,0.74017,0.009727
5,15,174202.141059,1.067162,0.026983
5,16,156547.379854,0.074267,0.049059
6,8,159641.179031,4.561305,0.033296
6,19,117229.789495,0.0,0.007777
6,23,163468.007589,1.572251,0.010537
6,27,192694.50005,1.831293,0.032701
7,9,177841.862806,1.678586,0.021915
8,18,169477.300579,0.950575,0.017472
10,29,110561.673787,1.63579,0.031768
11,13,142958.054745,0.905752,0.025773
11,29,144195.213259,1.449108,0.084738
13,14,168494.031347,1.231313,0.093019
13,22,153845.697502,0.0,0.008797
14,20,106510.266148,1.661539,0.034341
14,21,177358.219028,1.725197,0.034376
14,24,146929.378457,1.457572,0.078138
15,18,134868.851948,8.283377,0.027842
15,19,181007.276723,0.0,0.041797
15,26,174326.554457,0.372887,0.108303
15,28,197490.015773,0.884533,0.194932
16,23,167140.579073,1.575828,0.005149
16,25,140480.856943,1.492381,0.042606
19,24,140028.664669,0.0,0.010718
19,25,160409.747953,0.0,0.007901
20,26,181194.645103,5.590558,0.036032
22,32,159415.067705,0.0,0.048018
26,30,189966.124788,0.0,0.054308
