node1,node2,bwd,delay,pkloss
1,3,4606.428272,60.590982,0.001334
1,7,158562.087651,0.0,0.013793
1,8,60291.880627,1.389265,0.003234
1,10,99814.223021,0.0,0.008313
1,12,190241.280767,0.0,0.0
1,30,145227.157033,1.54233,0.0
2,3,90937.772541,0.401735,0.005398
2,4,135666.56869,0.0,0.002431
2,5,148456.006389,0.577092,0.007569
2,17,167073.377134,6.137729,0.0
2,21,138428.480479,0.082135,0.002215
2,22,157816.669195,0.0,0.007354
2,28,191691.721618,0.493407,0.0
2,31,176815.022657,17.5246,0.010957
3,4,41930.821086,0.0,0.002033
3,5,135354.477141,26.925564,0.005295
3,6,34537.920735,0.03469,0.001583
3,7,87293.172806,0.0,0.001101
3,12,152990.537179,0.0,0.004166
3,13,88963.956474,0.0,0.004713
3,15,135621.822102,0.156403,0.007702
3,20,56285.873802,0.249505,0.001443
3,27,183586.122791,0.0,0.007851
3,31,174237.719078,0.453353,0.010841
3,32,12565.696256,0.467658,0.003677
4,11,7543.057508,22.192717,0.003399
4,14,112383.477636,0.0,0.003211
4,16,36583.892971,1.503706,0.001842
4,17,146531.984026,0.0,0.006683
5,6,105128.500749,0.0,0.003502
5,9,175402.718307,0.0,0.0
5,10,104910.755839,0.0,0.00911
5,11,121710.420443,0.0,0.002009
5,15,166970.837525,0.118732,0.0
5,16,148326.303853,2.322674,0.003023
6,8,153132.06827,0.0,0.002993
6,19,91212.86262,0.051737,0.001065
6,23,148451.65655,0.0,0.001897
6,27,190797.327743,0.0,0.013639
7,9,175952.432821,0.0,0.009834
8,18,162173.834298,0.139117,0.003256
10,29,79484.15738,3.61371,0.007234
11,13,128179.623877,0.0,0.003642
11,29,118214.568976,0.0,0.004809
13,14,160092.562076,0.0,0.017981
13,22,145074.533041,0.0,0.004176
14,20,83949.707668,0.0,0.004396
14,21,172516.228857,1.090765,0.0
14,24,129846.759708,1.185894,0.005853
15,18,119014.145738,0.0,0.002723
15,19,174345.999002,0.220299,0.009088
15,26,165275.58004,0.0,0.01461
15,28,196768.410379,0.0,0.0
16,23,158773.954269,4.555583,0.004921
16,25,119338.016572,0.0,0.003028
19,24,123702.852351,0.273585,0.001806
19,25,146752.707597,0.0,0.0
20,26,175985.714058,0.0,0.005694
22,32,155871.020669,0.452042,0.013062
26,30,185732.84137,0.0,0.0
