node1,node2,bwd,delay,pkloss
1,3,107323.908574,0.52619,0.000632
1,7,137743.167981,2.889872,0.001619
1,8,95129.07875,0.36478,0.000859
1,10,94785.196127,0.597835,0.001985
1,12,113994.777922,1.476169,0.00197
1,30,102988.497854,0.38445,0.0
2,3,142404.567322,0.518322,0.001672
2,4,117399.812357,1.54686,0.0
2,5,121344.988522,0.711918,0.002146
2,17,157215.634295,1.84536,0.001289
2,21,99364.024755,2.158523,0.000959
2,22,94574.660146,2.599478,0.001281
2,28,107064.545364,1.6433,0.00088
2,31,94019.051802,2.179384,0.005765
3,4,128269.272382,3.378153,0.002755
3,5,126406.140333,0.549316,0.00106
3,6,105049.126659,1.198411,0.000825
3,7,139543.243837,2.975583,0.000759
3,12,110028.186446,3.458023,0.00168
3,13,103620.249526,0.627875,0.007203
3,15,142985.208105,0.570178,0.007502
3,20,132549.955085,1.853704,0.001857
3,27,103105.140234,0.902176,0.004197
3,31,89796.666334,3.296137,0.006003
3,32,95319.648632,0.661612,0.001253
4,11,86429.751472,1.356125,0.000522
4,14,117497.370995,0.593066,0.00144
4,16,101495.06089,0.618696,0.001523
4,17,129754.115181,3.45099,0.0
5,6,121680.542968,3.051758,0.0
5,9,110897.368736,0.39959,0.000921
5,10,116909.639685,0.494361,0.003077
5,11,106411.42629,1.217484,0.000826
5,15,123670.929234,0.570178,0.00545
5,16,93979.916151,0.493407,0.001972
6,8,126105.18415,2.387404,0.002427
6,19,152720.846392,2.300501,0.0
6,23,133511.312506,2.317309,0.001618
6,27,104686.304022,1.711488,0.003832
7,9,107979.836295,0.87893,0.000737
8,18,134495.227069,0.360489,0.001003
10,29,62928.779319,0.461459,0.000497
11,13,113492.755764,1.195908,0.008026
11,29,93582.465316,0.34225,0.00046
13,14,101351.416309,0.519633,0.00545
13,22,101820.221579,0.902057,0.006485
14,20,109419.039824,1.925349,0.0
14,21,127429.211419,1.660585,0.000976
14,24,152901.696945,0.769973,0.001469
15,18,111217.97385,0.653625,0.006043
15,19,86290.551951,0.701904,0.00594
15,26,105327.57361,1.481652,0.007458
15,28,109660.604851,1.650929,0.00933
16,23,136838.965965,1.723289,0.001738
16,25,112591.678978,0.409126,0.001928
19,24,127538.726293,0.78249,0.0
19,25,124405.046412,0.441074,0.001079
20,26,113192.941411,1.736164,0.000832
22,32,93084.000799,0.614643,0.001119
26,30,110805.134245,0.250697,0.001497
