node1,node2,bwd,delay,pkloss
1,3,107330.158348,3.305435,0.000632
1,7,137745.439968,0.563264,0.001619
1,8,95133.00461,3.053069,0.000859
1,10,94790.194428,0.573158,0.008605
1,12,113999.815594,0.52464,0.00107
1,30,102983.935051,2.471328,0.000673
2,3,142410.560289,1.38092,0.001359
2,4,117395.032575,0.631213,0.001386
2,5,121349.120064,0.736356,0.002147
2,17,157213.543149,0.876307,0.0
2,21,99368.627844,1.076698,0.0
2,22,94569.325449,0.61512,0.001281
2,28,107068.534777,2.709031,0.00088
2,31,94016.157161,1.147032,0.001922
3,4,128266.065344,0.373602,0.000979
3,5,126407.127681,2.576113,0.003181
3,6,105053.245139,0.441194,0.000826
3,7,139545.696532,0.425339,0.000759
3,12,110031.260774,0.605226,0.001681
3,13,103629.248346,0.07236,0.000655
3,15,142988.614953,1.363039,0.002814
3,20,132549.953899,1.142383,0.000843
3,27,103114.009623,2.16639,0.000744
3,31,89804.322374,3.629327,0.00091
3,32,95321.968528,2.319098,0.000894
4,11,86419.949885,1.089454,0.001584
4,14,117502.417318,0.564098,0.00648
4,16,101495.279142,1.163363,0.001499
4,17,129758.155943,0.168681,0.001572
5,6,121681.274805,0.655055,0.002491
5,9,110896.750526,1.170158,0.001222
5,10,116912.270996,0.225425,0.006879
5,11,106408.026461,0.457525,0.001389
5,15,123680.072173,1.09601,0.000909
5,16,93979.119976,1.080275,0.001309
6,8,126104.982963,0.711441,0.001214
6,19,152717.754836,0.498772,0.0
6,23,133510.483063,0.58341,0.001006
6,27,104691.283079,0.861168,0.001095
7,9,107975.591861,0.51856,0.001156
8,18,134491.875313,0.19908,0.002498
10,29,62935.377831,0.223637,0.006466
11,13,113488.158765,3.419518,0.0
11,29,93572.953794,0.636339,0.000921
13,14,101359.887731,0.92721,0.004956
13,22,101811.935452,0.0,0.000649
14,20,109424.389657,0.0,0.004394
14,21,127432.109853,0.144839,0.005857
14,24,152902.940764,0.296474,0.007345
15,18,111212.163977,0.427842,0.001209
15,19,86284.94337,1.350999,0.000615
15,26,105330.350772,0.747085,0.0
15,28,109662.07256,2.261162,0.001021
16,23,136833.581237,0.918627,0.001296
16,25,112589.75644,0.656128,0.0
19,24,127539.589055,0.442147,0.000494
19,25,124400.986268,0.619888,0.000621
20,26,113201.755863,0.0,0.002497
22,32,93084.253784,0.372648,0.00056
26,30,110803.560188,0.466943,0.001497
