node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,118631.0,81369.0,0.0,0.0,0,100.0,0.406845
1,7,127766.0,72234.0,0.0,0.0,0,100.0,0.36117
1,8,134394.0,65606.0,0.0,0.0,0,100.0,0.32803
1,10,125649.0,74351.0,0.0,0.0,0,100.0,0.371755
1,12,158180.0,41820.0,0.0,0.0,0,100.0,0.2091
1,30,141536.0,58464.0,0.0,0.0,0,100.0,0.29232
3,32,123692.0,76308.0,0.0,0.0,0,100.0,0.38154
3,2,115016.0,84984.0,0.0,0.0,0,100.0,0.42492
3,4,149378.0,50622.0,0.0,0.0,0,100.0,0.25311
3,5,134712.0,65288.0,0.0,0.0,0,100.0,0.32644
3,6,154677.0,45323.0,0.0,0.0,0,100.0,0.226615
3,7,104384.0,95616.0,0.0,0.0,0,100.0,0.47808
3,12,137556.0,62444.0,0.0,0.0,0,100.0,0.31222
3,13,97489.0,102511.0,0.0,0.0,0,100.0,0.512555
3,15,93485.0,106515.0,0.0,0.0,0,100.0,0.532575
3,20,176106.0,23894.0,0.0,0.0,0,100.0,0.11947
3,27,122733.0,77267.0,0.0,0.0,0,100.0,0.386335
3,31,120767.0,79233.0,0.0,0.0,0,100.0,0.396165
7,9,152370.0,47630.0,0.0,0.0,0,100.0,0.23815
8,18,125580.0,74420.0,0.0,0.0,0,100.0,0.3721
8,6,143416.0,56584.0,0.0,0.0,0,100.0,0.28292
10,5,145054.0,54946.0,0.0,0.0,0,100.0,0.27473
10,29,124029.0,75971.0,0.0,0.0,0,100.0,0.379855
30,26,154911.0,45089.0,0.0,0.0,0,100.0,0.225445
2,17,148898.0,51102.0,0.0,0.0,0,100.0,0.25551
2,4,138450.0,61550.0,0.0,0.0,0,100.0,0.30775
2,21,120701.0,79299.0,0.0,0.0,0,100.0,0.396495
2,22,95632.0,104368.0,0.0,0.0,0,100.0,0.52184
2,31,130865.0,69135.0,0.0,0.0,0,100.0,0.345675
2,28,162848.0,37152.0,0.0,0.0,0,100.0,0.18576
2,5,113679.0,86321.0,0.0,0.0,0,100.0,0.431605
17,4,146412.0,53588.0,0.0,0.0,0,100.0,0.26794
4,16,110921.0,89079.0,0.0,0.0,0,100.0,0.445395
4,11,131005.0,68995.0,0.0,0.0,0,100.0,0.344975
4,14,129769.0,70231.0,0.0,0.0,0,100.0,0.351155
21,14,127573.0,72427.0,0.0,0.0,0,100.0,0.362135
22,32,163473.0,36527.0,0.0,0.0,0,100.0,0.182635
22,13,110188.0,89812.0,0.0,0.0,0,100.0,0.44906
28,15,164115.0,35885.0,0.0,0.0,0,100.0,0.179425
5,16,137134.0,62866.0,0.0,0.0,0,100.0,0.31433
5,6,143205.0,56795.0,0.0,0.0,0,100.0,0.283975
5,9,129275.0,70725.0,0.0,0.0,0,100.0,0.353625
5,11,134161.0,65839.0,0.0,0.0,0,100.0,0.329195
5,15,95693.0,104307.0,0.0,0.0,0,100.0,0.521535
6,19,148103.0,51897.0,0.0,0.0,0,100.0,0.259485
6,23,160166.0,39834.0,0.0,0.0,0,100.0,0.19917
6,27,131595.0,68405.0,0.0,0.0,0,100.0,0.342025
13,11,127344.0,72656.0,0.0,0.0,0,100.0,0.36328
13,14,90766.0,109234.0,0.0,0.0,0,100.0,0.54617
15,19,133556.0,66444.0,0.0,0.0,0,100.0,0.33222
15,18,108202.0,91798.0,0.0,0.0,0,100.0,0.45899
15,26,149161.0,50839.0,0.0,0.0,0,100.0,0.254195
20,26,156086.0,43914.0,0.0,0.0,0,100.0,0.21957
20,14,163089.0,36911.0,0.0,0.0,0,100.0,0.184555
16,25,130955.0,69045.0,0.0,0.0,0,100.0,0.345225
16,23,134431.0,65569.0,0.0,0.0,0,100.0,0.327845
11,29,128152.0,71848.0,0.0,0.0,0,100.0,0.35924
14,24,109676.0,90324.0,0.0,0.0,0,100.0,0.45162
19,24,145814.0,54186.0,0.0,0.0,0,100.0,0.27093
19,25,164376.0,35624.0,0.0,0.0,0,100.0,0.17812
