node1,node2,bwd,delay,pkloss
1,3,83148.467678,1.858354,0.001021
1,7,113674.078803,2.98059,0.002246
1,8,79676.497457,1.860976,0.005405
1,10,57515.084289,2.433777,0.005084
1,12,111568.271322,2.374768,0.009384
1,30,63671.96409,1.984239,0.000866
2,3,123932.609737,1.209378,0.00095
2,4,117674.022943,1.535058,0.0
2,5,107079.788529,1.475692,0.006159
2,17,82714.238404,3.419757,0.001181
2,21,146431.840399,2.783179,0.000906
2,22,100549.649875,2.898097,0.002695
2,28,102466.362095,2.819896,0.003737
2,31,112801.388529,3.111005,0.005698
3,4,80116.145251,0.67699,0.004163
3,5,97809.449322,1.627922,0.007319
3,6,145915.163607,1.666546,0.001437
3,7,121186.871508,2.372622,0.001075
3,12,107755.315243,2.502561,0.005967
3,13,67978.435754,3.701448,0.006731
3,15,128100.47087,2.664566,0.005721
3,20,88381.899441,2.232194,0.002041
3,27,85858.531524,2.807736,0.007378
3,31,104198.731045,2.912521,0.004741
3,32,53349.656824,62.712908,0.005108
4,11,35250.545636,3.507733,0.002611
4,14,4453.594015,61.019182,0.002494
4,16,114813.175062,3.253698,0.002814
4,17,44169.53616,0.757813,0.000767
5,6,70745.674381,0.55027,0.002431
5,9,76109.191022,0.645161,0.000613
5,10,109436.345137,1.697421,0.011141
5,11,80885.418454,2.815366,0.002894
5,15,106316.337157,3.55196,0.004272
5,16,109868.009975,3.006697,0.006287
6,8,85705.131684,0.405669,0.006566
6,19,77118.308061,0.529885,0.000963
6,23,115876.145251,0.440478,0.001557
6,27,85524.381484,0.504375,0.007026
7,9,91612.919701,0.504255,0.004021
8,18,107340.835743,0.488997,0.00651
10,29,48992.183541,3.099084,0.006194
11,13,115157.945137,2.319574,0.014016
11,29,86941.183042,3.001571,0.000966
13,14,61913.240898,2.13933,0.001614
13,22,67426.864838,1.73223,0.009354
14,20,63095.285786,0.09644,0.004581
14,21,136489.145137,1.172066,0.001906
14,24,45310.954613,1.26183,0.007583
15,18,73223.373566,1.728654,0.009381
15,19,94455.836409,1.247764,0.003703
15,26,60913.766959,1.732945,0.001402
15,28,105039.369576,1.849055,0.001049
16,23,127622.567581,1.638055,0.0
16,25,129739.036409,1.799464,0.003465
19,24,58823.110224,1.894236,0.001013
19,25,113237.761596,2.001286,0.0
20,26,66762.035116,1.058578,0.003904
22,32,91310.906733,1.485109,0.00909
26,30,76094.453312,2.564549,0.004702
