node1,node2,bwd,delay,pkloss
1,3,83144.285571,0.522614,0.001532
1,7,113750.592941,0.572205,0.001123
1,8,79668.761124,0.591755,0.001497
1,10,57508.121188,2.113938,0.008399
1,12,111632.620738,1.358032,0.00176
1,30,63652.266773,0.625491,0.000882
2,3,123888.731127,0.537276,0.002661
2,4,117743.393661,0.434518,0.002823
2,5,106962.831717,0.400424,0.003735
2,17,82690.130987,0.609159,0.000591
2,21,146414.038596,0.402331,0.000906
2,22,100538.546145,0.375152,0.002697
2,28,102459.858014,0.372171,0.001496
2,31,112776.778322,0.478029,0.011862
3,4,80117.024595,1.485467,0.001041
3,5,97818.212358,6.032228,0.003328
3,6,145923.671266,0.772357,0.0
3,7,121197.0006,0.653982,0.001075
3,12,107845.694861,1.494884,0.001261
3,13,67990.84983,2.594948,0.007575
3,15,128128.334333,1.473069,0.007147
3,20,88412.829434,0.691175,0.00056
3,27,85844.535093,0.437379,0.00671
3,31,104190.561888,0.623584,0.008344
3,32,53352.032797,59.797287,0.000894
4,11,35235.444456,1.140952,0.001238
4,14,4460.371926,60.857296,0.001192
4,16,114876.920308,1.255393,0.0
4,17,44155.616877,0.584841,0.000768
5,6,70755.736853,1.201034,0.001315
5,9,76095.550445,1.653075,0.000613
5,10,109440.271946,2.273917,0.0063
5,11,80867.793221,2.212882,0.000302
5,15,106316.712657,1.431465,0.006105
5,16,109745.873413,2.552748,0.002353
6,8,85711.644836,0.689507,0.00219
6,19,77093.154685,0.502825,0.000488
6,23,115879.340066,0.526547,0.0
6,27,85509.746051,0.5126,0.007908
7,9,91601.919808,1.962662,0.000805
8,18,107337.130287,0.62871,0.001002
10,29,48998.936213,1.39153,0.008417
11,13,115151.052895,1.194954,0.007035
11,29,86929.747025,1.354337,0.001159
13,14,61917.584483,2.105474,0.009153
13,22,67433.105379,2.104878,0.007486
14,20,63102.243551,1.226425,0.001375
14,21,136506.029397,1.071811,0.001272
14,24,45274.70453,2.099276,0.001785
15,18,73217.158284,1.574397,0.007327
15,19,94443.363664,1.292944,0.009362
15,26,60945.154969,2.416849,0.00935
15,28,105039.144171,1.826406,0.008585
16,23,127502.561744,1.624346,0.000571
16,25,129732.570743,0.515223,0.004367
19,24,58812.038796,0.684977,0.000507
19,25,113222.589741,0.618339,0.000581
20,26,66813.341332,0.5126,0.000434
22,32,91305.093491,0.572205,0.003209
26,30,76096.694331,0.513554,0.003528
