node1,node2,bwd,delay,pkloss
1,3,83144.333567,2.60818,0.001022
1,7,113590.928907,1.999021,0.000562
1,8,79667.617238,1.473188,0.007375
1,10,57505.785421,1.666784,0.002291
1,12,111456.270373,1.513958,0.007117
1,30,63667.090582,2.078891,0.005292
2,3,124003.19968,1.828313,0.0
2,4,117832.784722,0.327826,0.00141
2,5,106979.284143,1.221895,0.006172
2,17,82710.24995,0.193954,0.0
2,21,146422.971406,0.502348,0.0
2,22,100548.538292,0.540018,0.005395
2,28,102452.706729,0.436902,0.000748
2,31,112791.505699,0.472665,0.000742
3,4,80106.229377,0.69952,0.001041
3,5,97805.659434,1.944184,0.006658
3,6,145914.736526,1.322269,0.0
3,7,121183.209679,2.666593,0.001275
3,12,107657.746225,3.581882,0.006939
3,13,67977.650235,1.496553,0.000842
3,15,128086.583342,2.456188,0.002544
3,20,88395.712429,1.50919,0.000511
3,27,85916.60034,0.558496,0.001342
3,31,104186.941306,1.329184,0.000527
3,32,53354.416558,61.484456,0.000639
4,11,35236.684332,1.544952,0.005879
4,14,4438.484152,60.227752,0.000624
4,16,114968.743126,4.180193,0.000563
4,17,44142.417758,0.492573,0.000762
5,6,70758.120376,0.711799,0.006136
5,9,76107.938412,0.640035,0.001226
5,10,109427.689231,2.24936,0.005817
5,11,80882.135573,1.244426,0.001449
5,15,106308.481152,2.485156,0.006107
5,16,109771.629674,3.81434,0.006667
6,8,85702.109789,0.492692,0.008031
6,19,77207.830434,0.535846,0.006747
6,23,115885.318936,0.616312,0.001115
6,27,85601.463707,0.659823,0.002557
7,9,91597.152285,0.630379,0.006438
8,18,107333.554645,0.540972,0.001796
10,29,48977.830217,0.634551,0.00143
11,13,115159.584083,3.639102,0.005454
11,29,86942.195561,0.593662,0.005803
13,14,61901.441856,1.738906,0.000539
13,22,67425.954809,0.541329,0.005148
14,20,63087.315268,0.610113,0.000458
14,21,136483.335666,0.541687,0.001272
14,24,45244.907509,0.592351,0.00576
15,18,73212.390761,0.519991,0.007255
15,19,94448.083192,0.492334,0.005558
15,26,60900.213979,0.423074,0.000468
15,28,105031.984802,0.545979,0.00105
16,23,127522.871426,1.045346,0.00147
16,25,129741.931614,1.168609,0.003468
19,24,58822.579484,2.609253,0.000507
19,25,113232.457508,2.372384,0.0
20,26,66767.843216,2.364874,0.0
22,32,91312.433513,3.122568,0.005744
26,30,76097.886211,1.685977,0.005698
