node1,node2,bwd,delay,pkloss
1,3,83142.645883,2.937198,0.001022
1,7,113702.533973,1.419306,0.000895
1,8,79670.404798,1.386642,0.001996
1,10,57504.116707,0.683904,0.000925
1,12,111570.511591,0.568986,0.00176
1,30,63661.878497,0.581861,0.000433
2,3,123910.991207,1.578212,0.001996
2,4,117697.354117,1.857638,0.001411
2,5,107017.234213,1.27399,0.003366
2,17,82697.242206,0.660896,0.000591
2,21,146420.647482,0.462413,0.0
2,22,100537.527731,0.621915,0.001797
2,28,102462.669864,0.505209,0.001495
2,31,112785.47562,0.340104,0.001267
3,4,80113.860911,3.934145,0.001041
3,5,97814.01279,0.377178,0.001557
3,6,145919.216627,2.275348,0.0
3,7,121193.077538,1.226664,0.000538
3,12,107773.201399,0.537395,0.001324
3,13,67973.421263,0.548601,0.002525
3,15,128107.058353,0.471234,0.002381
3,20,88404.740208,0.419736,0.0
3,27,85880.911271,0.468254,0.002137
3,31,104186.115108,0.381827,0.002635
3,32,53354.604317,60.093045,0.001192
4,11,35267.480763,0.763535,0.001238
4,14,4444.687781,60.941339,0.001247
4,16,114841.127098,0.472665,0.000926
4,17,44149.000799,1.987457,0.000768
5,6,70765.331735,3.253698,0.00146
5,9,76119.088729,2.657771,0.000613
5,10,109435.675892,0.435233,0.002908
5,11,80896.292595,0.625491,0.001448
5,15,106314.468425,0.356555,0.004273
5,16,109805.379696,0.415564,0.002745
6,8,85714.446777,1.804471,0.001217
6,19,77200.559552,1.442909,0.000488
6,23,115882.198241,1.550674,0.003345
6,27,85580.289739,0.547647,0.002636
7,9,91614.61231,4.566312,0.001609
8,18,107333.130808,1.481771,0.000898
10,29,48986.986411,0.591755,0.000953
11,13,115148.417266,0.754356,0.004673
11,29,86936.744279,0.502586,0.001738
13,14,61901.46283,0.686049,0.000538
13,22,67414.868106,0.685692,0.003027
14,20,63089.032774,1.627445,0.000414
14,21,136493.269384,0.522256,0.001908
14,24,45266.203038,1.268983,0.001355
15,18,73216.892175,0.869155,0.001706
15,19,94452.877698,0.509262,0.003087
15,26,60924.503946,1.642942,0.000396
15,28,105043.628734,0.658274,0.001561
16,23,127562.7498,0.463963,0.00147
16,25,129734.028777,0.4282,0.003275
19,24,58820.271783,0.681043,0.000507
19,25,113234.5004,0.683546,0.000581
20,26,66788.42526,0.616312,0.000923
22,32,91301.225142,0.564218,0.002567
26,30,76107.647118,0.619531,0.002352
