node1,node2,bwd,delay,pkloss
1,3,83143.093691,1.457334,0.000511
1,7,113645.707429,1.532435,0.0
1,8,79673.528647,2.305388,0.006492
1,10,57505.785421,1.005173,0.000463
1,12,111536.126387,0.582814,0.007915
1,30,63664.233577,0.717998,0.000434
2,3,123864.893511,3.269672,0.003812
2,4,117654.0026,0.998735,0.0
2,5,107023.617638,1.520395,0.001495
2,17,82725.983402,0.53966,0.000592
2,21,146440.355964,0.500917,0.001441
2,22,100545.793421,0.717163,0.001799
2,28,102462.337766,0.492573,0.000517
2,31,112826.933307,0.390053,0.000742
3,4,80125.136,1.021981,0.000327
3,5,97817.530247,5.336285,0.001039
3,6,145916.432,1.816273,0.0
3,7,121188.392,2.070665,0.001076
3,12,107728.376,4.292607,0.006311
3,13,67972.744,0.638366,0.000487
3,15,128142.52,0.438333,0.003577
3,20,88388.176,0.716925,0.00056
3,27,85881.4,0.687122,0.002014
3,31,104225.088,0.547409,0.001055
3,32,53361.615838,59.713006,0.0
4,11,35250.986901,0.0,0.0
4,14,4453.930607,59.462428,0.000312
4,16,114789.961004,0.087738,0.00169
4,17,44176.934307,1.94943,0.0
5,6,70744.096,2.978206,0.001315
5,9,76109.757024,5.492091,0.000613
5,10,109436.032397,0.614762,0.001025
5,11,80880.951905,0.412107,0.0
5,15,106320.407959,0.448346,0.0
5,16,109818.626137,0.65589,0.002098
6,8,85703.696,2.780199,0.007304
6,19,77140.781922,2.53284,0.000482
6,23,115880.483952,1.97351,0.0
6,27,85554.744,2.586961,0.000639
7,9,91610.166983,0.866652,0.001671
8,18,107340.657934,2.901435,0.008087
10,29,48983.837616,0.739336,0.001908
11,13,115158.20418,0.663042,0.000779
11,29,86939.282072,0.461936,0.00058
13,14,61918.128187,0.605345,0.000539
13,22,67428.193181,0.559211,0.000866
14,20,63099.234077,0.613809,0.001659
14,21,136504.789521,0.600457,0.001791
14,24,45262.737726,0.68593,0.000447
15,18,73225.453455,0.488281,0.001281
15,19,94448.083192,0.602007,0.001041
15,26,60953.056,0.620842,0.000468
15,28,105042.711729,0.602484,0.000781
16,23,127571.690831,0.523329,0.000571
16,25,129737.338266,0.453115,0.001093
19,24,58818.046195,0.669479,0.000507
19,25,113233.364664,0.461817,0.000582
20,26,66809.4,0.64671,0.000462
22,32,91307.525247,0.462651,0.001926
26,30,76095.08,0.494242,0.001177
