node1,node2,bwd,delay,pkloss
1,3,83126.94922,0.0,0.001022
1,7,113609.692123,0.0,0.000896
1,8,79665.57377,0.0,0.000499
1,10,57484.126349,0.699162,0.001387
1,12,111494.690124,0.0,0.002347
1,30,63658.648541,0.0,0.000433
2,3,123959.264294,0.0,0.002857
2,4,117741.729135,0.0,0.001408
2,5,107041.727136,0.0,0.000747
2,17,82733.553223,0.0,0.000591
2,21,146443.898051,0.0,0.00144
2,22,100549.813093,0.0,0.000899
2,28,102467.974013,0.0,0.000516
2,31,112833.191404,0.0,0.000633
3,4,80128.980408,2.372265,0.0
3,5,97813.618553,0.444174,0.000666
3,6,145915.465814,0.0,0.0
3,7,121186.589364,0.0,0.001075
3,12,107698.496601,0.0,0.001261
3,13,67976.681327,0.816464,0.000487
3,15,128201.039584,0.0,0.002383
3,20,88433.994402,0.0,0.00056
3,27,85724.470212,0.0,0.001342
3,31,104232.403039,0.0,0.001054
3,32,53350.779688,59.490919,0.000639
4,11,35262.000999,0.0,0.000435
4,14,4457.051474,58.577418,0.000312
4,16,114881.167416,0.0,0.0
4,17,44186.810595,0.0,0.000384
5,6,70750.547781,0.251889,0.001753
5,9,76105.253898,0.0,0.000396
5,10,109437.641179,0.651002,0.001024
5,11,80886.854629,0.0,0.001448
5,15,106326.884558,0.0,0.001221
5,16,109831.996002,0.0,0.000784
6,8,85705.357857,0.0,0.000406
6,19,77070.435826,0.0,0.000482
6,23,115878.352659,0.0,0.000519
6,27,85408.716513,0.0,0.001917
7,9,91605.781687,0.0,0.001253
8,18,107334.477105,0.0,0.000898
10,29,48995.318341,0.125051,0.001907
11,13,115162.059382,0.0,0.001558
11,29,86947.539738,0.0,0.001159
13,14,61912.523738,0.0,0.000538
13,22,67427.534233,0.311852,0.000865
14,20,63097.971014,0.0,0.000414
14,21,136507.538231,0.0,0.001789
14,24,45246.030794,0.0,0.000677
15,18,73230.864568,0.0,0.000853
15,19,94459.828034,0.0,0.002081
15,26,61022.95082,0.0,0.000396
15,28,105044.933533,0.0,0.0
16,23,127582.728636,0.0,0.00147
16,25,129734.781044,0.0,0.001092
19,24,58820.243951,0.0,0.000507
19,25,113224.163167,0.0,0.000839
20,26,66935.532234,0.0,0.000923
22,32,91311.664168,0.0,0.000479
26,30,76095.769692,0.0,0.001628
