node1,node2,bwd,delay,pkloss
1,3,83134.640471,2.203107,0.001022
1,7,113729.346764,0.465155,0.000897
1,8,79665.637343,0.54574,0.00639
1,10,57491.245637,1.507282,0.007254
1,12,111603.295432,0.549436,0.006454
1,30,63665.82228,0.672102,0.0
2,3,124019.515309,0.716329,0.001331
2,4,117804.519797,2.070189,0.0
2,5,107016.485139,1.280069,0.001494
2,17,82724.459958,0.511169,0.0
2,21,146437.674279,0.448465,0.0
2,22,100546.80363,0.544906,0.001348
2,28,102458.378378,0.549793,0.001033
2,31,112794.909744,0.532627,0.008914
3,4,80132.992919,3.338337,0.002082
3,5,97809.575105,1.741529,0.000519
3,6,145922.975965,1.703024,0.00236
3,7,121191.383265,0.676513,0.0
3,12,107796.409336,0.681758,0.006937
3,13,67976.153232,1.9418,0.007301
3,15,128164.780527,3.689528,0.008903
3,20,88384.290416,0.656962,0.001679
3,27,85683.631285,0.557423,0.0064
3,31,104205.770152,0.710726,0.008359
3,32,53364.124452,59.746742,0.00149
4,11,35244.272464,0.706434,0.000928
4,14,4445.094246,61.995506,0.001247
4,16,114940.724045,1.996875,0.002252
4,17,44178.031315,1.724005,0.000762
5,6,70750.05785,3.221273,0.000487
5,9,76097.769799,1.342535,0.000613
5,10,109431.158987,1.740932,0.007172
5,11,80872.379812,2.386928,0.001448
5,15,106312.698983,3.829479,0.007327
5,16,109805.66527,0.56839,0.001175
6,8,85704.153202,1.890421,0.007706
6,19,77067.102822,2.133965,0.000488
6,23,115882.293807,1.683474,0.000519
6,27,85359.090184,2.253771,0.007668
7,9,91611.95173,1.620889,0.000835
8,18,107332.782765,0.552297,0.006012
10,29,48981.932781,1.547098,0.009056
11,13,115156.711891,0.960588,0.007674
11,29,86932.873242,0.52619,0.002897
13,14,61901.705395,1.72174,0.009003
13,22,67422.011173,1.294017,0.007487
14,20,63086.929291,1.318097,0.000458
14,21,136470.952428,1.65081,0.001789
14,24,45329.969083,1.675963,0.002371
15,18,73221.476457,2.46346,0.007327
15,19,94446.544294,1.826167,0.007409
15,26,60979.217877,2.211928,0.009351
15,28,105037.07901,1.856089,0.00997
16,23,127563.346963,2.312064,0.0
16,25,129734.077989,2.721071,0.002774
19,24,58819.124364,0.548601,0.001014
19,25,113231.243642,0.659227,0.000839
20,26,66832.759549,0.700831,0.000461
22,32,91315.895083,0.341535,0.001925
26,30,76107.701207,0.671983,0.001176
