node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,86891.361136,2.172232,1.284361,0.0,0.0,0,0
1,7,81934.529453,2.628088,2.138376,0.0,0.0,0,0
1,16,84669.250925,5.618811,4.917383,0.0,0.0,0,0
2,4,84552.423242,2.471447,1.369834,0.0,0.0,0,0
2,7,88002.416242,2.56443,1.461625,0.0,0.0,0,0
2,12,68841.484148,2.086163,1.038551,0.0,0.0,0,0
2,13,78006.49665,2.506733,1.650929,0.0,0.0,0,0
2,18,22992.375238,2.288103,0.97084,0.4768,0.0,1,1490
2,23,24736.445645,2.487659,1.281619,0.0,0.0,0,0
3,1,88159.783957,2.460241,1.572371,0.0,0.0,0,0
3,10,77365.136514,2.041101,1.154184,0.0,0.0,0,0
3,11,20728.540854,1.857281,0.543475,0.0,0.0,0,0
3,14,1019.410941,1.975298,0.576615,7.690323,0.0,1,1490
3,21,85774.114823,1.921177,0.608444,0.0,0.0,0,0
4,2,67047.625525,1.966953,0.86534,0.0,0.0,0,0
4,16,87033.118624,2.278566,1.350164,0.0,0.0,0,0
5,8,24930.754151,2.317667,1.600504,0.0,0.0,0,0
5,16,10325.833167,2.548695,1.373053,0.4768,0.0,1,1490
6,7,1442.613261,2.940893,2.085567,0.0,0.0,0,0
6,19,1301.943194,2.341509,1.436234,0.0,0.0,0,0
7,1,93474.243424,3.010988,2.521276,0.0,0.0,0,0
7,2,84781.310131,1.89805,0.795245,0.0,0.0,0,0
7,6,1352.012201,2.054453,1.199126,0.0,0.0,0,0
7,17,76717.815782,1.563787,0.5759,0.0,0.0,0,0
7,19,23190.267027,1.971722,1.203895,0.0,0.0,0,0
7,21,90195.915592,1.841784,0.92721,0.0,0.0,0,0
8,5,23896.0016,2.127886,1.410723,0.0,0.0,0,0
8,9,9588.186819,3.151655,2.588749,0.4768,0.0,1,1490
9,8,18248.257652,3.059626,2.496719,0.4768,0.0,1,1490
9,15,24637.463493,1.897812,1.268625,0.0,0.0,0,0
9,16,63623.516703,2.131462,1.110077,0.0,0.0,0,0
10,3,88685.50055,2.672434,1.785517,0.0,0.0,0,0
10,11,21499.841984,1.823664,1.137137,0.0,0.0,0,0
10,12,63556.819682,2.076387,1.642823,0.1192,0.0,1,1490
10,16,84477.319732,2.300739,1.600266,0.0,0.0,0,0
10,17,85526.384638,2.109766,1.350999,0.0,0.0,0,0
11,3,13442.344469,2.893686,1.579881,0.0,0.0,0,0
11,10,15502.532507,3.246069,2.559543,0.0,0.0,0,0
12,2,91162.724272,2.000809,0.953197,0.0,0.0,0,0
12,10,83746.550655,2.822399,2.388835,0.0,0.0,0,0
12,22,98123.508351,2.019167,1.198173,0.0,0.0,0,0
13,2,78917.275728,1.600981,0.745177,0.0,0.0,0,0
13,14,1005.105511,3.749132,2.99561,0.0,0.0,0,0
13,17,90352.083208,1.606941,0.866055,0.0,0.0,0,0
13,19,23799.439944,2.667427,2.146602,0.0,0.0,0,0
14,3,1057.558756,2.387285,0.988603,7.690323,0.0,1,1490
14,13,1100.475048,5.497217,4.743695,0.0,0.0,0,0
15,9,22113.783378,2.068281,1.439095,0.0,0.0,0,0
15,20,24440.80008,3.277779,2.518177,0.0,0.0,0,0
16,1,81656.123225,1.696348,0.994921,0.0,0.0,0,0
16,4,65602.632527,2.494574,1.566172,0.0,0.0,0,0
16,5,16494.474895,2.635479,1.459837,0.4768,0.0,1,1490
16,9,85924.336867,3.034592,2.013206,0.0,0.0,0,0
16,10,80457.923585,1.617908,0.917435,0.0,0.0,0,0
17,7,82225.406541,3.102064,2.114177,0.0,0.0,0,0
17,10,92980.706071,3.042698,2.283931,0.0,0.0,0,0
17,13,85947.20272,3.054857,2.313972,0.0,0.0,0,0
17,20,95902.590259,3.177404,1.967311,0.0,0.0,0,0
17,23,24902.150215,2.386093,1.294971,0.0,0.0,0,0
18,2,21269.762976,2.61569,1.298428,0.0,0.0,0,0
18,21,22672.887289,2.132893,1.003861,0.0,0.0,0,0
19,6,1391.30413,2.132893,1.227617,7.690323,0.0,1,1490
19,7,24247.628763,1.791477,1.02365,0.0,0.0,0,0
19,13,23810.169017,2.012491,1.491666,0.0,0.0,0,0
20,15,22089.64993,2.633095,1.873493,0.4768,0.0,1,1490
20,17,97627.34947,1.883268,0.673175,0.0,0.0,0,0
20,22,24999.903981,1.780033,0.681639,0.0,0.0,0,0
21,3,90547.837568,1.848221,0.535488,0.0,0.0,0,0
21,7,85998.255651,2.078056,1.163483,0.0,0.0,0,0
21,18,21974.002801,2.655983,1.526952,0.4768,0.0,1,1490
22,12,98446.572657,3.135443,2.314448,0.0,0.0,0,0
22,20,24822.278228,2.748966,1.650572,0.0,0.0,0,0
23,2,24906.909382,0.840902,0.0,0.0,0.0,0,0
23,17,24911.678336,2.406836,1.315713,0.0,0.0,0,0
