node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,86904.531522,2.179384,0.265241,0.0,0.0,0,0
1,7,81948.271356,1.884937,0.70405,0.0,0.0,0,0
1,16,84667.102008,1.908064,0.660777,0.0,0.0,0,0
2,4,84545.408051,1.775503,1.142621,0.0,0.0,0,0
2,7,88023.183298,1.398802,1.107931,0.0,0.0,0,0
2,12,69029.207871,2.151012,1.831055,0.1192,0.0,1,1490
2,13,78001.010888,2.024174,1.420856,0.0,0.0,0,0
2,18,22994.951154,1.510382,0.983715,0.0,0.0,0,0
2,23,24760.80871,0.847578,0.110149,0.0,0.0,0,0
3,1,88161.286842,2.460718,0.546575,0.0,0.0,0,0
3,10,77363.667899,2.924681,1.373649,0.1192,0.0,1,1490
3,11,20728.820062,2.102852,1.138568,0.0,0.0,0,0
3,14,1016.368269,10.218859,8.450031,7.690323,0.0,1,1490
3,21,85914.98931,2.754688,1.128197,0.0,0.0,0,0
4,2,67076.72967,1.79553,1.162648,0.1192,0.0,1,1490
4,16,87037.453746,1.963854,1.346111,0.0,0.0,0,0
5,8,24932.027972,2.071619,1.383901,0.0,0.0,0,0
5,16,10329.076523,1.701355,1.184583,0.9536,0.0,2,2980
6,7,1441.529623,2.162218,1.669288,0.0,0.0,0,0
6,19,1302.191028,2.030373,1.441717,7.690323,0.0,1,1490
7,1,93467.891697,1.800537,0.61965,0.0,0.0,0,0
7,2,84772.153062,2.005816,1.714945,0.1192,0.0,1,1490
7,6,1354.591867,2.146721,1.65379,0.0,0.0,0,0
7,17,76787.18961,2.284765,2.045035,0.0,0.0,0,0
7,19,23189.607992,2.723932,2.418876,0.0,0.0,0,0
7,21,90235.651913,2.264261,1.371026,0.0,0.0,0,0
8,5,23895.42212,1.748085,1.060367,0.0,0.0,0,0
8,9,9588.102708,2.981424,2.572298,0.4768,0.0,1,1490
9,8,18244.331668,2.087593,1.678467,0.0,0.0,0,0
9,15,24639.088911,2.944231,2.778172,0.0,0.0,0,0
9,16,63647.426973,2.860785,2.622604,0.0,0.0,0,0
10,3,88744.832051,1.91617,0.365138,0.0,0.0,0,0
10,11,21499.710261,1.924038,1.084566,0.0,0.0,0,0
10,12,63553.828571,2.903223,2.05636,0.1192,0.0,1,1490
10,16,84474.951449,1.797199,0.913024,0.1192,0.0,1,1490
10,17,85573.449495,1.907349,1.059175,0.0,0.0,0,0
11,3,13443.100899,2.4333,1.469016,0.0,0.0,0,0
11,10,15506.733267,2.722263,1.882792,0.4768,0.0,1,1490
12,2,91161.850949,3.320694,3.000736,0.0,0.0,0,0
12,10,83757.477722,1.881123,1.03426,0.0,0.0,0,0
12,22,98324.796004,3.159523,2.861857,0.0,0.0,0,0
13,2,79093.437506,0.862122,0.258803,0.0,0.0,0,0
13,14,1006.425217,2.04134,0.693321,7.690323,0.0,1,1490
13,17,90384.819263,2.662897,2.11072,0.0,0.0,0,0
13,19,23794.21161,0.666142,0.048637,0.0,0.0,0,0
14,3,1058.050754,2.436399,0.667572,7.690323,0.0,1,1490
14,13,1097.938855,2.718687,1.370668,0.0,0.0,0,0
15,9,22113.869517,2.317905,2.151847,0.0,0.0,0,0
15,20,24442.549705,1.057148,0.534773,0.0,0.0,0,0
16,1,81669.835764,2.078295,0.831008,0.1192,0.0,1,1490
16,4,65616.213387,1.839876,1.222134,0.1192,0.0,1,1490
16,5,16493.954046,2.927065,2.410293,0.0,0.0,0,0
16,9,85920.383616,2.062321,1.824141,0.0,0.0,0,0
16,10,80455.586014,2.007246,1.123071,0.0,0.0,0,0
17,7,82214.474478,2.176523,1.936793,0.0,0.0,0,0
17,10,93026.504445,1.977444,1.12927,0.0,0.0,0,0
17,13,86067.726301,2.063513,1.511335,0.0,0.0,0,0
17,20,95938.507642,2.38204,1.823545,0.0,0.0,0,0
17,23,24904.612127,1.100779,0.414491,0.0,0.0,0,0
18,2,21269.098901,2.279043,1.752377,0.0,0.0,0,0
18,21,22673.214785,2.139807,1.010776,0.0,0.0,0,0
19,6,1391.542303,2.348423,1.759768,0.0,0.0,0,0
19,7,24245.951853,1.644611,1.339555,0.0,0.0,0,0
19,13,23804.094696,1.766205,1.148701,0.0,0.0,0,0
20,15,22089.150849,2.027035,1.50466,0.0,0.0,0,0
20,17,97617.818182,1.866102,1.307607,0.0,0.0,0,0
20,22,24999.904096,4.596233,4.008889,0.0,0.0,0,0
21,3,90547.661139,1.436472,0.0,0.0,0.0,0,0
21,7,86052.859141,3.207445,2.31421,0.0,0.0,0,0
21,18,21976.799201,2.219677,1.090646,0.0,0.0,0,0
22,12,98442.563037,2.413988,2.116323,0.0,0.0,0,0
22,20,24820.451548,2.537966,1.950622,0.0,0.0,0,0
23,2,24912.313287,2.279043,1.541615,0.0,0.0,0,0
23,17,24905.894106,1.723528,1.03724,0.0,0.0,0,0
