node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,86897.321732,2.166748,1.220942,0.0,0.0,0,0
1,7,81938.105811,1.379728,0.321627,0.0,0.0,0,0
1,16,84672.827283,1.331329,0.297308,0.0,0.0,0,0
2,4,84550.039004,2.170086,1.086473,0.0,0.0,0,0
2,7,88008.376838,2.047777,1.029491,0.0,0.0,0,0
2,12,68837.907791,1.956701,0.998139,0.0,0.0,0,0
2,13,78002.920292,1.664877,0.95284,0.0,0.0,0,0
2,18,22995.951595,1.65391,0.633001,0.0,0.0,0,0
2,23,24736.445645,1.894712,0.959039,0.0,0.0,0,0
3,1,88169.312931,1.760483,0.814676,0.0,0.0,0,0
3,10,77361.560156,1.366854,0.519276,0.0,0.0,0,0
3,11,20728.540854,2.059937,1.114488,0.0,0.0,0,0
3,14,1017.026703,8.005142,7.006764,7.690323,0.0,1,1490
3,21,85777.921792,1.939774,1.132846,0.0,0.0,0,0
4,2,67047.344734,2.161264,1.077652,0.0,0.0,0,0
4,16,87039.183918,1.951218,0.812054,0.0,0.0,0,0
5,8,24931.953195,2.17247,1.585007,0.0,0.0,0,0
5,16,10328.492849,2.832651,1.955152,0.9536,0.0,2,2980
6,7,1440.229023,1.672745,0.855088,0.0,0.0,0,0
6,19,1301.943194,2.590179,2.098083,0.0,0.0,0,0
7,1,93472.39848,1.904726,0.846624,0.0,0.0,0,0
7,2,84777.733773,1.932383,0.914097,0.0,0.0,0,0
7,6,1353.20432,2.351999,1.534343,0.0,0.0,0,0
7,17,76711.910382,1.053095,0.388265,0.0,0.0,0,0
7,19,23188.893779,2.655745,1.883388,0.0,0.0,0,0
7,21,90201.876188,2.103806,1.184583,0.0,0.0,0,0
8,5,23898.385839,1.816273,1.228809,0.0,0.0,0,0
8,9,9589.378938,2.441645,1.749277,0.0,0.0,0,0
9,8,18245.356536,2.374649,1.682281,0.4768,0.0,1,1490
9,15,24636.307631,1.89209,1.117468,0.0,0.0,0,0
9,16,63624.770477,2.253771,1.271367,0.1192,0.0,1,1490
10,3,88681.924192,1.833916,0.986338,0.0,0.0,0,0
10,11,21501.034103,2.191544,1.271844,0.0,0.0,0,0
10,12,63556.819682,1.838684,0.938535,0.0,0.0,0,0
10,16,84473.743374,2.286911,1.351118,0.1192,0.0,1,1490
10,17,85526.336634,24.022579,23.495793,0.1192,0.0,1,1490
11,3,13443.536707,2.44379,1.498342,0.0,0.0,0,0
11,10,15502.532507,2.280951,1.361251,0.4768,0.0,1,1490
12,2,91160.340034,2.007246,1.048684,0.0,0.0,0,0
12,10,83745.358536,2.313852,1.413703,0.0,0.0,0,0
12,22,98121.124112,1.754045,0.742435,0.0,0.0,0,0
13,2,78917.275728,2.269745,1.557708,0.0,0.0,0,0
13,14,1008.681868,2.356291,1.551867,0.0,0.0,0,0
13,17,90353.275328,1.521349,1.162767,0.0,0.0,0,0
13,19,23797.055706,1.79553,1.329422,0.0,0.0,0,0
14,3,1056.366637,2.155542,1.157165,7.690323,0.0,1,1490
14,13,1100.475048,3.067255,2.262831,0.0,0.0,0,0
15,9,22114.975498,2.026796,1.252174,0.0,0.0,0,0
15,20,24439.607961,1.632452,1.193762,0.0,0.0,0,0
16,1,81659.69994,2.429008,1.394987,0.0,0.0,0,0
16,4,65600.192038,2.911568,1.772404,0.1192,0.0,1,1490
16,5,16493.282657,2.447844,1.570344,0.0,0.0,0,0
16,9,85924.336867,3.387213,2.404809,0.0,0.0,0,0
16,10,80466.269254,1.459122,0.523329,0.0,0.0,0,0
17,7,82221.830183,2.129316,1.464486,0.0,0.0,0,0
17,10,92975.937594,1.901627,1.374841,0.0,0.0,0,0
17,13,85949.586959,2.205133,1.846552,0.0,0.0,0,0
17,20,95903.372675,1.340151,1.102686,0.0,0.0,0,0
17,23,24902.094209,2.370834,1.788616,0.0,0.0,0,0
18,2,21268.19764,1.915455,0.894547,0.0,0.0,0,0
18,21,22676.231246,1.739502,0.817657,0.0,0.0,0,0
19,6,1390.144029,2.572536,2.080441,0.0,0.0,0,0
19,7,24245.217043,1.520634,0.748277,0.0,0.0,0,0
19,13,23810.05001,2.01416,1.548052,0.0,0.0,0,0
20,15,22088.748875,1.763105,1.324415,0.4768,0.0,1,1490
20,17,97626.394639,1.695633,1.458168,0.0,0.0,0,0
20,22,24999.90399,1.823664,1.179695,0.0,0.0,0,0
21,3,90551.414283,2.044916,1.237988,0.0,0.0,0,0
21,7,86003.024605,3.522635,2.603412,0.0,0.0,0,0
21,18,21975.195039,2.132177,1.210332,0.0,0.0,0,0
22,12,98445.225045,2.002478,0.990868,0.0,0.0,0,0
22,20,24823.452691,1.898527,1.254559,0.0,0.0,0,0
23,2,24908.10162,1.866817,0.931144,0.0,0.0,0,0
23,17,24910.486097,1.783848,1.20163,0.0,0.0,0,0
