node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,86895.411377,1.73378,0.98896,0.0,0.0,0,0
1,7,81939.370189,2.011061,1.237869,0.0,0.0,0,0
1,16,84670.614816,1.868486,1.107454,0.0,0.0,0,0
2,4,84550.125924,1.306534,0.640988,0.0,0.0,0,0
2,7,87996.514092,3.218651,2.542138,0.0,0.0,0,0
2,12,68841.838897,3.768921,3.069758,0.1192,0.0,1,1490
2,13,78008.778733,2.271891,1.528025,0.2384,0.0,2,2980
2,18,22992.588447,3.895521,3.147602,0.0,0.0,0,0
2,23,24736.630022,2.5599,1.78647,0.0,0.0,0,0
3,1,88169.277217,2.174139,1.429319,0.0,0.0,0,0
3,10,77364.654604,2.90823,2.171993,0.0,0.0,0,0
3,11,20730.248925,3.314734,2.589822,0.0,0.0,0,0
3,14,1017.239828,3.567934,2.937198,0.0,0.0,0,0
3,21,85780.03399,5.540609,4.752517,0.0,0.0,0,0
4,2,67042.086957,0.771046,0.1055,0.0,0.0,0,0
4,16,87033.851074,3.010988,2.399683,0.0,0.0,0,0
5,8,24930.802599,2.300024,1.646996,0.0,0.0,0,0
5,16,10327.76012,1.37043,0.659943,0.9536,0.0,2,2980
6,7,1441.464561,1.413345,0.820637,0.0,0.0,0,0
6,19,1303.186044,1.350641,0.850558,0.0,0.0,0,0
7,1,93469.817091,2.828121,2.05493,0.0,0.0,0,0
7,2,84781.767293,1.944065,1.267552,0.0,0.0,0,0
7,6,1350.919632,3.136635,2.543926,0.0,0.0,0,0
7,17,76722.246877,0.537872,0.0,0.0,0.0,0,0
7,19,23190.16092,1.079321,0.537515,0.0,0.0,0,0
7,21,90198.432627,3.986359,3.169894,0.0,0.0,0,0
8,5,23892.978808,2.099514,1.446486,0.0,0.0,0,0
8,9,9587.54898,2.814531,2.152443,0.4768,0.0,1,1490
9,8,18244.125525,1.875401,1.213312,0.0,0.0,0,0
9,15,24636.562063,1.716137,1.052141,0.0,0.0,0,0
9,16,63625.200879,3.594875,2.875328,0.1192,0.0,1,1490
10,3,88682.875137,3.290892,2.554655,0.0,0.0,0,0
10,11,21497.6667,2.732277,1.848817,0.0,0.0,0,0
10,12,63558.284515,2.83289,2.045631,0.0,0.0,0,0
10,16,84479.952014,3.130198,2.377748,0.0,0.0,0,0
10,17,85525.022493,0.509739,0.0,0.0,0.0,0,0
11,3,13443.246052,1.714945,0.990033,0.0,0.0,0,0
11,10,15504.169498,2.300739,1.417279,0.4768,0.0,1,1490
12,2,91160.875562,2.033234,1.334071,0.0,0.0,0,0
12,10,83747.958021,2.948046,2.160788,0.0,0.0,0,0
12,22,98119.868066,4.241228,3.512859,0.0,0.0,0,0
13,2,78914.706118,2.747059,2.003193,0.1192,0.0,1,1490
13,14,1005.377849,2.031326,1.304865,0.0,0.0,0,0
13,17,90350.947621,0.978708,0.176191,0.0,0.0,0,0
13,19,23800.039984,1.762867,1.153708,0.0,0.0,0,0
14,3,1057.804878,0.92411,0.293374,0.0,0.0,0,0
14,13,1099.508197,6.639481,5.913019,0.0,0.0,0,0
15,9,22110.459816,3.177166,2.51317,0.0,0.0,0,0
15,20,24439.840064,7.7281,7.158875,0.0,0.0,0,0
16,1,81661.259244,3.72386,2.962828,0.0,0.0,0,0
16,4,65600.351789,3.607512,2.996206,0.0,0.0,0,0
16,5,16496.510094,2.454996,1.744509,0.0,0.0,0,0
16,9,85932.01679,4.08721,3.367662,0.0,0.0,0,0
16,10,80459.252449,4.575014,3.822565,0.0,0.0,0,0
17,7,82224.737158,1.951456,1.216292,0.0,0.0,0,0
17,10,92979.660204,3.30925,2.44391,0.0,0.0,0,0
17,13,85940.355787,2.826929,2.024412,0.1192,0.0,1,1490
17,20,95907.839296,3.762245,3.024578,0.0,0.0,0,0
17,23,24903.409954,1.576424,0.744343,0.0,0.0,0,0
18,2,21269.990006,2.167702,1.419783,0.0,0.0,0,0
18,21,22675.706576,3.223658,2.335787,0.0,0.0,0,0
19,6,1391.478965,1.587629,1.087546,0.0,0.0,0,0
19,7,24247.087039,0.715733,0.173926,0.0,0.0,0,0
19,13,23811.120216,1.863956,1.254797,0.0,0.0,0,0
20,15,22086.92054,3.474712,2.905488,0.4768,0.0,1,1490
20,17,97623.052474,1.209736,0.472069,0.0,0.0,0,0
20,22,24998.712644,0.809193,0.10097,0.0,0.0,0,0
21,3,90553.012193,0.929356,0.141263,0.0,0.0,0,0
21,7,86008.259045,2.762556,1.946092,0.1192,0.0,1,1490
21,18,21974.039576,1.022816,0.134945,0.9536,0.0,2,2980
22,12,98445.276834,1.815081,1.086712,0.1192,0.0,1,1490
22,20,24820.019988,2.02179,1.313567,0.0,0.0,0,0
23,2,24908.165917,1.844645,1.071215,0.0,0.0,0,0
23,17,24911.74013,3.259897,2.427816,0.0,0.0,0,0
