node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,86896.830754,2.799749,1.842022,0.0,0.0,0,0
1,7,81950.298552,1.958847,0.948906,0.0,0.0,0,0
1,16,84668.748877,2.0895,1.137257,0.0,0.0,0,0
2,4,84536.988818,2.285719,1.119494,0.0,0.0,0,0
2,7,88001.357827,2.195835,1.008749,0.1192,0.0,1,1490
2,12,68849.145367,2.215862,1.130223,0.1192,0.0,1,1490
2,13,78003.36262,2.063751,1.042366,0.0,0.0,0,0
2,18,22993.402556,1.909733,0.781894,0.4768,0.0,1,1490
2,23,24735.702875,2.115488,1.119137,0.0,0.0,0,0
3,1,88178.701817,1.932144,0.974417,0.0,0.0,0,0
3,10,77363.331336,1.736879,0.802994,0.0,0.0,0,0
3,11,20726.606751,1.940489,1.101732,0.0,0.0,0,0
3,14,1015.444378,3.51572,2.505183,0.0,0.0,0,0
3,21,85768.276413,2.107382,1.300097,0.0,0.0,0,0
4,2,67048.530351,3.833771,2.667546,0.0,0.0,0,0
4,16,87026.669329,2.794027,1.830697,0.1192,0.0,1,1490
5,8,24932.061907,2.472878,1.625061,0.0,0.0,0,0
5,16,10325.747379,2.70009,1.750469,0.4768,0.0,1,1490
6,7,1439.214179,1.577616,0.59247,0.0,0.0,0,0
6,19,1303.529705,2.308846,1.563668,7.690323,0.0,1,1490
7,1,93469.848243,3.181934,2.171993,0.0,0.0,0,0
7,2,84778.578275,2.293825,1.106739,0.0,0.0,0,0
7,6,1353.518722,2.750635,1.76549,0.0,0.0,0,0
7,17,76725.199681,1.868486,1.026273,0.0,0.0,0,0
7,19,23187.388179,2.237082,1.435161,0.0,0.0,0,0
7,21,90201.845048,2.677917,1.818419,0.0,0.0,0,0
8,5,23896.575137,2.59757,1.749754,0.0,0.0,0,0
8,9,9589.004493,2.62475,1.749516,0.0,0.0,0,0
9,8,18244.920128,1.977444,1.102209,0.4768,0.0,1,1490
9,15,24636.92492,2.533913,1.601577,0.0,0.0,0,0
9,16,63627.004792,1.842499,0.865459,0.0,0.0,0,0
10,3,88675.011483,2.883434,1.949549,0.0,0.0,0,0
10,11,21503.05342,2.26593,1.43075,0.0,0.0,0,0
10,12,63559.101348,1.897097,1.012444,0.0,0.0,0,0
10,16,84477.124314,1.831055,0.902653,0.0,0.0,0,0
10,17,85526.89366,1.891136,1.104712,0.0,0.0,0,0
11,3,13442.84716,2.411842,1.573086,0.0,0.0,0,0
11,10,15500.31746,3.432512,2.597332,0.0,0.0,0,0
12,2,91156.609086,1.886129,0.80049,0.0,0.0,0,0
12,10,83753.905751,3.209591,2.324939,0.0,0.0,0,0
12,22,98121.932907,1.964331,1.155972,0.0,0.0,0,0
13,2,78916.441338,2.506018,1.484632,0.0,0.0,0,0
13,14,1004.785821,2.571106,1.674056,0.0,0.0,0,0
13,17,90349.643535,2.810478,2.133965,0.0,0.0,0,0
13,19,23803.738392,1.791716,1.155496,0.4768,0.0,1,1490
14,3,1057.155267,2.408504,1.397967,0.0,0.0,0,0
14,13,1100.002996,2.788305,1.891255,0.0,0.0,0,0
15,9,22112.443335,2.363443,1.431108,0.0,0.0,0,0
15,20,24438.122816,1.565933,0.793695,0.0,0.0,0,0
16,1,81657.598083,1.152992,0.200748,0.0,0.0,0,0
16,4,65603.61785,2.463579,1.500249,0.1192,0.0,1,1490
16,5,16496.328242,3.240108,2.290487,0.0,0.0,0,0
16,9,85924.855745,2.415419,1.438379,0.0,0.0,0,0
16,10,80454.531297,2.099752,1.17135,0.0,0.0,0,0
17,7,82218.682109,2.4333,1.591086,0.0,0.0,0,0
17,10,92980.670927,9.778023,8.991599,0.0,0.0,0,0
17,13,85948.442492,2.206087,1.529574,0.0,0.0,0,0
17,20,95905.974441,2.284765,1.609802,0.0,0.0,0,0
17,23,24903.50639,1.852036,1.200557,0.0,0.0,0,0
18,2,21268.953674,2.428293,1.300454,0.0,0.0,0,0
18,21,22678.027157,1.984119,1.183867,0.0,0.0,0,0
19,6,1390.44724,2.634287,1.88911,0.0,0.0,0,0
19,7,24246.648697,1.283646,0.481725,0.0,0.0,0,0
19,13,23806.357193,1.409531,0.773311,0.0,0.0,0,0
20,15,22087.739617,2.165079,1.392841,0.0,0.0,0,0
20,17,97623.282748,1.464844,0.789881,0.0,0.0,0,0
20,22,24999.904153,1.204014,0.461459,0.0,0.0,0,0
21,3,90556.246381,1.734018,0.926733,0.0,0.0,0,0
21,7,85998.634322,2.159119,1.29962,0.0,0.0,0,0
21,18,21974.98253,2.226114,1.425862,0.0,0.0,0,0
22,12,98443.258786,2.29001,1.481652,0.0,0.0,0,0
22,20,24821.389776,1.33276,0.590205,0.0,0.0,0,0
23,2,24909.456869,2.31123,1.314878,0.0,0.0,0,0
23,17,24914.217252,2.137184,1.485705,0.0,0.0,0,0
