node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,86896.848424,2.800703,1.645565,0.0,0.0,0,0
1,7,81936.84042,1.968384,1.431704,0.0,0.0,0,0
1,16,84666.693347,2.468348,1.621008,0.0,0.0,0,0
2,4,84549.465679,3.580093,3.030062,0.0,0.0,0,0
2,7,88003.562494,3.596783,2.965331,0.0,0.0,0,0
2,12,68838.282798,2.460957,1.427293,0.0,0.0,0,0
2,13,78008.613168,2.117157,1.165867,0.0,0.0,0,0
2,18,22994.70029,11.435986,10.693192,0.0,0.0,0,0
2,23,24732.708896,1.721382,0.949502,0.0,0.0,0,0
3,1,88165.770885,1.60718,0.452042,0.0,0.0,0,0
3,10,77364.426213,2.345085,1.135707,0.1192,0.0,1,1490
3,11,20726.831416,2.242088,0.822067,0.0,0.0,0,0
3,14,1018.006003,2.562523,1.269221,0.0,0.0,0,0
3,21,85771.037519,1.15943,0.0,0.0,0.0,0,0
4,2,67046.363818,2.555132,2.0051,0.1192,0.0,1,1490
4,16,87033.892335,2.067804,1.442552,0.0,0.0,0,0
5,8,24930.726436,2.277613,1.161575,0.0,0.0,0,0
5,16,10327.11627,2.93231,1.798391,0.0,0.0,0,0
6,7,1440.196078,2.430916,1.838207,0.0,0.0,0,0
6,19,1303.061224,1.772404,0.992656,0.0,0.0,0,0
7,1,93470.43922,2.640963,2.104282,0.0,0.0,0,0
7,2,84779.989995,3.13139,2.499938,0.0,0.0,0,0
7,6,1351.932966,2.652168,2.05946,0.0,0.0,0,0
7,17,76719.231616,1.293898,0.64671,0.0,0.0,0,0
7,19,23189.542771,2.590418,2.007365,0.4768,0.0,1,1490
7,21,90203.917959,0.988245,0.307679,0.0,0.0,0,0
8,5,23897.944972,2.410173,1.294136,0.0,0.0,0,0
8,9,9589.174587,2.833605,1.594067,0.4768,0.0,1,1490
9,8,18246.072251,1.71113,0.471592,0.0,0.0,0,0
9,15,24639.667767,2.707481,1.481414,0.0,0.0,0,0
9,16,63623.208246,2.420425,1.163006,0.0,0.0,0,0
10,3,88679.77989,2.787828,1.57845,0.0,0.0,0,0
10,11,21499.633817,2.056122,1.059651,0.4768,0.0,1,1490
10,12,63558.931466,2.830029,1.836896,0.0,0.0,0,0
10,16,84477.070535,2.506495,1.604915,0.0,0.0,0,0
10,17,85530.133067,0.956774,0.114679,0.0,0.0,0,0
11,3,13443.718603,2.222061,0.80204,0.0,0.0,0,0
11,10,15506.130291,2.737999,1.741529,0.4768,0.0,1,1490
12,2,91158.302982,1.814127,0.780463,0.0,0.0,0,0
12,10,83745.575345,2.260447,1.267314,0.0,0.0,0,0
12,22,98120.18411,0.672817,0.0,0.0,0.0,0,0
13,2,78911.223612,3.484488,2.533197,0.0,0.0,0,0
13,14,1007.272636,2.11072,1.116037,7.690323,0.0,1,1490
13,17,90356.570285,1.398563,0.431538,0.0,0.0,0,0
13,19,23801.344672,2.037048,1.134157,0.0,0.0,0,0
14,3,1057.361681,9.714603,8.421302,0.0,0.0,0,0
14,13,1101.442866,2.19512,1.200438,0.0,0.0,0,0
15,9,22112.628314,2.039671,0.813603,0.0,0.0,0,0
15,20,24436.998499,1.604795,0.721335,0.0,0.0,0,0
16,1,81661.258881,2.51174,1.6644,0.0,0.0,0,0
16,4,65603.31432,3.496885,2.871633,0.0,0.0,0,0
16,5,16496.183328,2.772808,1.638889,0.4768,0.0,1,1490
16,9,85926.836786,1.828671,0.571251,0.0,0.0,0,0
16,10,80462.459722,1.976013,1.074433,0.0,0.0,0,0
17,7,82223.084159,2.915621,2.268434,0.0,0.0,0,0
17,10,92976.491544,2.433538,1.591444,0.0,0.0,0,0
17,13,85944.729311,3.109455,2.142429,0.0,0.0,0,0
17,20,95901.322926,1.368761,0.513434,0.0,0.0,0,0
17,23,24903.284299,3.142357,2.354741,0.0,0.0,0,0
18,2,21268.716101,2.215147,1.472354,0.0,0.0,0,0
18,21,22672.682878,2.510309,1.718402,0.0,0.0,0,0
19,6,1391.240993,3.033638,2.25389,0.0,0.0,0,0
19,7,24248.342674,2.058506,1.475453,0.0,0.0,0,0
19,13,23808.142514,2.38204,1.479149,0.0,0.0,0,0
20,15,22087.292375,2.62332,1.73986,0.0,0.0,0,0
20,17,97620.436262,2.105236,1.249909,0.0,0.0,0,0
20,22,24998.711227,2.094746,1.26338,0.0,0.0,0,0
21,3,90550.265186,2.259731,0.960708,0.0,0.0,0,0
21,7,86000.584468,2.09856,1.417994,0.0,0.0,0,0
21,18,21977.260082,2.210379,1.418471,0.0,0.0,0,0
22,12,98444.447113,2.887726,1.862288,0.0,0.0,0,0
22,20,24820.978685,1.303673,0.472307,0.0,0.0,0,0
23,2,24908.064839,1.704693,0.932813,0.0,0.0,0,0
23,17,24910.45027,1.806259,1.018643,0.0,0.0,0,0
