node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,86896.721311,1.966715,1.133204,0.0,0.0,0,0
1,7,81938.792483,1.764059,0.921369,0.1192,0.0,1,1490
1,16,84672.147141,1.732349,0.570059,0.0,0.0,0,0
2,4,84539.309931,2.367735,1.710653,0.1192,0.0,1,1490
2,7,88000.032003,4.597664,3.866673,0.0,0.0,0,0
2,12,68842.676268,2.267838,1.709461,0.0,0.0,0,0
2,13,78007.688769,2.420187,1.668334,0.0,0.0,0,0
2,18,22993.567357,2.705812,1.674891,0.0,0.0,0,0
2,23,24737.637764,1.687527,0.298262,0.0,0.0,0,0
3,1,88163.335666,2.182007,1.348495,0.0,0.0,0,0
3,10,77362.511749,2.934694,2.31576,0.0,0.0,0,0
3,11,20729.39506,2.360106,1.864314,0.0,0.0,0,0
3,14,1015.941406,3.637314,2.956748,0.0,0.0,0,0
3,21,85779.574043,2.536774,1.713514,0.0,0.0,0,0
4,2,67043.768377,2.158403,1.501322,0.1192,0.0,1,1490
4,16,87030.944,1.848698,0.787854,0.0,0.0,0,0
5,8,24931.96,3.261566,2.424836,0.0,0.0,0,0
5,16,10329.96,2.310991,1.234055,0.9536,0.0,2,2980
6,7,1441.47541,9.944677,9.317398,0.0,0.0,0,0
6,19,1302.067173,1.454353,1.069427,0.0,0.0,0,0
7,1,93471.32,2.745628,1.902938,0.0,0.0,0,0
7,2,84776.872,2.655983,1.924992,0.0,0.0,0,0
7,6,1352.032,3.04985,2.422571,7.690323,0.0,1,1490
7,17,76717.76,0.437737,0.0,0.1192,0.0,1,1490
7,19,23191.64,1.164675,0.591874,0.4768,0.0,1,1490
7,21,90199.28,3.400803,2.568364,0.0,0.0,0,0
8,5,23898.826352,1.858234,1.021504,0.0,0.0,0,0
8,9,9590.774768,2.251148,1.435161,0.4768,0.0,1,1490
9,8,18245.356536,1.839399,1.023412,0.0,0.0,0,0
9,15,24638.691869,1.790285,0.0,0.0,0.0,0,0
9,16,63623.578358,1.701593,0.645399,0.1192,0.0,1,1490
10,3,88678.04878,2.18606,1.567125,0.1192,0.0,1,1490
10,11,21500.39984,2.773285,2.455354,0.0,0.0,0,0
10,12,63559.544182,2.19202,1.736522,0.0,0.0,0,0
10,16,84485.077969,2.231359,1.283646,0.0,0.0,0,0
10,17,85526.469412,1.369476,0.939846,0.0,0.0,0,0
11,3,13442.344469,2.662182,2.16639,0.4768,0.0,1,1490
11,10,15502.532507,2.135277,1.817346,0.4768,0.0,1,1490
12,2,91160.032,1.98698,1.428604,0.0,0.0,0,0
12,10,83745.792,1.748562,1.293063,0.0,0.0,0,0
12,22,98121.312,3.040314,2.562881,0.0,0.0,0,0
13,2,78905.448365,11.245489,10.493636,0.0,0.0,0,0
13,14,1005.323403,2.514362,1.803756,0.0,0.0,0,0
13,17,90353.557933,0.708342,0.07081,0.0,0.0,0,0
13,19,23799.920024,2.426624,1.832962,0.0,0.0,0,0
14,3,1057.755673,12.764454,12.083888,0.0,0.0,0,0
14,13,1099.463161,2.299547,1.588941,0.0,0.0,0,0
15,9,22116.129161,2.349377,0.0,0.0,0.0,0,0
15,20,24442.215335,2.399921,0.0,0.0,0.0,0,0
16,1,81663.918392,2.20418,1.041889,0.0,0.0,0,0
16,4,65603.688369,3.023148,1.962304,0.2384,0.0,2,2980
16,5,16496.517652,3.381491,2.304554,0.0,0.0,0,0
16,9,85924.552455,2.780676,1.724482,0.0,0.0,0,0
16,10,80463.454345,2.61426,1.666546,0.0,0.0,0,0
17,7,82229.546091,2.138138,1.521468,0.2384,0.0,2,2980
17,10,92976.852629,2.511024,2.081394,0.0,0.0,0,0
17,13,85939.5001,2.227306,1.589775,0.1192,0.0,1,1490
17,20,95908.586283,3.390789,2.333522,0.0,0.0,0,0
17,23,24902.179564,1.723289,0.448346,0.0,0.0,0,0
18,2,21268.570857,2.160788,1.129866,0.0,0.0,0,0
18,21,22675.271527,1.887798,0.755429,0.4768,0.0,1,1490
19,6,1390.144029,1.512527,1.127601,0.0,0.0,0,0
19,7,24246.409282,0.59247,0.01967,0.0,0.0,0,0
19,13,23811.242248,1.374483,0.780821,0.0,0.0,0,0
20,15,22092.296311,2.37751,0.0,0.0,0.0,0,0
20,17,97624.960512,2.357006,1.299739,0.0,0.0,0,0
20,22,24999.856043,2.290249,1.199603,0.0,0.0,0,0
21,3,90552.359236,0.507593,0.0,0.0,0.0,0,0
21,7,86009.192919,1.791954,0.959516,0.0,0.0,0,0
21,18,21971.921192,4.290819,3.15845,0.0,0.0,0,0
22,12,98447.92,2.532005,2.054572,0.0,0.0,0,0
22,20,24822.296,3.36194,2.271295,0.0,0.0,0,0
23,2,24906.955913,1.763821,0.374556,0.0,0.0,0,0
23,17,24912.914126,1.848936,0.573993,0.0,0.0,0,0
