node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,86897.6668,2.093792,1.322865,0.0,0.0,0,0
1,7,81930.603276,0.45228,0.0,0.0,0.0,0,0
1,16,84674.870156,0.684023,0.0,0.0,0.0,0,0
2,4,84541.526169,2.373219,1.651525,0.0,0.0,0,0
2,7,88006.088694,1.819611,1.118183,0.0,0.0,0,0
2,12,68842.652817,2.416611,1.601458,0.2384,0.0,2,2980
2,13,78008.861366,1.31321,0.480652,0.0,0.0,0,0
2,18,22992.600879,2.013445,1.327395,0.0,0.0,0,0
2,23,24736.787855,2.106905,1.546264,0.0,0.0,0,0
3,1,88166.815821,1.819134,1.048207,0.0,0.0,0,0
3,10,77364.762285,2.622843,1.84834,0.0,0.0,0,0
3,11,20728.898212,1.995802,1.149654,0.0,0.0,0,0
3,14,1016.528166,2.862215,2.110362,0.0,0.0,0,0
3,21,85779.720336,1.745462,1.029372,0.0,0.0,0,0
4,2,67043.699561,3.16453,2.442837,0.0,0.0,0,0
4,16,87032.201358,1.742363,0.0,0.0,0.0,0,0
5,8,24932.04155,3.084421,2.318144,0.0,0.0,0,0
5,16,10323.731522,1.935005,0.0,0.4768,0.0,1,1490
6,7,1439.180983,2.494812,1.800895,0.0,0.0,0,0
6,19,1302.265282,1.844406,1.14584,0.0,0.0,0,0
7,1,93474.382741,3.319025,2.676249,0.0,0.0,0,0
7,2,84780.831003,2.191782,1.490355,0.1192,0.0,1,1490
7,6,1352.269277,1.39761,0.703692,0.0,0.0,0,0
7,17,76711.138634,2.386093,1.220465,0.0,0.0,0,0
7,19,23189.045146,2.233267,1.626849,0.0,0.0,0,0
7,21,90200.311626,1.871109,1.283169,0.0,0.0,0,0
8,5,23892.672793,2.751589,1.985312,0.0,0.0,0,0
8,9,9590.339592,1.65987,0.942826,1.4304,0.0,3,4470
9,8,18245.793048,3.436804,2.71976,0.0,0.0,0,0
9,15,24640.315653,3.000975,2.208948,0.0,0.0,0,0
9,16,63624.378746,2.671242,0.0,0.0,0.0,0,0
10,3,88678.761486,2.143145,1.368642,0.0,0.0,0,0
10,11,21499.624451,1.946211,1.183629,0.0,0.0,0,0
10,12,63556.516181,2.030849,1.270771,0.0,0.0,0,0
10,16,84477.235318,1.364708,0.0,0.0,0.0,0,0
10,17,85526.128646,1.847267,0.637054,0.1192,0.0,1,1490
11,3,13443.064629,1.801968,0.95582,0.4768,0.0,1,1490
11,10,15504.149436,2.404451,1.64187,0.9536,0.0,2,2980
12,2,91162.293248,2.365589,1.550436,0.0,0.0,0,0
12,10,83743.843388,1.995325,1.235247,0.0,0.0,0,0
12,22,98119.99201,1.992464,1.276731,0.0,0.0,0,0
13,2,78910.123851,1.886606,1.054049,0.0,0.0,0,0
13,14,1007.003596,2.867937,2.113104,7.690323,0.0,1,1490
13,17,90352.656812,2.224684,0.927925,0.0,0.0,0,0
13,19,23800.950859,1.666307,0.92876,0.0,0.0,0,0
14,3,1057.007591,3.278494,2.526641,0.0,0.0,0,0
14,13,1101.05873,7.816553,7.06172,0.0,0.0,0,0
15,9,22115.14982,0.592947,0.0,0.4768,0.0,1,1490
15,20,24440.335597,1.570463,0.772119,0.0,0.0,0,0
16,1,81657.320947,2.159119,0.0,0.0,0.0,0,0
16,4,65598.48167,4.886627,0.0,0.0,0.0,0,0
16,5,16494.803716,2.232075,0.0,0.0,0.0,0,0
16,9,85930.708221,2.957821,0.0,0.0,0.0,0,0
16,10,80457.105184,2.297401,0.0,0.1192,0.0,1,1490
17,7,82225.864962,1.970053,0.804424,0.0,0.0,0,0
17,10,92977.914503,2.887011,1.676798,0.0,0.0,0,0
17,13,85941.638034,2.241611,0.944853,0.0,0.0,0,0
17,20,95907.910507,2.885103,1.615167,0.0,0.0,0,0
17,23,24904.65841,2.100229,1.075387,0.0,0.0,0,0
18,2,21268.653616,2.251148,1.565099,0.4768,0.0,1,1490
18,21,22672.337195,1.878738,1.306176,0.0,0.0,0,0
19,6,1391.55813,1.859665,1.161098,0.0,0.0,0,0
19,7,24248.653616,0.643969,0.037551,0.0,0.0,0,0
19,13,23808.142229,2.504349,1.766801,0.0,0.0,0,0
20,15,22088.957251,1.039982,0.241637,0.0,0.0,0,0
20,17,97622.3332,1.086235,0.0,0.0,0.0,0,0
20,22,24999.904115,0.819921,0.113606,0.0,0.0,0,0
21,3,90552.720735,2.28405,1.56796,0.0,0.0,0,0
21,7,86002.357171,1.927376,1.339436,0.0,0.0,0,0
21,18,21974.662405,2.156496,1.583934,0.0,0.0,0,0
22,12,98445.017978,3.286362,2.570629,0.0,0.0,0,0
22,20,24820.127847,2.397537,1.691222,0.0,0.0,0,0
23,2,24909.411647,3.01218,2.451539,0.0,0.0,0,0
23,17,24914.18298,2.266884,1.242042,0.0,0.0,0,0
