avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,14.58983783783784,66.462,1.0
0.0,0.0,14.860486486486485,66.722,1.0
0.0,0.0,14.246945945945944,66.63,1.0
0.0,0.0,14.33035135135135,66.722,1.0
0.0,0.0,14.332837837837836,66.63,1.0
0.0,0.0,14.33035135135135,66.722,1.0
0.0,0.0,14.332837837837836,66.63,1.0
0.0,0.0,14.331216216216216,66.722,1.0
0.0,0.0,14.331216216216216,66.722,1.0
0.0,0.0,14.331216216216216,66.722,1.0
0.0,0.0,14.321891891891891,66.722,1.0
0.0,0.0,14.32118918918919,66.722,1.0
0.0,0.0,14.32118918918919,66.722,1.0
0.0,0.0,14.324270270270269,66.63,1.0
0.0,0.0,14.32118918918919,66.722,1.0
0.0,0.0,14.438270270270268,66.722,1.0
0.0,0.0,14.438270270270268,66.722,1.0
0.0,0.0,14.440648648648647,66.63,1.0
0.0,0.0,14.438270270270268,66.722,1.0
0.0,0.0,14.438270270270268,66.722,1.0
0.0,0.0,14.438270270270268,66.722,1.0
0.0,0.0,14.438270270270268,66.722,1.0
0.0,0.0,14.438270270270268,66.722,1.0
0.0,0.0,14.438270270270268,66.722,1.0
0.0,0.0,14.438270270270268,66.722,1.0
0.0,0.0,14.438270270270271,66.722,1.0
0.0,0.0,14.438270270270271,66.722,1.0
0.0,0.0,14.438270270270271,66.722,1.0
0.0,0.0,14.438270270270271,66.722,1.0
0.0,0.0,14.438270270270271,66.722,1.0
