node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,64931.759075,0.776529,0.472426,0.0,0.0,0,0
1,7,52235.556442,0.874758,0.602484,0.0,0.0,0,0
1,8,53465.831671,0.781775,0.488997,0.0,0.0,0,0
1,10,41039.409653,0.927448,0.629306,0.2384,0.0,2,2980
1,12,68446.613482,0.892878,0.620365,0.0,0.0,0,0
1,30,60202.034304,0.873566,0.569701,0.0,0.0,0,0
2,3,47638.962904,0.883818,0.543952,0.0,0.0,0,0
2,4,72935.359458,0.853539,0.501156,0.0,0.0,0,0
2,5,74062.107887,0.812292,0.462174,0.0,0.0,0,0
2,17,69962.21779,0.887871,0.536799,0.0,0.0,0,0
2,21,58769.041779,0.956535,0.610828,0.0,0.0,0,0
2,22,57976.276797,0.869989,0.558853,0.0,0.0,0,0
2,28,39003.402134,0.771046,0.432611,0.0,0.0,0,0
2,31,75132.939769,1.106501,0.787258,0.0,0.0,0,0
3,1,65489.198245,0.938892,0.634789,0.0,0.0,0,0
3,2,64333.809334,0.763893,0.424027,0.0,0.0,0,0
3,4,67880.805744,0.900745,0.57137,0.0,0.0,0,0
3,5,65278.803351,0.81706,0.48995,0.0,0.0,0,0
3,6,73845.608297,2.983093,2.588153,0.0,0.0,0,0
3,7,80340.51057,0.874281,0.589252,0.1192,0.0,1,1490
3,12,41435.237335,1.016378,0.731111,0.0,0.0,0,0
3,13,48947.642601,0.810385,0.540972,0.0,0.0,0,0
3,15,61523.78939,0.825882,0.546217,0.1192,0.0,1,1490
3,20,56337.662545,0.793219,0.488758,0.0,0.0,0,0
3,27,45928.4643,0.92864,0.64373,0.0,0.0,0,0
3,31,74110.68209,0.873327,0.577092,0.1192,0.0,1,1490
3,32,25012.596729,0.755072,0.403404,0.0,0.0,0,0
4,2,87246.693259,1.095057,0.742674,0.0,0.0,0,0
4,3,68263.605903,0.999928,0.670552,0.0,0.0,0,0
4,11,58476.035102,1.131773,0.797153,0.0,0.0,0,0
4,14,56980.686079,1.155853,0.866294,0.0,0.0,0,0
4,16,32092.277623,0.90313,0.557423,0.0,0.0,0,0
4,17,83398.915038,0.941753,0.601172,0.0,0.0,0,0
5,2,80840.474624,1.07336,0.723243,0.0,0.0,0,0
5,3,71040.853525,0.941992,0.614882,0.0,0.0,0,0
5,6,65012.463855,0.697136,0.291944,0.0,0.0,0,0
5,9,35299.870376,0.908375,0.58651,0.0,0.0,0,0
5,10,56872.110878,1.226664,0.905514,0.0,0.0,0,0
5,11,79900.329046,0.767231,0.434875,0.0,0.0,0,0
5,15,52759.716821,1.060724,0.770807,0.1192,0.0,1,1490
5,16,44835.632665,0.98896,0.645518,0.2384,0.0,2,2980
6,3,47227.682489,0.813484,0.418544,0.0,0.0,0,0
6,5,52184.443558,1.017332,0.61214,0.0,0.0,0,0
6,8,60439.768648,0.863552,0.479937,0.0,0.0,0,0
6,19,75762.93578,0.875473,0.463128,0.0,0.0,0,0
6,23,78036.864779,2.759695,2.35188,0.0,0.0,0,0
6,27,55063.406462,3.983974,3.620982,0.2384,0.0,2,2980
7,1,78061.826885,0.839233,0.566959,0.0,0.0,0,0
7,3,76824.419625,0.88191,0.596881,0.0,0.0,0,0
7,9,44247.682489,0.968695,0.68891,0.0,0.0,0,0
8,1,34185.576386,1.017332,0.724554,0.0,0.0,0,0
