node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,64987.186563,0.81563,0.488877,0.1192,0.0,1,1490
1,7,52254.34913,0.803232,0.462413,0.1192,0.0,1,1490
1,8,53524.823035,0.885248,0.550985,0.0,0.0,0,0
1,10,41043.503299,0.919819,0.586152,0.0,0.0,0,0
1,12,68449.254149,0.838041,0.515938,0.0,0.0,0,0
1,30,60189.154169,0.902176,0.581503,0.0,0.0,0,0
2,3,47639.904019,0.858307,0.550032,0.0,0.0,0,0
2,4,72936.236753,0.863791,0.535965,0.0,0.0,0,0
2,5,74058.876225,1.019478,0.734568,0.0,0.0,0,0
2,17,69930.613877,0.875235,0.500083,0.0,0.0,0,0
2,21,58762.615477,0.888586,0.542879,0.1192,0.0,1,1490
2,22,57972.477504,0.825167,0.521302,0.0,0.0,0,0
2,28,38993.617277,0.840902,0.537634,0.1192,0.0,1,1490
2,31,75136.228754,0.775576,0.48542,0.0,0.0,0,0
3,1,65491.30174,0.772953,0.4462,0.0,0.0,0,0
3,2,64300.731854,1.046419,0.738144,0.0,0.0,0,0
3,4,67876.016797,0.773191,0.455379,0.0,0.0,0,0
3,5,65282.743451,0.928879,0.653982,0.0,0.0,0,0
3,6,73849.126175,0.909567,0.575781,0.0,0.0,0,0
3,7,80340.65187,1.137495,0.825167,0.1192,0.0,1,1490
3,12,41437.976405,1.028061,0.734448,0.1192,0.0,1,1490
3,13,48946.018796,0.876665,0.56839,0.1192,0.0,1,1490
3,15,61527.5025,0.784397,0.505567,0.1192,0.0,1,1490
3,20,56338.572286,0.823975,0.481725,0.0,0.0,0,0
3,27,45935.684863,0.911236,0.619411,0.0,0.0,0,0
3,31,74112.44951,0.875235,0.595093,0.0,0.0,0,0
3,32,25072.705459,1.195431,0.845671,0.3576,0.0,3,4470
4,2,87245.614877,0.815153,0.487328,0.0,0.0,0,0
4,3,68262.09958,0.896215,0.578403,0.0,0.0,0,0
4,11,58476.544691,0.881672,0.571728,0.0,0.0,0,0
4,14,56982.075585,0.840187,0.531793,0.0,0.0,0,0
4,16,32096.90062,1.172066,0.83518,0.0,0.0,0,0
4,17,83398.664267,0.794649,0.409961,0.0,0.0,0,0
5,2,80842.335533,0.941992,0.657082,0.0,0.0,0,0
5,3,71000.767846,0.69499,0.420094,0.0,0.0,0,0
5,6,65011.021796,1.049757,0.739336,0.0,0.0,0,0
5,9,35255.116977,3.158808,2.929926,0.0,0.0,0,0
5,10,56873.625275,0.836849,0.555038,0.0,0.0,0,0
5,11,79898.508298,1.870155,1.603127,0.0,0.0,0,0
5,15,52722.719456,0.82612,0.570655,0.0,0.0,0,0
5,16,44827.29854,0.964642,0.670671,0.1192,0.0,1,1490
6,3,47225.170966,5.079508,4.745722,0.0,0.0,0,0
6,5,52180.515897,5.252838,4.942417,0.0,0.0,0,0
6,8,60442.9994,4.050255,3.708959,0.0,0.0,0,0
6,19,75763.135059,10.63323,10.283232,0.0,0.0,0,0
6,23,78040.363891,5.276918,4.939675,0.0,0.0,0,0
6,27,55066.962607,3.746033,3.418684,0.0,0.0,0,0
7,1,78059.572086,0.883102,0.542283,0.0,0.0,0,0
7,3,76824.85103,1.062155,0.749826,0.0,0.0,0,0
7,9,44248.15037,4.743099,4.476786,0.0,0.0,0,0
8,1,34186.05079,3.482342,3.148079,0.0,0.0,0,0
8,6,53108.89822,0.980616,0.639319,0.0,0.0,0,0
8,18,68850.877824,2.373219,2.02322,0.0,0.0,0,0
9,5,60267.810438,1.256704,1.027822,0.0,0.0,0,0
9,7,48089.19816,1.015425,0.749111,0.0,0.0,0,0
10,1,40335.596881,0.887394,0.553727,0.0,0.0,0,0
10,5,36294.333133,0.814915,0.533104,0.1192,0.0,1,1490
10,29,36798.392322,0.882387,0.514507,0.1192,0.0,1,1490
11,4,60668.242352,1.003265,0.693321,0.0,0.0,0,0
11,5,44355.408918,0.849247,0.582218,0.1192,0.0,1,1490
11,13,27424.05119,0.891447,0.59104,0.0,0.0,0,0
11,29,50877.920416,1.565218,1.21212,0.0,0.0,0,0
12,1,64580.739852,0.735998,0.413895,0.0,0.0,0,0
12,3,54342.315537,1.121759,0.828147,0.1192,0.0,1,1490
13,3,25307.434513,0.749111,0.440836,0.0,0.0,0,0
13,11,79829.338132,0.861406,0.560999,0.0,0.0,0,0
13,14,64304.307139,1.097441,0.798583,0.0,0.0,0,0
13,22,46868.834233,0.71764,0.413775,0.0,0.0,0,0
14,4,66861.827634,1.018286,0.709891,0.0,0.0,0,0
14,13,54009.870026,0.71311,0.414252,0.0,0.0,0,0
14,20,61481.023795,0.746489,0.413656,0.0,0.0,0,0
14,21,47613.685263,0.765085,0.438809,0.0,0.0,0,0
14,24,63460.539892,1.043558,0.7267,0.0,0.0,0,0
15,3,67783.003399,0.636339,0.357509,0.1192,0.0,1,1490
15,5,66363.671266,1.019239,0.763774,0.0,0.0,0,0
15,18,52648.878224,0.707865,0.384808,0.0,0.0,0,0
15,19,29156.872625,0.951767,0.656724,0.2384,0.0,2,2980
15,26,54330.39792,0.810385,0.544786,0.0,0.0,0,0
15,28,72582.283543,0.990391,0.716567,0.0,0.0,0,0
16,4,63912.217556,3.220081,2.883196,0.0,0.0,0,0
16,5,72227.138572,1.034737,0.740767,0.0,0.0,0,0
16,23,75902.475505,0.923634,0.602841,0.0,0.0,0,0
16,25,46595.920816,1.027822,0.706792,0.0,0.0,0,0
17,2,73315.112977,5.23138,4.856229,0.0,0.0,0,0
17,4,51004.19916,0.921011,0.536323,0.1192,0.0,1,1490
18,8,57718.632274,5.555153,5.205154,0.0,0.0,0,0
18,15,79279.936013,1.178503,0.855446,0.0,0.0,0,0
19,6,69408.622276,3.175497,2.825499,0.0,0.0,0,0
19,15,45271.825635,0.846624,0.551581,0.0,0.0,0,0
19,24,49476.408718,2.18606,1.843572,0.1192,0.0,1,1490
19,25,75166.022795,7.36165,7.043481,0.0,0.0,0,0
20,3,63471.217756,0.796795,0.454545,0.0,0.0,0,0
20,14,57854.389122,0.857353,0.524521,0.0,0.0,0,0
20,26,61444.079184,5.31435,4.985332,0.0,0.0,0,0
21,2,50998.240352,1.137495,0.791788,0.0,0.0,0,0
21,14,66405.334933,1.073599,0.747323,0.0,0.0,0,0
22,2,24754.457109,0.921965,0.6181,0.0,0.0,0,0
22,13,62414.125175,0.995398,0.691533,0.0,0.0,0,0
22,32,49467.962408,1.152515,0.807166,0.0,0.0,0,0
23,6,48946.074785,1.283646,0.946403,0.1192,0.0,1,1490
23,16,68924.719056,1.058102,0.737309,0.0,0.0,0,0
24,14,99999.95201,2.902269,2.585411,0.0,0.0,0,0
24,19,67548.282344,2.961397,2.618909,0.0,0.0,0,0
25,16,75662.987403,5.214453,4.893422,0.0,0.0,0,0
25,19,51331.981604,4.336834,4.018664,0.0,0.0,0,0
