node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56152.232,123.082161,122.726321,0.0,0.0,0,0
1,7,52544.0,1.148462,0.786304,0.0,0.0,0,0
1,8,51416.416,3.793001,3.481269,0.1192,0.0,1,1490
1,10,43154.616,3.880024,3.564596,0.1192,0.0,1,1490
1,12,71847.248,3.842831,3.522635,0.0,0.0,0,0
1,30,60878.512,1.198769,0.862598,0.0,0.0,0,0
2,3,43840.360036,3.175497,2.795458,0.0,0.0,0,0
2,4,71822.974297,4.58169,4.203439,0.0,0.0,0,0
2,5,73502.670267,1.520157,1.156449,0.1192,0.0,1,1490
2,17,72371.349135,2.108335,1.668096,0.0,0.0,0,0
2,21,59466.706671,3.429651,3.10111,0.1192,0.0,1,1490
2,22,59649.052905,1.543999,1.210213,0.0,0.0,0,0
2,28,43076.259626,4.807949,4.472494,0.1192,0.0,1,1490
2,31,77476.0036,4.678011,4.360914,0.1192,0.0,1,1490
3,1,61110.591059,4.76861,4.41277,0.0,0.0,0,0
3,2,63406.612661,3.610611,3.230572,0.0,0.0,0,0
3,4,61410.096,5.422354,5.054832,0.0,0.0,0,0
3,5,63999.12,1.102686,0.749707,0.0,0.0,0,0
3,6,70704.12,1.846313,1.473546,0.0,0.0,0,0
3,7,78075.448,1.311541,0.935912,0.0,0.0,0,0
3,12,43449.04,1.847267,1.5136,0.1192,0.0,1,1490
3,13,50192.184,4.29225,4.041433,0.2384,0.0,2,2980
3,15,60380.208,4.819632,4.389644,0.2384,0.0,2,2980
3,20,57979.52,1.770496,1.403928,0.0,0.0,0,0
3,27,49680.816,1.376629,1.062751,0.1192,0.0,1,1490
3,31,75438.744,1.531363,1.224995,0.0,0.0,0,0
3,32,20307.552,122.974157,122.546554,0.1192,2.352167,1,1490
4,2,86626.758676,0.919342,0.541091,0.0,0.0,0,0
4,3,64774.021402,1.107454,0.739932,0.0,0.0,0,0
4,11,52870.711071,2.052069,1.726151,0.0,0.0,0,0
4,14,52629.90299,1.173019,0.851154,0.0,0.0,0,0
4,16,31077.579758,1.951456,1.591921,0.0,0.0,0,0
4,17,82676.075608,1.591206,1.163483,0.0,0.0,0,0
5,2,80208.388839,1.175404,0.811696,0.0,0.0,0,0
5,3,72780.294029,0.648499,0.29552,0.1192,0.0,1,1490
5,6,64040.820082,0.966549,0.610113,0.0,0.0,0,0
5,9,37560.324032,3.853083,3.542781,0.0,0.0,0,0
5,10,55946.378638,1.319885,1.007318,0.0,0.0,0,0
5,11,80467.078708,4.933596,4.622221,0.0,0.0,0,0
5,15,54260.722072,0.707865,0.294209,0.1192,0.0,1,1490
5,16,45925.424542,0.592709,0.247717,0.1192,0.0,1,1490
6,3,45313.376,0.989437,0.61667,0.1192,0.0,1,1490
6,5,53571.552,0.855684,0.499249,0.1192,0.0,1,1490
6,8,62419.768,1.127005,0.798345,0.1192,0.0,1,1490
6,19,74178.848,1.902342,1.570106,0.0,0.0,0,0
6,23,78498.656,1.98698,1.588941,0.0,0.0,0,0
6,27,56379.904,4.251242,3.933907,0.1192,0.0,1,1490
7,1,78672.939294,1.472473,1.110315,0.0,0.0,0,0
7,3,76292.277228,1.439571,1.063943,0.0,0.0,0,0
7,9,44857.285729,4.46701,4.134059,0.1192,0.0,1,1490
8,1,33504.734473,1.61624,1.304507,0.1192,0.0,1,1490
8,6,55059.393939,1.027107,0.698447,0.0,0.0,0,0
8,18,69248.044804,0.953913,0.679612,0.0,0.0,0,0
9,5,60781.96,6.310463,6.000161,0.0,0.0,0,0
9,7,50597.512,4.618883,4.285932,0.1192,0.0,1,1490
10,1,40374.877025,0.752449,0.437021,0.1192,0.0,1,1490
10,5,39037.720456,1.870155,1.557589,0.0,0.0,0,0
10,29,38316.704659,0.965595,0.613928,0.0,0.0,0,0
11,4,53786.112,123.36421,123.038292,0.0,1.717976,0,0
11,5,43955.688,3.420591,3.109217,0.0,0.0,0,0
11,13,29095.024,5.212784,5.003572,0.1192,0.0,1,1490
11,29,52112.523252,4.355907,4.005432,0.1192,0.0,1,1490
12,1,66593.19532,1.057863,0.737667,0.0,0.0,0,0
12,3,57727.356736,2.568007,2.23434,0.1192,0.0,1,1490
13,3,25641.516152,3.213406,2.962589,0.0,0.0,0,0
13,11,81328.980898,1.190186,0.980973,0.0,0.0,0,0
13,14,65256.829683,5.672932,5.467772,0.1192,0.0,1,1490
13,22,48787.70277,2.351761,2.147198,0.0,0.0,0,0
14,4,67186.576,1.365662,1.043797,0.0,0.0,0,0
14,13,55882.792,4.613161,4.408002,0.1192,0.0,1,1490
14,20,59792.552,4.984379,4.663467,0.0,0.0,0,0
14,21,48184.856,5.062103,4.789948,0.0,0.0,0,0
14,24,60979.784,4.140377,3.862619,0.0,0.0,0,0
15,3,69624.168,1.651287,1.221299,0.1192,0.0,1,1490
15,5,68750.883088,1.328707,0.915051,0.0,0.0,0,0
15,18,52567.84,3.86858,3.489494,0.2384,0.0,2,2980
15,19,32910.568,2.12431,1.734853,0.0,0.0,0,0
15,26,55875.64,1.431704,1.053214,0.1192,0.0,1,1490
15,28,74904.728,1.264811,0.879407,0.2384,0.0,2,2980
16,4,60658.825883,4.011631,3.652096,0.0,0.0,0,0
16,5,72222.382238,1.513958,1.168966,0.0,0.0,0,0
16,23,76218.365837,2.799273,2.412677,0.0,0.0,0,0
16,25,47251.061106,2.946377,2.637625,0.0,0.0,0,0
17,2,73455.033503,0.766516,0.326276,0.0,0.0,0,0
17,4,52579.833983,0.735998,0.308275,0.0,0.0,0,0
18,8,59466.706671,6.097317,5.823016,0.0,0.0,0,0
18,15,78005.352535,1.469851,1.090765,0.0,0.0,0,0
19,6,68426.256,2.244473,1.912236,0.0,0.0,0,0
19,15,49866.816,0.92721,0.537753,0.0,0.0,0,0
19,24,51182.784,0.950098,0.667214,0.0,0.0,0,0
19,25,74988.216,1.265764,0.989556,0.0,0.0,0,0
20,3,61436.087609,2.088308,1.72174,0.1192,0.0,1,1490
20,14,59347.494749,1.209736,0.888824,0.0,0.0,0,0
20,26,63186.118612,0.952482,0.637412,0.0,0.0,0,0
21,2,50658.304,2.2645,1.935959,0.0,0.0,0,0
21,14,68057.928,2.615213,2.343059,0.1192,0.0,1,1490
22,2,30277.667767,0.802517,0.468731,0.1192,0.0,1,1490
22,13,62159.70397,1.708269,1.503706,0.0,0.0,0,0
22,32,51424.670467,0.664234,0.282884,0.1192,0.0,1,1490
23,6,49818.885889,4.957914,4.559875,0.0,0.0,0,0
23,16,68841.532153,1.366854,0.980258,0.1192,0.0,1,1490
24,14,98744.776,1.031876,0.754118,0.0,0.0,0,0
24,19,67662.184,1.048088,0.765204,0.0,0.0,0,0
25,16,73400.472,1.45793,1.149178,0.1192,0.0,1,1490
25,19,54166.36,0.947237,0.671029,0.1192,0.0,1,1490
26,15,49412.664,3.407001,3.028512,0.0,0.0,0,0
26,20,60072.72,3.403425,3.088355,0.1192,0.0,1,1490
26,30,63894.272,3.787041,3.488898,0.1192,0.0,1,1490
27,3,56590.123012,3.005028,2.69115,0.1192,0.0,1,1490
27,6,52619.173917,3.938913,3.621578,0.1192,0.0,1,1490
28,2,74905.968,5.365372,5.029917,0.0,0.0,0,0
28,15,41835.12,1.281977,0.896573,0.1192,0.0,1,1490
29,10,3067.546755,1.418352,1.066685,118.7232,1.231503,996,1484040
29,11,49481.516152,1.179457,0.828981,0.0,0.0,0,0
30,1,68756.44,1.047134,0.710964,0.0,0.0,0,0
30,26,54810.04,1.376629,1.078486,0.0,0.0,0,0
31,2,81318.251825,3.686905,3.369808,0.0,0.0,0,0
31,3,63634.355436,3.059864,2.753496,0.0,0.0,0,0
32,3,67249.704,1.914263,1.486659,0.0,0.0,0,0
32,22,41898.296,4.170895,3.789544,0.0,0.0,0,0
