node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,64989.120703,0.822544,0.502229,0.0,0.0,0,0
1,7,52244.916067,0.787973,0.455737,0.0,0.0,0,0
1,8,53506.235012,0.809669,0.464082,0.1192,0.0,1,1490
1,10,41044.308553,0.876427,0.562429,0.3576,0.0,3,4470
1,12,68449.11271,0.894785,0.60606,0.0,0.0,0,0
1,30,60197.53797,0.859261,0.571012,0.0,0.0,0,0
2,3,47643.177141,0.891685,0.548124,0.0,0.0,0,0
2,4,72938.491358,0.905991,0.564337,0.0,0.0,0,0
2,5,74060.345689,0.863075,0.506639,0.0,0.0,0,0
2,17,69923.061245,0.878334,0.509024,0.0,0.0,0,0
2,21,58756.918773,0.96035,0.56386,0.2384,0.0,2,2980
2,22,57970.906184,0.879049,0.569105,0.0,0.0,0,0
2,28,38995.847737,0.801802,0.494123,0.1192,0.0,1,1490
2,31,75135.753822,0.842094,0.55635,0.1192,0.0,1,1490
3,1,65486.978417,0.942469,0.622153,0.0,0.0,0,0
3,2,64292.358114,0.761747,0.418186,0.0,0.0,0,0
3,4,67870.263789,0.790834,0.457048,0.0,0.0,0,0
3,5,65279.736211,1.085281,0.736713,0.0,0.0,0,0
3,6,73848.129496,0.931978,0.599504,0.2384,0.0,2,2980
3,7,80340.527578,0.795126,0.447512,0.0,0.0,0,0
3,12,41436.16307,0.883102,0.579,0.0,0.0,0,0
3,13,48946.906475,0.87285,0.575423,0.0,0.0,0,0
3,15,61524.364508,0.946283,0.668764,0.0,0.0,0,0
3,20,56340.927258,0.875711,0.510573,0.0,0.0,0,0
3,27,45931.17506,1.019001,0.729561,0.1192,0.0,1,1490
3,31,74088.721023,0.894547,0.61667,0.1192,0.0,1,1490
3,32,25090.231815,0.762939,0.439167,0.1192,0.0,1,1490
4,2,87239.072742,0.868082,0.526428,0.0,0.0,0,0
4,3,68260.927258,0.940084,0.606298,0.0,0.0,0,0
4,11,58475.283773,1.054764,0.766397,0.0,0.0,0,0
4,14,56979.328537,0.961065,0.664473,0.0,0.0,0,0
4,16,32094.780176,1.058102,0.704646,0.2384,0.0,2,2980
4,17,83397.945643,0.897884,0.538349,0.0,0.0,0,0
5,2,80843.14948,0.976801,0.620365,0.0,0.0,0,0
5,3,70988.42526,1.072645,0.724077,0.0,0.0,0,0
5,6,65010.559552,0.775576,0.430226,0.2384,0.0,2,2980
5,9,35247.482014,1.285076,0.924468,0.2384,0.0,2,2980
5,10,56873.32534,0.916958,0.574708,0.0,0.0,0,0
5,11,79901.031175,1.324892,1.021743,0.0,0.0,0,0
5,15,52743.964828,1.136303,0.845909,0.1192,0.0,1,1490
5,16,44828.265388,0.990868,0.62263,0.1192,0.0,1,1490
6,3,47223.461231,0.75984,0.427365,0.2384,0.0,2,2980
6,5,52181.790568,0.880718,0.535369,0.0,0.0,0,0
6,8,60440.511591,0.88191,0.524163,0.1192,0.0,1,1490
6,19,75760.951239,1.081705,0.600815,0.1192,0.0,1,1490
6,23,78039.42446,0.844479,0.503063,0.0,0.0,0,0
6,27,55058.169464,1.056194,0.769973,0.2384,0.0,2,2980
7,1,78062.054357,1.876831,1.544595,0.0,0.0,0,0
7,3,76824.556355,1.194239,0.846624,0.1192,0.0,1,1490
7,9,44242.270184,1.202822,0.843167,0.2384,0.0,2,2980
8,1,34189.832134,0.992775,0.647187,0.1192,0.0,1,1490
8,6,53110.807354,0.790358,0.432611,0.2384,0.0,2,2980
8,18,68857.593925,0.682592,0.397444,0.0,0.0,0,0
9,5,60269.000799,0.699759,0.33915,0.0,0.0,0,0
9,7,48089.352518,0.576258,0.216603,0.1192,0.0,1,1490
10,1,40317.794426,0.895739,0.581741,0.0,0.0,0,0
10,5,36287.307961,0.771046,0.428796,0.1192,0.0,1,1490
10,29,36801.686145,0.982523,0.632167,0.1192,0.0,1,1490
11,4,60666.810552,0.790358,0.50199,0.2384,0.0,2,2980
11,5,44358.992806,0.967503,0.664353,0.4768,0.0,4,5960
11,13,27423.493205,1.152515,0.900507,0.2384,0.0,2,2980
11,29,50878.784972,0.891685,0.58043,0.3576,0.0,3,4470
12,1,64586.546763,0.860929,0.572205,0.0,0.0,0,0
12,3,54339.968026,0.811338,0.507236,0.0,0.0,0,0
13,3,25305.571871,0.899315,0.601888,0.3576,0.0,3,4470
13,11,79828.468684,0.840187,0.588179,0.1192,0.0,1,1490
13,14,64303.058636,0.791073,0.530839,0.3576,0.0,3,4470
13,22,46867.78144,0.71454,0.45073,0.2384,0.0,1,2980
14,4,66867.139574,0.841379,0.544786,0.2384,0.0,2,2980
14,13,54011.070037,0.668287,0.408053,0.1192,0.0,1,1490
14,20,61482.953342,0.750303,0.422359,0.1192,0.0,1,1490
14,21,47615.785793,1.096487,0.745058,0.1192,0.0,1,1490
14,24,63463.46688,0.852346,0.556827,0.0,0.0,0,0
15,3,67779.874138,0.728369,0.45085,0.0,0.0,0,0
15,5,66360.571371,0.726938,0.436544,0.0,0.0,0,0
15,18,52646.201179,0.859261,0.657558,0.0,0.0,0,0
15,19,29174.124463,0.849247,0.423312,0.0,0.0,0,0
15,26,54332.21856,0.818014,0.59247,0.2384,0.0,2,2980
15,28,72580.737189,0.998735,0.757098,0.0,0.0,0,0
16,4,63916.019582,1.008749,0.655293,0.0,0.0,0,0
16,5,72227.507243,0.967503,0.599265,0.0,0.0,0,0
16,23,75902.71156,1.064777,0.700474,0.2384,0.0,2,2980
16,25,46597.542212,1.069784,0.743866,0.1192,0.0,1,1490
17,2,73315.967629,0.969648,0.600338,0.1192,0.0,1,1490
17,4,51005.119393,0.923157,0.563622,0.3576,0.0,3,4470
18,8,57720.11191,1.073599,0.78845,0.4768,0.0,4,5960
18,15,79281.638689,0.878334,0.676632,0.0,0.0,0,0
19,6,69405.47562,0.743866,0.262976,0.3576,0.0,3,4470
19,15,45267.713829,1.165628,0.739694,0.3576,0.0,3,4470
19,24,49498.361311,0.852108,0.370979,0.1192,0.0,1,1490
19,25,75166.618705,0.777483,0.322819,0.0,0.0,0,0
20,3,63475.328205,3.362656,2.997518,0.1192,0.0,1,1490
20,14,57860.101908,1.165867,0.837922,0.0,0.0,0,0
20,26,61450.798282,1.071692,0.758529,0.0,0.0,0,0
21,2,50994.448996,0.920534,0.524044,0.2384,0.0,2,2980
21,14,66406.202418,0.774384,0.422955,0.0,0.0,0,0
22,2,24756.738609,1.46842,1.158476,0.0,0.0,0,0
22,13,62412.885691,0.809908,0.546098,0.0,0.0,0,0
22,32,49470.967226,0.934124,0.643969,0.1192,0.0,1,1490
23,6,48950.768309,0.873804,0.532389,0.0,0.0,0,0
23,16,68926.206414,1.086712,0.722408,0.1192,0.0,1,1490
24,14,99999.904086,1.050472,0.754952,0.0,0.0,0,0
24,19,67550.684384,1.602173,1.121044,0.0,0.0,0,0
25,16,75666.859826,0.777006,0.451088,0.0,0.0,0,0
25,19,51333.815566,0.943661,0.488997,0.0,0.0,0,0
26,15,45817.436307,1.072884,0.84734,0.0,0.0,0,0
26,20,58885.491058,1.035452,0.722289,0.0,0.0,0,0
26,30,62005.770806,3.954887,3.703237,0.0,0.0,0,0
27,3,55326.396963,1.034737,0.745296,0.0,0.0,0,0
27,6,48815.702727,0.714064,0.427842,0.0,0.0,0,0
28,2,72942.016185,0.755787,0.448108,0.0,0.0,0,0
28,15,37397.574183,0.812292,0.570655,0.0,0.0,0,0
29,10,4.811669,119.962454,119.612098,118.9616,2.680403,998,1487020
29,11,50188.142672,0.873566,0.56231,0.1192,0.0,1,1490
30,1,69638.920863,1.195431,0.907183,0.0,0.0,0,0
30,26,51388.505196,1.245022,0.993371,0.0,0.0,0,0
31,2,80761.921886,0.953197,0.667453,0.1192,0.0,1,1490
31,3,60485.657776,1.121283,0.843406,0.1192,0.0,1,1490
32,3,73750.463629,0.88048,0.556707,0.0,0.0,0,0
32,22,38222.717826,1.254797,0.964642,0.1192,0.0,1,1490
