node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,61239.940006,0.937223,0.570059,0.1192,0.0,1,1490
1,7,63610.590941,1.024723,0.644207,0.0,0.0,0,0
1,8,42386.817318,0.88048,0.498772,0.1192,0.0,1,1490
1,10,1256.20238,1.29652,0.888944,0.7152,0.0,6,8940
1,12,46335.518448,0.823259,0.463128,0.2384,0.0,2,2980
1,30,34246.271373,2.091885,1.693726,0.0,0.0,0,0
2,3,73617.924415,2.029896,1.657128,0.1192,0.0,1,1490
2,4,43334.069186,2.637625,2.228737,0.1192,0.0,1,1490
2,5,47917.584483,2.542973,2.153516,0.1192,0.0,1,1490
2,17,58903.243351,2.314568,1.896977,0.1192,0.0,1,1490
2,21,34655.660868,4.342794,3.936291,0.0,0.0,0,0
2,22,66435.176965,2.468824,2.084374,0.0,0.0,0,0
2,28,46309.89802,2.416372,1.89507,0.1192,0.0,1,1490
2,31,52617.892422,1.971006,1.573086,0.1192,0.0,1,1490
3,1,18928.219178,1.36137,0.994205,0.2384,0.0,2,2980
3,2,46917.156284,3.013134,2.640367,0.0,0.0,0,0
3,4,58812.126787,1.050711,0.661969,0.2384,0.0,2,2980
3,5,59344.849515,0.923157,0.553846,0.1192,0.0,1,1490
3,6,63611.782822,1.109123,0.7236,0.0,0.0,0,0
3,7,25937.670233,0.908136,0.542164,0.1192,0.0,1,1490
3,12,51281.823818,0.92411,0.578523,0.1192,0.0,1,1490
3,13,46775.274473,1.02067,0.704765,0.2384,0.0,2,2980
3,15,69233.932607,0.935793,0.526547,0.0,0.0,0,0
3,20,41519.128087,0.761271,0.309348,0.0,0.0,0,0
3,27,38864.761524,0.925064,0.585318,0.0,0.0,0,0
3,31,35216.462354,0.940323,0.562549,0.3576,0.0,3,4470
3,32,50247.223278,0.97537,0.581145,0.0,0.0,0,0
4,2,63939.550045,0.95892,0.550032,0.1192,0.0,1,1490
4,3,54968.263174,0.910997,0.522256,0.0,0.0,0,0
4,11,24058.074193,1.019239,0.623703,0.0,0.0,0,0
4,14,23943.653635,0.875235,0.516176,0.0,0.0,0,0
4,16,57863.341666,1.060009,0.617623,0.2384,0.0,2,2980
4,17,24719.520048,1.080751,0.647187,0.1192,0.0,1,1490
5,2,53561.843816,0.88644,0.496984,0.0,0.0,0,0
5,3,53108.977102,2.821684,2.452374,0.1192,0.0,1,1490
5,6,61065.973403,2.561569,2.159357,0.1192,0.0,1,1490
5,9,58166.127387,0.864029,0.514746,0.1192,0.0,1,1490
5,10,57166.139386,0.872612,0.46289,0.2384,0.0,2,2980
5,11,61185.161484,1.059294,0.683188,0.0,0.0,0,0
5,15,51611.974803,1.049995,0.624061,0.2384,0.0,2,2980
5,16,57896.762324,4.010201,3.587246,0.1192,0.0,1,1490
6,3,55005.259474,2.651691,2.266169,0.1192,0.0,1,1490
6,5,51172.122788,1.141548,0.739336,0.1192,0.0,1,1490
6,8,29320.227977,1.060724,0.660658,0.4768,0.0,4,5960
6,19,79118.20018,4.326344,3.83842,0.0,0.0,0,0
6,23,58888.407159,2.703667,2.261519,0.0,0.0,0,0
6,27,51336.650335,2.389908,2.01726,0.1192,0.0,1,1490
7,1,55843.10369,1.000166,0.61965,0.2384,0.0,2,2980
7,3,69280.367963,0.969887,0.603914,0.1192,0.0,1,1490
7,9,78330.366963,0.948191,0.602245,0.0,0.0,0,0
8,1,37539.676065,0.960827,0.579119,0.1192,0.0,1,1490
8,6,74919.280144,0.781298,0.381231,0.0,0.0,0,0
8,18,44642.575485,0.807762,0.42367,0.1192,0.0,1,1490
9,5,59589.96,1.068592,0.719309,0.3576,0.0,3,4470
9,7,69220.128,1.013041,0.667095,0.1192,0.0,1,1490
10,1,41201.959608,0.78702,0.379443,0.1192,0.0,1,1490
10,5,73393.825235,0.95582,0.546098,0.0,0.0,0,0
10,29,9373.581284,1.059055,0.633359,0.2384,0.0,2,2980
11,4,16580.213979,1.033068,0.637531,0.596,0.0,5,7450
11,5,38196.116388,0.855684,0.479579,0.0,0.0,0,0
11,13,23541.989801,1.10507,0.782371,0.2384,0.0,2,2980
11,29,44517.90021,0.968695,0.576615,0.0,0.0,0,0
12,1,52088.727127,0.981092,0.620961,0.1192,0.0,1,1490
12,3,55781.173883,0.84734,0.501752,0.0,0.0,0,0
13,3,5.142971,120.692492,120.376587,119.0808,5.561989,999,1488510
13,11,61747.930414,0.71764,0.39494,0.1192,0.0,1,1490
13,14,8054.34913,0.870466,0.584245,0.3576,0.0,3,4470
13,22,39850.5019,0.912189,0.584602,0.0,0.0,0,0
14,4,34600.211979,0.888348,0.529289,0.596,0.0,5,7450
14,13,40200.859914,0.902176,0.615954,0.1192,0.0,1,1490
14,20,11837.672233,1.306057,0.883818,0.596,0.0,5,7450
14,21,61698.814119,0.759125,0.402451,0.1192,0.0,1,1490
14,24,14770.890911,0.967026,0.609756,0.1192,0.0,1,1490
15,3,40378.45231,0.921011,0.511765,0.2384,0.0,2,2980
15,5,42287.654469,0.722647,0.296712,0.2384,0.0,2,2980
15,18,40056.676665,0.986338,0.560164,0.3576,0.0,3,4470
15,19,14788.946211,1.322746,0.8111,0.1192,0.0,1,1490
15,26,41850.277944,0.920773,0.578761,0.1192,0.0,1,1490
15,28,52706.034793,0.872612,0.314832,0.0,0.0,0,0
16,4,44115.044496,0.984907,0.542521,0.3576,0.0,3,4470
16,5,88694.962504,1.083136,0.660181,0.0,0.0,0,0
16,23,53474.884512,1.331568,0.868678,0.0,0.0,0,0
16,25,61666.681332,1.04022,0.579834,0.1192,0.0,1,1490
17,2,50855.130487,1.013517,0.595927,0.1192,0.0,1,1490
17,4,48630.257948,0.967503,0.533938,0.1192,0.0,1,1490
18,8,81824.961504,5.135536,4.751444,0.0,0.0,0,0
18,15,16258.406159,6.275177,5.849004,0.7152,0.0,6,8940
19,6,43832.568743,0.938416,0.450492,0.0,0.0,0,0
19,15,29170.050995,0.897884,0.386238,0.2384,0.0,2,2980
19,24,30255.854415,0.911951,0.422597,0.1192,0.0,1,1490
19,25,49551.212879,0.921011,0.411868,0.1192,0.0,1,1490
20,3,34587.149285,0.939369,0.487447,0.1192,0.0,1,1490
20,14,22004.463554,0.963688,0.541449,0.0,0.0,0,0
20,26,38417.854215,0.876188,0.4915,0.1192,0.0,1,1490
21,2,60680.9959,1.090527,0.684023,0.2384,0.0,2,2980
21,14,54206.69933,0.902414,0.54574,0.1192,0.0,1,1490
22,2,48122.147785,4.11272,3.728271,0.0,0.0,0,0
22,13,16682.715728,4.021645,3.694057,0.2384,0.0,2,2980
22,32,59071.956804,2.319574,1.913667,0.1192,0.0,1,1490
23,6,55626.229377,0.891447,0.4493,0.1192,0.0,1,1490
23,16,57825.249475,0.968695,0.505805,0.4768,0.0,4,5960
24,14,18874.816,1.195192,0.837922,0.596,0.0,5,7450
24,19,28984.168,1.056194,0.56684,0.2384,0.0,2,2980
25,16,50707.176,0.81706,0.356674,0.1192,0.0,1,1490
25,19,60426.744,0.769854,0.260711,0.0,0.0,0,0
26,15,34622.905709,0.799179,0.457168,0.2384,0.0,2,2980
26,20,46501.189881,0.819445,0.434756,0.0,0.0,0,0
26,30,31760.007999,0.802279,0.485897,0.1192,0.0,1,1490
27,3,53150.609878,1.23477,0.895023,0.1192,0.0,1,1490
27,6,41479.688062,0.897169,0.524521,0.1192,0.0,1,1490
28,2,52237.712229,0.936985,0.415683,0.0,0.0,0,0
28,15,46004.175582,0.698805,0.141025,0.0,0.0,0,0
29,10,45601.319868,0.967979,0.542283,0.2384,0.0,2,2980
29,11,44471.416858,1.022339,0.63026,0.2384,0.0,2,2980
30,1,48272.324768,1.170397,0.772238,0.1192,0.0,1,1490
30,26,39117.488251,1.032352,0.715971,0.2384,0.0,2,2980
31,2,30490.453909,1.701117,1.303196,0.0,0.0,0,0
31,3,46946.29874,0.811577,0.433803,0.1192,0.0,1,1490
32,3,0,119.825602,119.431376,118.9616,5.640432,998,1487020
32,22,40129.39506,0.926971,0.521064,0.3576,0.0,3,4470
