node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,65242.0,34758.0,0.0,0.0,0,100.0,0.34758
1,7,69156.0,30844.0,0.0,0.0,0,100.0,0.30844
1,8,56586.0,43414.0,0.0,0.0,0,100.0,0.43414
1,10,61953.0,38047.0,0.0,0.0,0,100.0,0.38047
1,12,37036.0,62964.0,0.0,0.0,0,100.0,0.62964
1,30,69950.0,30050.0,0.0,0.0,0,100.0,0.3005
2,3,48225.0,51775.0,0.0,0.0,0,100.0,0.51775
2,4,97474.0,2526.0,0.0,0.0,0,100.0,0.02526
2,5,72795.0,27205.0,0.0,0.0,0,100.0,0.27205
2,17,71870.0,28130.0,0.0,0.0,0,100.0,0.2813
2,21,41483.0,58517.0,0.0,0.0,0,100.0,0.58517
2,22,44342.0,55658.0,0.0,0.0,0,100.0,0.55658
2,28,27824.0,72176.0,0.0,0.0,0,100.0,0.72176
2,31,76510.0,23490.0,0.0,0.0,0,100.0,0.2349
3,1,70955.0,29045.0,0.0,0.0,0,100.0,0.29045
3,2,50056.0,49944.0,0.0,0.0,0,100.0,0.49944
3,4,57991.0,42009.0,0.0,0.0,0,100.0,0.42009
3,5,75360.0,24640.0,0.0,0.0,0,100.0,0.2464
3,6,93421.0,6579.0,0.0,0.0,0,100.0,0.06579
3,7,74990.0,25010.0,0.0,0.0,0,100.0,0.2501
3,12,49554.0,50446.0,0.0,0.0,0,100.0,0.50446
3,13,39868.0,60132.0,0.0,0.0,0,100.0,0.60132
3,15,58977.0,41023.0,0.0,0.0,0,100.0,0.41023
3,20,72898.0,27102.0,0.0,0.0,0,100.0,0.27102
3,27,53075.0,46925.0,0.0,0.0,0,100.0,0.46925
3,31,47322.0,52678.0,0.0,0.0,0,100.0,0.52678
3,32,37610.0,62390.0,0.0,0.0,0,100.0,0.6239
4,2,51133.0,48867.0,0.0,0.0,0,100.0,0.48867
4,3,52347.0,47653.0,0.0,0.0,0,100.0,0.47653
4,11,49586.0,50414.0,0.0,0.0,0,100.0,0.50414
4,14,55376.0,44624.0,0.0,0.0,0,100.0,0.44624
4,16,88196.0,11804.0,0.0,0.0,0,100.0,0.11804
4,17,75767.0,24233.0,0.0,0.0,0,100.0,0.24233
5,2,66660.0,33340.0,0.0,0.0,0,100.0,0.3334
5,3,62086.0,37914.0,0.0,0.0,0,100.0,0.37914
5,6,67658.0,32342.0,0.0,0.0,0,100.0,0.32342
5,9,50186.0,49814.0,0.0,0.0,0,100.0,0.49814
5,10,59774.0,40226.0,0.0,0.0,0,100.0,0.40226
5,11,54929.0,45071.0,0.0,0.0,0,100.0,0.45071
5,15,69232.0,30768.0,0.0,0.0,0,100.0,0.30768
5,16,69168.0,30832.0,0.0,0.0,0,100.0,0.30832
6,3,58136.0,41864.0,0.0,0.0,0,100.0,0.41864
6,5,74161.0,25839.0,0.0,0.0,0,100.0,0.25839
6,8,57348.0,42652.0,0.0,0.0,0,100.0,0.42652
6,19,81458.0,18542.0,0.0,0.0,0,100.0,0.18542
6,23,68122.0,31878.0,0.0,0.0,0,100.0,0.31878
6,27,58447.0,41553.0,0.0,0.0,0,100.0,0.41553
7,1,67666.0,32334.0,0.0,0.0,0,100.0,0.32334
7,3,49425.0,50575.0,0.0,0.0,0,100.0,0.50575
7,9,68640.0,31360.0,0.0,0.0,0,100.0,0.3136
8,1,71218.0,28782.0,0.0,0.0,0,100.0,0.28782
8,6,72751.0,27249.0,0.0,0.0,0,100.0,0.27249
8,18,79866.0,20134.0,0.0,0.0,0,100.0,0.20134
9,5,72803.0,27197.0,0.0,0.0,0,100.0,0.27197
9,7,56342.0,43658.0,0.0,0.0,0,100.0,0.43658
10,1,32453.0,67547.0,0.0,0.0,0,100.0,0.67547
10,5,85131.0,14869.0,0.0,0.0,0,100.0,0.14869
10,29,57454.0,42546.0,0.0,0.0,0,100.0,0.42546
11,4,40160.0,59840.0,0.0,0.0,0,100.0,0.5984
11,5,48521.0,51479.0,0.0,0.0,0,100.0,0.51479
11,13,38487.0,61513.0,0.0,0.0,0,100.0,0.61513
11,29,39186.0,60814.0,0.0,0.0,0,100.0,0.60814
12,1,64530.0,35470.0,0.0,0.0,0,100.0,0.3547
12,3,47769.0,52231.0,0.0,0.0,0,100.0,0.52231
13,3,67209.0,32791.0,0.0,0.0,0,100.0,0.32791
