avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.05364,0.0,37.02853845608333,80.757212883,,1.2983521083333334
0.031786666666666664,0.0,37.67692505165833,81.423213928,,1.7429908416666668
0.03973333333333333,0.0,40.53984164081667,50.774881393,,2.013670416666667
0.026820000000000004,0.0,40.837610908691666,47.163963603999996,,0.9893159
0.045693333333333336,0.0,40.8368927289,47.15696921200001,,2.1706978583333334
0.04867333333333333,0.0,40.8377679568,47.164109316,,1.130538175
0.0447,0.0,40.83732775515,47.158563115,,1.7110626416666668
0.06556000000000001,0.0,40.83764189878333,47.165104,,2.8507968
0.10032666666666665,0.0,40.83774854956667,47.158570427,,0.8450726583333332
0.09138666666666666,0.0,40.837740725691674,47.165254949,,1.627821725
0.08045999999999999,0.0,40.837243631966665,47.161683622999995,,1.7690191750000002
0.03774666666666667,0.0,40.83776811681666,47.15997198,,2.1308183583333333
0.06853999999999999,0.0,40.83743082068333,47.16204286,,2.152387275
0.05066,0.0,40.837203217833334,47.161424285,,1.3697802916666668
0.024833333333333332,0.0,40.837437670791665,47.157510934,,1.1356135416666666
0.10330666666666666,0.0,40.83797678806666,47.165481377,,1.8520077333333334
0.05761333333333333,0.0,40.837454804833335,47.157111089,,1.967338725
0.08244666666666665,0.0,40.837259243833344,47.164530563,,1.2045989583333332
0.02682,0.0,40.83755305748333,47.163030182,,0.6170928333333332
0.06953333333333335,0.0,40.837518437391665,47.158837975000004,,1.5873919
0.07450000000000001,0.0,40.837464648341665,47.164636637,,1.2275705416666667
0.038740000000000004,0.0,40.83761299581667,47.15696921200001,,1.8330067333333333
0.08542666666666668,0.0,40.837485512758334,47.167128989999995,,2.1629919833333333
0.07152,0.0,40.83763543673333,47.158736674,,1.0510861833333334
0.028806666666666668,0.0,40.83754416291666,47.157567106,,1.6514043250000001
0.08840666666666666,0.0,40.8374847125,47.162459573,,1.6706009333333334
0.04867333333333333,0.0,40.83747510715833,47.159085806,,0.6778300083333334
0.09138666666666667,0.0,40.837493968100006,47.166538346,,0.9745736833333332
0.10330666666666667,0.0,40.83731413989167,47.16013175,,2.0188500583333338
0.07251333333333333,0.0,40.8375628252,47.161891026,,0.9339173500000001
