node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,74067.0,25933.0,0.0,0.0,0,100.0,0.25933
1,7,69947.0,30053.0,0.0,0.0,0,100.0,0.30053
1,8,21858.0,78142.0,0.0,0.0,0,100.0,0.78142
1,10,50938.0,49062.0,0.0,0.0,0,100.0,0.49062
1,12,33963.0,66037.0,0.0,0.0,0,100.0,0.66037
1,30,59703.0,40297.0,0.0,0.0,0,100.0,0.40297
2,3,62560.0,37440.0,0.0,0.0,0,100.0,0.3744
2,4,85648.0,14352.0,0.0,0.0,0,100.0,0.14352
2,5,50383.0,49617.0,0.0,0.0,0,100.0,0.49617
2,17,54831.0,45169.0,0.0,0.0,0,100.0,0.45169
2,21,51416.0,48584.0,0.0,0.0,0,100.0,0.48584
2,22,50494.0,49506.0,0.0,0.0,0,100.0,0.49506
2,28,67737.0,32263.0,0.0,0.0,0,100.0,0.32263
2,31,46127.0,53873.0,0.0,0.0,0,100.0,0.53873
3,1,58344.0,41656.0,0.0,0.0,0,100.0,0.41656
3,2,80184.0,19816.0,0.0,0.0,0,100.0,0.19816
3,4,56519.0,43481.0,0.0,0.0,0,100.0,0.43481
3,5,53402.0,46598.0,0.0,0.0,0,100.0,0.46598
3,6,88189.0,11811.0,0.0,0.0,0,100.0,0.11811
3,7,70785.0,29215.0,0.0,0.0,0,100.0,0.29215
3,12,34982.0,65018.0,0.0,0.0,0,100.0,0.65018
3,13,60560.0,39440.0,0.0,0.0,0,100.0,0.3944
3,15,54419.0,45581.0,0.0,0.0,0,100.0,0.45581
3,20,69463.0,30537.0,0.0,0.0,0,100.0,0.30537
3,27,65287.0,34713.0,0.0,0.0,0,100.0,0.34713
3,31,27464.0,72536.0,0.0,0.0,0,100.0,0.72536
3,32,35285.0,64715.0,0.0,0.0,0,100.0,0.64715
4,2,63555.0,36445.0,0.0,0.0,0,100.0,0.36445
4,3,57400.0,42600.0,0.0,0.0,0,100.0,0.426
4,11,48140.0,51860.0,0.0,0.0,0,100.0,0.5186
4,14,64068.0,35932.0,0.0,0.0,0,100.0,0.35932
4,16,89786.0,10214.0,0.0,0.0,0,100.0,0.10214
4,17,89383.0,10617.0,0.0,0.0,0,100.0,0.10617
5,2,58755.0,41245.0,0.0,0.0,0,100.0,0.41245
5,3,67919.0,32081.0,0.0,0.0,0,100.0,0.32081
5,6,75264.0,24736.0,0.0,0.0,0,100.0,0.24736
5,9,56457.0,43543.0,0.0,0.0,0,100.0,0.43543
5,10,73751.0,26249.0,0.0,0.0,0,100.0,0.26249
5,11,59319.0,40681.0,0.0,0.0,0,100.0,0.40681
5,15,62718.0,37282.0,0.0,0.0,0,100.0,0.37282
5,16,65892.0,34108.0,0.0,0.0,0,100.0,0.34108
6,3,51243.0,48757.0,0.0,0.0,0,100.0,0.48757
6,5,86487.0,13513.0,0.0,0.0,0,100.0,0.13513
6,8,75696.0,24304.0,0.0,0.0,0,100.0,0.24304
6,19,91805.0,8195.0,0.0,0.0,0,100.0,0.08195
6,23,62124.0,37876.0,0.0,0.0,0,100.0,0.37876
6,27,69951.0,30049.0,0.0,0.0,0,100.0,0.30049
7,1,54473.0,45527.0,0.0,0.0,0,100.0,0.45527
7,3,59697.0,40303.0,0.0,0.0,0,100.0,0.40303
7,9,73887.0,26113.0,0.0,0.0,0,100.0,0.26113
8,1,47926.0,52074.0,0.0,0.0,0,100.0,0.52074
8,6,88928.0,11072.0,0.0,0.0,0,100.0,0.11072
8,18,76672.0,23328.0,0.0,0.0,0,100.0,0.23328
9,5,78581.0,21419.0,0.0,0.0,0,100.0,0.21419
9,7,62082.0,37918.0,0.0,0.0,0,100.0,0.37918
10,1,33530.0,66470.0,0.0,0.0,0,100.0,0.6647
10,5,77528.0,22472.0,0.0,0.0,0,100.0,0.22472
10,29,54510.0,45490.0,0.0,0.0,0,100.0,0.4549
11,4,46831.0,53169.0,0.0,0.0,0,100.0,0.53169
11,5,70846.0,29154.0,0.0,0.0,0,100.0,0.29154
11,13,21923.0,78077.0,0.0,0.0,0,100.0,0.78077
11,29,25308.0,74692.0,0.0,0.0,0,100.0,0.74692
12,1,58122.0,41878.0,0.0,0.0,0,100.0,0.41878
12,3,36532.0,63468.0,0.0,0.0,0,100.0,0.63468
13,3,57613.0,42387.0,0.0,0.0,0,100.0,0.42387
13,11,49802.0,50198.0,0.0,0.0,0,100.0,0.50198
13,14,88488.0,11512.0,0.0,0.0,0,100.0,0.11512
13,22,29202.0,70798.0,0.0,0.0,0,100.0,0.70798
14,4,63536.0,36464.0,0.0,0.0,0,100.0,0.36464
14,13,31287.0,68713.0,0.0,0.0,0,100.0,0.68713
14,20,53882.0,46118.0,0.0,0.0,0,100.0,0.46118
14,21,67072.0,32928.0,0.0,0.0,0,100.0,0.32928
14,24,100000.0,0.0,0.0,0.0,0,100.0,0.0
15,3,63456.0,36544.0,0.0,0.0,0,100.0,0.36544
15,5,78435.0,21565.0,0.0,0.0,0,100.0,0.21565
15,18,55778.0,44222.0,0.0,0.0,0,100.0,0.44222
15,19,58650.0,41350.0,0.0,0.0,0,100.0,0.4135
15,26,67718.0,32282.0,0.0,0.0,0,100.0,0.32282
15,28,84154.0,15846.0,0.0,0.0,0,100.0,0.15846
16,4,61373.0,38627.0,0.0,0.0,0,100.0,0.38627
16,5,62434.0,37566.0,0.0,0.0,0,100.0,0.37566
16,23,66047.0,33953.0,0.0,0.0,0,100.0,0.33953
16,25,57879.0,42121.0,0.0,0.0,0,100.0,0.42121
17,2,49396.0,50604.0,0.0,0.0,0,100.0,0.50604
17,4,86487.0,13513.0,0.0,0.0,0,100.0,0.13513
18,8,65494.0,34506.0,0.0,0.0,0,100.0,0.34506
18,15,58851.0,41149.0,0.0,0.0,0,100.0,0.41149
19,6,90540.0,9460.0,0.0,0.0,0,100.0,0.0946
19,15,76071.0,23929.0,0.0,0.0,0,100.0,0.23929
19,24,71781.0,28219.0,0.0,0.0,0,100.0,0.28219
19,25,71139.0,28861.0,0.0,0.0,0,100.0,0.28861
20,3,58084.0,41916.0,0.0,0.0,0,100.0,0.41916
20,14,58672.0,41328.0,0.0,0.0,0,100.0,0.41328
20,26,63953.0,36047.0,0.0,0.0,0,100.0,0.36047
21,2,59216.0,40784.0,0.0,0.0,0,100.0,0.40784
21,14,53558.0,46442.0,0.0,0.0,0,100.0,0.46442
22,2,43116.0,56884.0,0.0,0.0,0,100.0,0.56884
22,13,81723.0,18277.0,0.0,0.0,0,100.0,0.18277
22,32,42669.0,57331.0,0.0,0.0,0,100.0,0.57331
23,6,65105.0,34895.0,0.0,0.0,0,100.0,0.34895
23,16,57837.0,42163.0,0.0,0.0,0,100.0,0.42163
24,14,35161.0,64839.0,0.0,0.0,0,100.0,0.64839
24,19,65755.0,34245.0,0.0,0.0,0,100.0,0.34245
25,16,75970.0,24030.0,0.0,0.0,0,100.0,0.2403
25,19,66707.0,33293.0,0.0,0.0,0,100.0,0.33293
26,15,71411.0,28589.0,0.0,0.0,0,100.0,0.28589
26,20,65881.0,34119.0,0.0,0.0,0,100.0,0.34119
26,30,61677.0,38323.0,0.0,0.0,0,100.0,0.38323
27,3,67519.0,32481.0,0.0,0.0,0,100.0,0.32481
