node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,64166.040604,1.389265,0.124454,0.1192,0.0,1,1490
1,7,35981.958196,1.237631,0.034094,0.3576,0.0,3,4470
1,8,50697.429743,3.005981,1.780987,0.1192,0.0,1,1490
1,10,43656.821682,3.169775,1.664758,0.1192,0.0,1,1490
1,12,49418.285829,2.913713,1.791,0.1192,0.0,1,1490
1,30,46324.784478,2.925396,1.566172,0.1192,0.0,1,1490
2,3,41409.52,1.775503,0.396132,0.2384,0.0,2,2980
2,4,73452.92,1.664877,0.170708,0.1192,0.0,1,1490
2,5,55351.208,1.536846,0.264883,0.0,0.0,0,0
2,17,78684.56,1.039743,0.0,0.0,0.0,0,0
2,21,60390.936,17.518759,16.108513,0.0,0.0,0,0
2,22,44787.6,3.386736,2.080679,0.1192,0.0,1,1490
2,28,58512.344,1.123905,0.0,0.1192,0.0,1,1490
2,31,55569.296,1.21212,0.0,0.0,0.0,0,0
3,1,61812.749275,1.014233,0.0,0.0,0.0,0,0
3,2,87493.381338,0.812531,0.0,0.0,0.0,0,0
3,4,72584.738474,1.285791,0.0,0.0,0.0,0,0
3,5,63126.464646,1.317263,0.183702,0.1192,0.0,1,1490
3,6,78201.948195,1.251221,0.112891,0.1192,0.0,1,1490
3,7,67836.527653,3.261089,2.081394,0.1192,0.0,1,1490
3,12,42494.457446,4.178762,3.079891,0.2384,0.0,2,2980
3,13,53968.548855,3.070354,1.751781,0.2384,0.0,2,2980
3,15,68363.444344,3.262281,2.009511,0.1192,0.0,1,1490
3,20,49761.664166,1.017094,0.0,0.1192,0.0,1,1490
3,27,36500.426043,2.435684,0.203371,0.2384,0.0,2,2980
3,31,72553.791379,1.566648,0.176907,0.0,0.0,0,0
3,32,44079.975998,1.193285,0.0,0.0,0.0,0,0
4,2,77706.074607,0.863314,0.0,0.0,0.0,0,0
4,3,74279.979998,1.087666,0.0,0.2384,0.0,2,2980
4,11,43538.753875,1.110554,0.007391,0.0,0.0,0,0
4,14,47419.149915,0.882387,0.0,0.1192,0.0,1,1490
4,16,51080.10001,1.017809,0.0,0.2384,0.0,2,2980
4,17,59942.314231,1.079559,0.0,0.0,0.0,0,0
5,2,67073.571357,2.477884,1.205921,0.0,0.0,0,0
5,3,88356.523652,1.492262,0.358701,0.0,0.0,0,0
5,6,57881.188119,1.270533,0.239611,0.1192,0.0,1,1490
5,9,68624.518452,3.800154,2.792954,0.0,0.0,0,0
5,10,71734.757476,3.655672,2.281904,0.0,0.0,0,0
5,11,72035.115512,3.861904,2.980947,0.0,0.0,0,0
5,15,52058.829883,2.961874,1.816511,0.1192,0.0,1,1490
5,16,46849.268927,3.104925,1.887798,0.1192,0.0,1,1490
6,3,83969.524952,1.000166,0.0,0.0,0.0,0,0
6,5,67581.414141,1.67346,0.642538,0.1192,0.0,1,1490
6,8,68357.483748,0.834227,0.0,0.2384,0.0,2,2980
6,19,61036.727673,0.887632,0.0,0.2384,0.0,2,2980
6,23,76255.273527,0.890732,0.0,0.0,0.0,0,0
6,27,33697.809781,1.354456,0.0,0.1192,0.0,1,1490
7,1,74407.488749,2.517462,1.313925,0.2384,0.0,2,2980
7,3,77204.248425,1.034737,0.0,0.0,0.0,0,0
7,9,43113.167317,1.837015,0.783682,0.0,0.0,0,0
8,1,28828.050805,1.536369,0.311375,0.2384,0.0,2,2980
8,6,66025.746575,1.085043,0.0,0.0,0.0,0,0
8,18,63455.489549,1.324654,0.072241,0.1192,0.0,1,1490
9,5,66899.304,1.833677,0.826478,0.1192,0.0,1,1490
9,7,74006.008,1.475573,0.422239,0.0,0.0,0,0
10,1,30918.971897,3.471851,1.966834,0.0,0.0,0,0
10,5,50783.310331,1.322508,0.0,0.0,0.0,0,0
10,29,48911.627163,0.784874,0.0,0.2384,0.0,2,2980
11,4,39863.552,3.051043,1.94788,0.2384,0.0,2,2980
11,5,54141.328,2.563715,1.682758,0.0,0.0,0,0
11,13,49757.152,0.811338,0.0,0.3576,0.0,3,4470
11,29,31896.224,1.279116,0.397682,0.1192,0.0,1,1490
12,1,49995.319532,3.148794,2.026081,0.1192,0.0,1,1490
12,3,50897.69777,3.252745,2.153873,0.0,0.0,0,0
13,3,39324.60446,1.448154,0.12958,0.2384,0.0,2,2980
13,11,84311.663166,1.216888,0.150919,0.1192,0.0,1,1490
13,14,70173.129313,1.509428,0.501156,0.1192,0.0,1,1490
13,22,55507.678768,0.763416,0.0,0.0,0.0,0,0
14,4,59545.386539,3.316164,2.270699,0.0,0.0,0,0
14,13,59676.463646,0.640869,0.0,0.0,0.0,0,0
14,20,58939.733973,2.04134,1.027942,0.1192,0.0,1,1490
14,21,34702.814281,3.235579,2.274036,0.4768,0.0,4,5960
14,24,52170.937094,3.049374,2.178073,0.2384,0.0,2,2980
15,3,74036.787679,1.924515,0.671744,0.1192,0.0,1,1490
15,5,81929.808981,1.712799,0.567436,0.0,0.0,0,0
15,18,47850.69707,2.656221,1.352191,0.1192,0.0,1,1490
15,19,39956.483648,1.20163,0.0,0.0,0.0,0,0
15,26,75621.114111,4.567385,3.206611,0.0,0.0,0,0
15,28,84099.465947,3.268003,2.12872,0.0,0.0,0,0
16,4,48741.568,0.936985,0.0,0.1192,0.0,1,1490
16,5,69626.6,0.859976,0.0,0.0,0.0,0,0
16,23,82322.592,4.201174,2.753615,0.0,0.0,0,0
16,25,52411.736,1.707554,0.0,0.0,0.0,0,0
17,2,53148.474847,1.467705,0.0,0.0,0.0,0,0
17,4,56607.948795,1.658916,0.091791,0.3576,0.0,3,4470
18,8,55586.032,2.978086,1.725674,0.2384,0.0,2,2980
18,15,71719.752,1.022339,0.0,0.0,0.0,0,0
19,6,69574.685469,1.255751,0.0,0.1192,0.0,1,1490
19,15,71811.045105,1.184225,0.0,0.0,0.0,0,0
19,24,58446.252625,2.414465,0.438929,0.1192,0.0,1,1490
19,25,52340.218022,1.392603,0.0,0.0,0.0,0,0
20,3,72087.672767,1.210451,0.0,0.1192,0.0,1,1490
20,14,45579.709971,1.017332,0.003934,0.2384,0.0,2,2980
20,26,61794.915492,1.237392,0.0,0.0,0.0,0,0
21,2,31940.328,10.493755,9.083509,0.2384,0.0,2,2980
21,14,74273.016,0.966072,0.00453,0.0,0.0,0,0
22,2,33469.664,1.768827,0.46277,0.3576,0.0,3,4470
22,13,62417.384,1.881123,0.635862,0.0,0.0,0,0
22,32,51132.72,1.493931,0.125647,0.0,0.0,0,0
23,6,70150.479048,0.975609,0.0,0.1192,0.0,1,1490
23,16,58579.713971,1.007795,0.0,0.0,0.0,0,0
24,14,79709.728,1.064301,0.193,0.0,0.0,0,0
24,19,85121.408,0.732899,0.0,0.0,0.0,0,0
25,16,59446.864,0.815153,0.0,0.1192,0.0,1,1490
25,19,50542.68,0.84281,0.0,0.1192,0.0,1,1490
26,15,60570.242048,3.825188,2.464414,0.0,0.0,0,0
26,20,64689.425885,3.85499,2.423286,0.1192,0.0,1,1490
26,30,67475.687137,1.146555,0.0,0.0,0.0,0,0
27,3,33854.025403,2.923965,0.691652,0.2384,0.0,2,2980
27,6,39495.133513,2.798319,0.668645,0.1192,0.0,1,1490
28,2,83249.0018,3.504992,2.239108,0.0,0.0,0,0
28,15,58116.559312,4.06003,2.920747,0.0,0.0,0,0
29,10,0,121.969938,120.595694,118.9616,5.134029,998,1487020
29,11,45964.764476,3.200769,2.319336,0.1192,0.0,1,1490
30,1,56240.832083,2.601624,1.242399,0.0,0.0,0,0
30,26,56230.10301,2.628326,1.18494,0.1192,0.0,1,1490
31,2,73787.634763,2.661467,1.133323,0.0,0.0,0,0
31,3,46266.314631,2.834082,1.44434,0.1192,0.0,1,1490
32,3,58835.424,1.085043,0.0,0.0,0.0,0,0
32,22,53156.68,0.969172,0.0,0.1192,0.0,1,1490
