avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.8320093166666666,0.007090933333333333,94.03207747529997,82.7954125735,
3.150131316666667,0.007219449999999999,96.75548442300001,85.8173037985,
1.8777251,0.004020766666666667,96.99301476695001,88.73961231,
0.7527311833333333,0.0019387166666666664,97.00491163476666,89.005390156,
1.1934935333333334,0.004345333333333334,96.64155692571667,91.480821945,
3.628704933333333,0.002157816666666667,95.76782321211665,89.5058045115,
3.3316215000000002,0.006178566666666667,95.99465976918334,86.463908736,
2.2239744666666668,0.0021664,97.13970420655,83.619222855,
2.8967956833333344,0.0024286000000000004,95.03255093633332,80.6553846155,
1.852999133333333,0.004230266666666666,94.85764198401667,77.865277082,
4.855708316666666,0.0019481833333333332,95.1392838419,87.8978515705,
3.660752333333334,0.0023660333333333336,97.14834001366665,84.969231077,
5.372693066666667,0.006057833333333333,96.07058147080001,81.8053357315,
3.511293716666666,0.004582516666666666,95.50707731745001,81.52171210899999,
3.6735892,0.0015646,95.60494668423334,83.7426646675,
4.344755416666667,0.001580816666666667,96.94812421513335,84.252639984,
4.167193116666666,0.0013165499999999999,95.7569032129,87.5176051975,
4.020106816666667,0.00370035,95.76943000251666,87.991944667,
5.215305116666666,0.0013548666666666665,95.96613272763332,80.7802476535,
2.9894411999999995,0.0060528000000000005,95.90031051261668,82.7305667165,
3.3553977999999995,0.0029858166666666673,95.61288286136667,87.562820385,
5.056615699999999,0.00186505,94.69045767210001,84.798559968,
5.254509083333334,0.0016677666666666667,95.5881738358,80.647529553,
4.047143449999999,0.005551699999999998,97.73942189345003,83.749520767,
1.783394816666666,0.0024383499999999997,95.98528986445,80.9658636225,
3.6048392833333334,0.0017474000000000003,94.41011424375,83.9509895575,
4.384634883333334,0.0016997166666666667,95.51849740781667,88.110639494,
5.3131162666666665,0.0016809999999999998,97.1819729358,87.110631063,
3.6109725166666675,0.005050216666666666,96.14237195476666,78.27388861099999,
2.5738239666666667,0.004011066666666668,95.44987303301666,87.3208260175,
