avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,87.53580000000001,76.9135,1.0
0.0,0.0,88.35624999999999,76.9135,1.0
0.0,0.0,88.91056666666665,68.37650000000001,1.0
0.0,0.0,88.15736666666668,68.37650000000001,1.0
0.0,0.0,88.92576666666669,75.17699999999999,1.0
0.0,0.0,88.96315,75.17699999999999,1.0
0.0,0.0,89.22401666666666,68.37650000000001,1.0
0.0,0.0,88.58621666666667,71.2205,1.0
0.0,0.0,89.589,75.17699999999999,1.0
0.0,0.0,88.82176666666666,68.37650000000001,1.0
0.0,0.0,88.72651666666665,68.37650000000001,1.0
0.0,0.0,88.25420000000001,72.7325,1.0
0.0,0.0,89.1286,75.17699999999999,1.0
0.0,0.0,89.24631666666669,68.37650000000001,1.0
0.0,0.0,88.80603333333333,68.37650000000001,1.0
0.0,0.0,88.57161666666666,68.37650000000001,1.0
0.0,0.0,89.3548,75.17699999999999,1.0
0.0,0.0,88.38346666666666,68.37650000000001,1.0
0.0,0.0,89.91916666666667,77.703,1.0
0.0,0.0,88.70898333333335,68.37650000000001,1.0
0.0,0.0,87.85245,68.37650000000001,1.0
0.0,0.0,87.76863333333334,68.37650000000001,1.0
0.0,0.0,89.06793333333334,75.17699999999999,1.0
0.0,0.0,88.83830000000002,75.17699999999999,1.0
0.0,0.0,88.59043333333334,68.37650000000001,1.0
0.0,0.0,88.6789166666667,68.37650000000001,1.0
0.0,0.0,88.27658333333335,68.37650000000001,1.0
0.0,0.0,88.76469999999999,68.37650000000001,1.0
0.0,0.0,89.50671666666669,75.17699999999999,1.0
0.0,0.0,88.37975,68.37650000000001,1.0
