node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,57056.0,42944.0,0.0,0.0,0,100.0,0.42944
1,7,53993.0,46007.0,0.0,0.0,0,100.0,0.46007
1,8,51883.0,48117.0,0.0,0.0,0,100.0,0.48117
1,10,64465.0,35535.0,0.0,0.0,0,100.0,0.35535
1,12,75326.0,24674.0,0.0,0.0,0,100.0,0.24674
1,30,57956.0,42044.0,0.0,0.0,0,100.0,0.42044
2,3,69675.0,30325.0,0.0,0.0,0,100.0,0.30325
2,4,46600.0,53400.0,0.0,0.0,0,100.0,0.534
2,5,46928.0,53072.0,0.0,0.0,0,100.0,0.53072
2,17,51306.0,48694.0,0.0,0.0,0,100.0,0.48694
2,21,74431.0,25569.0,0.0,0.0,0,100.0,0.25569
2,22,43031.0,56969.0,0.0,0.0,0,100.0,0.56969
2,28,53520.0,46480.0,0.0,0.0,0,100.0,0.4648
2,31,73809.0,26191.0,0.0,0.0,0,100.0,0.26191
3,1,53585.0,46415.0,0.0,0.0,0,100.0,0.46415
3,2,45030.0,54970.0,0.0,0.0,0,100.0,0.5497
3,4,68435.0,31565.0,0.0,0.0,0,100.0,0.31565
3,5,36109.0,63891.0,0.0,0.0,0,100.0,0.63891
3,6,77331.0,22669.0,0.0,0.0,0,100.0,0.22669
3,7,43210.0,56790.0,0.0,0.0,0,100.0,0.5679
3,12,64971.0,35029.0,0.0,0.0,0,100.0,0.35029
3,13,63837.0,36163.0,0.0,0.0,0,100.0,0.36163
3,15,69475.0,30525.0,0.0,0.0,0,100.0,0.30525
3,20,63229.0,36771.0,0.0,0.0,0,100.0,0.36771
3,27,69275.0,30725.0,0.0,0.0,0,100.0,0.30725
3,31,73079.0,26921.0,0.0,0.0,0,100.0,0.26921
3,32,78248.0,21752.0,0.0,0.0,0,100.0,0.21752
4,2,75204.0,24796.0,0.0,0.0,0,100.0,0.24796
4,3,53334.0,46666.0,0.0,0.0,0,100.0,0.46666
4,11,40343.0,59657.0,0.0,0.0,0,100.0,0.59657
4,14,74801.0,25199.0,0.0,0.0,0,100.0,0.25199
4,16,69999.0,30001.0,0.0,0.0,0,100.0,0.30001
4,17,61366.0,38634.0,0.0,0.0,0,100.0,0.38634
5,2,73033.0,26967.0,0.0,0.0,0,100.0,0.26967
5,3,66476.0,33524.0,0.0,0.0,0,100.0,0.33524
5,6,50492.0,49508.0,0.0,0.0,0,100.0,0.49508
5,9,79313.0,20687.0,0.0,0.0,0,100.0,0.20687
5,10,45735.0,54265.0,0.0,0.0,0,100.0,0.54265
5,11,50457.0,49543.0,0.0,0.0,0,100.0,0.49543
5,15,77495.0,22505.0,0.0,0.0,0,100.0,0.22505
5,16,51116.0,48884.0,0.0,0.0,0,100.0,0.48884
6,3,49491.0,50509.0,0.0,0.0,0,100.0,0.50509
6,5,68501.0,31499.0,0.0,0.0,0,100.0,0.31499
6,8,62960.0,37040.0,0.0,0.0,0,100.0,0.3704
6,19,70820.0,29180.0,0.0,0.0,0,100.0,0.2918
6,23,75063.0,24937.0,0.0,0.0,0,100.0,0.24937
6,27,64753.0,35247.0,0.0,0.0,0,100.0,0.35247
7,1,79286.0,20714.0,0.0,0.0,0,100.0,0.20714
7,3,81633.0,18367.0,0.0,0.0,0,100.0,0.18367
7,9,41289.0,58711.0,0.0,0.0,0,100.0,0.58711
8,1,54378.0,45622.0,0.0,0.0,0,100.0,0.45622
8,6,66223.0,33777.0,0.0,0.0,0,100.0,0.33777
8,18,52579.0,47421.0,0.0,0.0,0,100.0,0.47421
9,5,46953.0,53047.0,0.0,0.0,0,100.0,0.53047
9,7,86383.0,13617.0,0.0,0.0,0,100.0,0.13617
10,1,34838.0,65162.0,0.0,0.0,0,100.0,0.65162
10,5,35684.0,64316.0,0.0,0.0,0,100.0,0.64316
10,29,64333.0,35667.0,0.0,0.0,0,100.0,0.35667
11,4,56984.0,43016.0,0.0,0.0,0,100.0,0.43016
11,5,82915.0,17085.0,0.0,0.0,0,100.0,0.17085
11,13,63810.0,36190.0,0.0,0.0,0,100.0,0.3619
11,29,70911.0,29089.0,0.0,0.0,0,100.0,0.29089
12,1,69295.0,30705.0,0.0,0.0,0,100.0,0.30705
12,3,68325.0,31675.0,0.0,0.0,0,100.0,0.31675
13,3,34085.0,65915.0,0.0,0.0,0,100.0,0.65915
13,11,39575.0,60425.0,0.0,0.0,0,100.0,0.60425
13,14,68294.0,31706.0,0.0,0.0,0,100.0,0.31706
13,22,73180.0,26820.0,0.0,0.0,0,100.0,0.2682
14,4,91555.0,8445.0,0.0,0.0,0,100.0,0.08445
14,13,86851.0,13149.0,0.0,0.0,0,100.0,0.13149
