avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,43.767900000000004,85.772,1.0
0.0,0.0,44.178125,80.822,1.0
0.0,0.0,44.455283333333334,87.935,1.0
0.0,0.0,44.07868333333332,88.146,1.0
0.0,0.0,44.46288333333334,93.785,1.0
0.0,0.0,44.48157500000001,87.819,1.0
0.0,0.0,44.61200833333334,77.943,1.0
0.0,0.0,44.29310833333333,83.861,1.0
0.0,0.0,44.7945,81.482,1.0
0.0,0.0,44.41088333333333,79.124,1.0
0.0,0.0,44.363258333333334,87.601,1.0
0.0,0.0,44.127100000000006,83.826,1.0
0.0,0.0,44.5643,87.507,1.0
0.0,0.0,44.623158333333336,77.943,1.0
0.0,0.0,44.403016666666666,86.526,1.0
0.0,0.0,44.28580833333333,77.61,1.0
0.0,0.0,44.6774,85.39,1.0
0.0,0.0,44.19173333333333,93.785,1.0
0.0,0.0,44.95958333333333,83.826,1.0
0.0,0.0,44.35449166666667,83.826,1.0
0.0,0.0,43.926225,80.606,1.0
0.0,0.0,43.88431666666666,81.323,1.0
0.0,0.0,44.533966666666664,93.785,1.0
0.0,0.0,44.41915000000001,92.264,1.0
0.0,0.0,44.29521666666666,77.61,1.0
0.0,0.0,44.33945833333333,83.826,1.0
0.0,0.0,44.13829166666667,87.507,1.0
0.0,0.0,44.38235,79.939,1.0
0.0,0.0,44.75335833333334,77.329,1.0
0.0,0.0,44.18987500000001,77.165,1.0
