node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69019.653411,1.378059,0.684261,0.0,0.0,0,0
1,7,77267.963538,3.356934,2.738118,0.0,0.0,0,0
1,8,70938.411299,3.369093,2.306581,0.0,0.0,0,0
1,10,53853.086247,3.061295,2.519965,0.0,0.0,0,0
1,12,82428.608635,3.132343,2.373815,0.0,0.0,0,0
1,30,89937.814284,3.888845,3.24595,0.0,0.0,0,0
2,3,77711.987179,4.767179,4.133582,0.0,0.0,0,0
2,4,84720.240385,3.848553,2.730131,0.0,0.0,0,0
2,5,61787.660256,4.278421,3.22473,0.0,0.0,0,0
2,17,62669.959936,4.258156,3.722787,0.0,0.0,0,0
2,21,63404.166667,2.926826,2.371907,0.0,0.0,0,0
2,22,59028.533654,3.417492,2.930164,0.0,0.0,0,0
2,28,69097.924679,3.204107,2.731085,0.0,0.0,0,0
2,31,92629.895833,3.975868,3.435373,0.0,0.0,0,0
3,1,65057.780449,3.635168,2.94137,0.0,0.0,0,0
3,2,61987.043269,3.753185,3.119588,0.0,0.0,0,0
3,4,63728.958333,3.494978,2.444863,0.0,0.0,0,0
3,5,47262.548077,3.512859,2.527475,0.0,0.0,0,0
3,6,46636.891026,0.840902,0.0,0.1192,0.0,1,1490
3,7,40522.876603,3.526449,3.036141,0.0,0.0,0,0
3,12,82161.738782,3.296375,2.666354,0.0,0.0,0,0
3,13,32072.427885,3.029108,2.214551,0.0,0.0,0,0
3,15,76254.270833,3.08919,2.305746,0.0,0.0,0,0
3,20,53509.038462,2.82979,2.374172,0.0,0.0,0,0
3,27,83550.208333,3.150702,2.707362,0.0,0.0,0,0
3,31,85677.75641,3.679037,3.206849,0.0,0.0,0,0
3,32,49360.200321,3.050327,2.52676,0.2384,0.0,2,2980
4,2,41919.799679,1.170397,0.051975,0.0,0.0,0,0
4,3,45113.461538,3.791809,2.741694,0.0,0.0,0,0
4,11,72101.802885,3.497839,1.743793,0.0,0.0,0,0
4,14,79013.397436,0.936031,0.013709,0.0,0.0,0,0
4,16,66910.729167,1.746178,0.031948,0.0,0.0,0,0
4,17,72524.495192,1.754522,0.802636,0.0,0.0,0,0
5,2,66963.861406,3.059626,2.005935,0.0,0.0,0,0
5,3,95331.456038,2.738953,1.753569,0.0,0.0,0,0
5,6,72503.689165,0.904799,0.0,0.0,0.0,0,0
5,9,79289.709593,2.920866,1.222253,0.0,0.0,0,0
5,10,57285.575806,3.369808,2.536893,0.0,0.0,0,0
5,11,34270.450631,2.596378,0.907063,0.0,0.0,0,0
5,15,51533.322652,3.746986,2.543449,0.0,0.0,0,0
5,16,73287.931104,3.078222,1.428723,0.1192,0.0,1,1490
6,3,22788.01162,3.094673,2.043247,0.0,0.0,0,0
6,5,54079.951918,3.389597,1.918077,0.0,0.0,0,0
6,8,50854.82921,2.440453,1.020312,0.0,0.0,0,0
6,19,38986.220575,3.173351,2.179384,0.1192,0.0,1,1490
6,23,54084.728038,3.170252,2.231121,0.0,0.0,0,0
6,27,94656.620254,3.321171,2.391696,0.0,0.0,0,0
7,1,93538.509615,5.268812,4.649997,0.0,0.0,0,0
7,3,5395.697115,2.78306,2.292752,0.0,0.0,0,0
7,9,78834.310897,3.775835,2.572298,0.0,0.0,0,0
