node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69021.246764,3.217697,2.637148,0.1192,0.0,1,1490
1,7,77272.184824,4.103422,3.480434,0.1192,0.0,1,1490
1,8,70941.836288,1.58596,1.035213,0.0,0.0,0,0
1,10,53861.884087,3.559828,3.129601,0.0,0.0,0,0
1,12,82433.324039,3.578663,2.855539,0.0,0.0,0,0
1,30,89942.330213,3.658772,3.089309,0.0,0.0,0,0
2,3,77710.347575,1.876831,1.238823,0.1192,0.0,1,1490
2,4,84717.992232,1.576185,0.931025,0.1192,0.0,1,1490
2,5,61788.523055,3.608704,2.940655,0.1192,0.0,1,1490
2,17,62664.627029,4.018545,3.305674,0.1192,0.0,1,1490
2,21,63399.414401,3.075361,2.489567,0.0,0.0,0,0
2,22,59026.065133,4.376411,3.839374,0.0,0.0,0,0
2,28,69094.09023,3.436089,2.830982,0.1192,0.0,1,1490
2,31,92631.371377,3.72529,3.167987,0.1192,0.0,1,1490
3,1,65060.179247,3.780127,3.199577,0.2384,0.0,2,2980
3,2,61989.372635,3.940582,3.302574,0.1192,0.0,1,1490
3,4,63728.348934,3.103971,2.57802,0.1192,0.0,1,1490
3,5,47262.08325,3.760099,3.21126,0.1192,0.0,1,1490
3,6,46636.526588,3.474236,2.767682,0.1192,0.0,1,1490
3,7,40525.775742,3.813267,3.252029,0.2384,0.0,2,2980
3,12,82163.871739,5.956888,5.295515,0.0,0.0,0,0
3,13,32076.606254,4.443884,3.782272,0.1192,0.0,1,1490
3,15,76254.913364,4.089117,3.394246,0.2384,0.0,2,2980
3,20,53506.91894,3.555775,3.124833,0.1192,0.0,1,1490
3,27,83552.63095,4.364491,3.880501,0.0,0.0,0,0
3,31,85677.386975,3.120899,2.682805,0.0,0.0,0,0
3,32,49357.116112,3.44491,2.795815,0.1192,0.0,1,1490
4,2,41913.498656,3.399849,2.754688,0.0,0.0,0,0
4,3,45106.933572,1.092196,0.566244,0.2384,0.0,2,2980
4,11,72105.062737,3.45993,2.5841,0.1192,0.0,1,1490
4,14,79013.487353,2.964497,2.617359,0.1192,0.0,1,1490
4,16,66908.313085,3.278732,2.374053,0.1192,0.0,1,1490
4,17,72525.265883,1.026392,0.425577,0.0,0.0,0,0
5,2,66959.673339,3.990412,3.322363,0.2384,0.0,2,2980
5,3,95332.146201,2.906084,2.357244,0.0,0.0,0,0
5,6,72502.396176,2.898932,2.162337,0.1192,0.0,1,1490
5,9,79289.186336,2.991199,2.01273,0.1192,0.0,1,1490
5,10,57284.493576,2.971411,2.572894,0.1192,0.0,1,1490
5,11,34268.363709,3.516436,2.617717,0.2384,0.0,2,2980
5,15,51529.273977,3.225803,2.500892,0.0,0.0,0,0
5,16,73285.85599,3.535748,2.60818,0.1192,0.0,1,1490
6,3,22795.291775,1.00565,0.299096,0.596,0.0,5,7450
6,5,54086.182035,10.98299,10.246396,0.2384,0.0,2,2980
6,8,50861.111332,3.19767,2.520919,0.1192,0.0,1,1490
6,19,38992.105158,1.600027,0.967979,0.2384,0.0,2,2980
6,23,54090.930094,1.740456,0.964522,0.1192,0.0,1,1490
6,27,94655.964947,3.273487,2.601743,0.0,0.0,0,0
7,1,93540.21908,3.743172,3.120184,0.0,0.0,0,0
7,3,5396.032663,2.501965,1.940727,0.4768,0.0,4,5960
7,9,78834.295957,3.473043,2.482176,0.0,0.0,0,0
8,1,52109.740014,3.664255,3.113508,0.3576,0.0,3,4470
8,6,39287.339376,1.603127,0.926375,0.2384,0.0,2,2980
8,18,71150.89243,3.545523,3.124952,0.0,0.0,0,0
9,5,63210.708097,12.15601,11.17754,0.1192,0.0,1,1490
9,7,95564.824221,3.193855,2.202988,0.0,0.0,0,0
10,1,84990.7251,3.068447,2.638221,0.0,0.0,0,0
10,5,82135.386454,2.804279,2.405763,0.0,0.0,0,0
10,29,45958.613546,1.025915,0.643015,0.0,0.0,0,0
11,4,29287.20247,3.640413,2.764583,0.2384,0.0,2,2980
11,5,65436.582014,3.176212,2.277493,0.1192,0.0,1,1490
11,13,63063.503635,3.582001,2.57051,0.0,0.0,0,0
11,29,64309.945225,3.304958,2.421856,0.0,0.0,0,0
12,1,95276.350961,1.128912,0.405788,0.0,0.0,0,0
12,3,74167.943432,0.846148,0.184774,0.0,0.0,0,0
13,3,46452.539335,3.825903,3.164291,0.3576,0.0,3,4470
13,11,63593.029277,3.401279,2.389789,0.1192,0.0,1,1490
13,14,65866.162119,3.826618,3.343821,0.0,0.0,0,0
13,22,47011.623183,1.247168,0.686526,0.1192,0.0,1,1490
14,4,62770.135458,0.753164,0.406027,0.0,0.0,0,0
14,13,67094.103586,3.172159,2.689362,0.1192,0.0,1,1490
14,20,50537.888446,2.765894,2.513766,0.4768,0.0,4,5960
14,21,86394.055777,0.735521,0.44775,0.0,0.0,0,0
14,24,77343.593625,0.725031,0.426412,0.0,0.0,0,0
15,3,59395.745867,3.091335,2.396464,0.1192,0.0,1,1490
15,5,60163.744274,2.61116,1.886249,0.2384,0.0,2,2980
15,18,54034.001195,1.202822,0.576377,0.0,0.0,0,0
15,19,52051.686915,1.145601,0.525236,0.1192,0.0,1,1490
15,26,81840.955985,1.259327,0.44167,0.0,0.0,0,0
15,28,80309.70723,1.549244,0.887275,0.0,0.0,0,0
16,4,39105.977492,4.735231,3.830552,0.2384,0.0,2,2980
16,5,83635.327159,1.318932,0.391364,0.1192,0.0,1,1490
16,23,70797.617767,4.562855,3.595948,0.0,0.0,0,0
16,25,68777.125784,0.715494,0.0,0.2384,0.0,2,2980
17,2,81008.20237,1.009464,0.296593,0.0,0.0,0,0
17,4,89679.020018,1.790762,1.189947,0.0,0.0,0,0
18,8,71850.660293,3.478289,3.057718,0.2384,0.0,2,2980
18,15,50062.025695,3.623486,2.997041,0.3576,0.0,3,4470
19,6,66363.521211,3.503323,2.871275,0.0,0.0,0,0
19,15,50153.650667,3.125429,2.505064,0.1192,0.0,1,1490
19,24,22570.946027,2.392769,1.989841,0.1192,0.0,1,1490
19,25,75643.553077,2.202749,1.793146,0.0,0.0,0,0
20,3,57290.477044,4.269838,3.838897,0.0,0.0,0,0
20,14,66226.025296,1.869678,1.617551,0.0,0.0,0,0
20,26,68327.20247,0.937462,0.383735,0.0,0.0,0,0
21,2,84926.927597,1.559258,0.973463,0.1192,0.0,1,1490
21,14,74074.159944,1.737118,1.449347,0.1192,0.0,1,1490
22,2,43334.544368,3.151655,2.614617,0.3576,0.0,3,4470
22,13,79146.778209,3.117085,2.556443,0.0,0.0,0,0
22,32,70025.989443,2.862453,2.314329,0.0,0.0,0,0
23,6,79293.982671,3.74651,2.970576,0.0,0.0,0,0
23,16,62856.942536,1.057386,0.09048,0.0,0.0,0,0
24,14,62925.796235,3.590107,3.291488,0.2384,0.0,2,2980
24,19,57108.845732,2.837181,2.434254,0.1192,0.0,1,1490
25,16,91546.379843,3.142357,2.27952,0.0,0.0,0,0
25,19,69437.2194,2.939463,2.52986,0.2384,0.0,2,2980
26,15,68680.573591,2.51174,1.694083,0.0,0.0,0,0
26,20,91220.792671,3.057718,2.503991,0.0,0.0,0,0
26,30,79813.582952,3.898859,3.268361,0.0,0.0,0,0
27,3,92357.191515,3.012657,2.528667,0.0,0.0,0,0
27,6,82093.241709,2.889872,2.218127,0.0,0.0,0,0
28,2,81137.104163,3.284216,2.67911,0.0,0.0,0,0
28,15,70121.609241,2.497911,1.835942,0.0,0.0,0,0
29,10,77631.996813,0.665665,0.282764,0.0,0.0,0,0
29,11,43069.813764,3.342152,2.459049,0.2384,0.0,2,2980
30,1,65119.529974,0.943661,0.374198,0.0,0.0,0,0
30,26,90062.218682,2.218008,1.58751,0.0,0.0,0,0
31,2,90699.693288,3.129721,2.572417,0.1192,0.0,1,1490
31,3,93787.118104,3.587484,3.14939,0.0,0.0,0,0
32,3,75786.005378,3.831148,3.182054,0.2384,0.0,2,2980
32,22,72200.864456,2.964973,2.416849,0.2384,0.0,2,2980
