node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69023.683263,1.746655,1.331568,0.3576,0.0,3,4470
1,7,77271.865627,1.025915,0.600934,0.0,0.0,0,0
1,8,70939.514049,1.000404,0.593424,0.0,0.0,0,0
1,10,52728.719128,1.86038,1.013517,0.1192,0.0,1,1490
1,12,82433.337333,0.962257,0.133634,0.1192,0.0,1,1490
1,30,89939.286071,4.32682,0.373483,0.1192,0.0,1,1490
2,3,77714.009198,4.210949,3.750801,0.0,0.0,0,0
2,4,84717.992402,3.847122,3.335476,0.0,0.0,0,0
2,5,62915.856829,2.215147,1.785517,0.2384,0.0,2,2980
2,17,62670.40192,4.495382,3.641605,0.0,0.0,0,0
2,21,63406.910618,3.462076,2.635837,0.3576,0.0,3,4470
2,22,59028.330334,0.957012,0.071168,0.0,0.0,0,0
2,28,69101.14777,3.516197,2.702475,0.0,0.0,0,0
2,31,92628.906219,3.269911,2.681613,0.0,0.0,0,0
3,1,65063.459308,4.454613,4.039526,0.0,0.0,0,0
3,2,61982.529747,3.539801,3.079653,0.1192,0.0,1,1490
3,4,63729.878024,1.867056,1.34182,0.0,0.0,0,0
3,5,47259.732054,1.647472,1.204252,0.3576,0.0,3,4470
3,6,46634.057189,3.887892,3.367782,0.0,0.0,0,0
3,7,40523.895221,2.758026,2.274394,0.0,0.0,0,0
3,12,81034.257149,1.659632,0.772357,0.0,0.0,0,0
3,13,31721.495701,2.59614,1.758575,0.2384,0.0,2,2980
3,15,75718.95221,0.98896,0.153661,0.0,0.0,0,0
3,20,53508.138372,4.091263,3.163218,0.2384,0.0,2,2980
3,27,83550.065987,3.796577,2.987742,0.1192,0.0,1,1490
3,31,85678.55229,3.900766,3.298879,0.0,0.0,0,0
3,32,49359.616077,3.926992,3.309131,0.0,0.0,0,0
4,2,41913.640636,3.721237,3.209591,0.0,0.0,0,0
4,3,45105.49745,3.672361,3.147125,0.1192,0.0,1,1490
4,11,72096.830317,4.305124,3.324866,0.2384,0.0,2,2980
4,14,79009.739026,3.623486,2.985477,0.0,0.0,0,0
4,16,66908.573143,3.270626,2.136827,0.0,0.0,0,0
4,17,72521.139886,4.370689,3.451824,0.1192,0.0,1,1490
5,2,66968.985797,1.3659,0.93627,0.0,0.0,0,0
5,3,94985.397079,1.458883,1.015663,0.0,0.0,0,0
5,6,72505.375613,4.085541,3.595948,0.1192,0.0,1,1490
5,9,79288.69861,1.173258,0.0,0.1192,0.0,1,1490
5,10,58411.707512,2.630472,1.755476,0.3576,0.0,3,4470
5,11,34270.041012,1.628876,0.730634,0.0,0.0,0,0
5,15,52070.749225,1.553535,0.748754,0.3576,0.0,3,4470
5,16,73288.754626,1.056194,0.004411,0.0,0.0,0,0
6,3,22794.057189,4.412413,3.892303,0.596,0.0,5,7450
6,5,54621.243751,4.136801,3.647208,0.1192,0.0,1,1490
6,8,50861.235753,3.648281,3.136277,0.2384,0.0,2,2980
6,19,38992.481504,3.638268,2.814174,0.1192,0.0,1,1490
6,23,54087.334533,2.654076,1.703739,0.0,0.0,0,0
6,27,94120.991802,3.949404,3.094196,0.0,0.0,0,0
7,1,93538.766123,4.249811,3.82483,0.0,0.0,0,0
7,3,5388.453155,4.538536,4.054904,0.596,0.0,5,7450
7,9,78829.765023,3.040075,1.760006,0.0,0.0,0,0
8,1,52114.948505,2.964497,2.557516,0.1192,0.0,1,1490
8,6,39292.694731,3.638029,3.126025,0.4768,0.0,4,5960
8,18,71151.668833,2.827168,1.888633,0.1192,0.0,1,1490
9,5,63217.372525,2.243042,1.003385,0.1192,0.0,1,1490
9,7,95565.358928,0.939131,0.0,0.1192,0.0,1,1490
10,1,84990.548945,0.714064,0.0,0.0,0.0,0,0
10,5,81784.389561,1.881361,1.006365,0.0,0.0,0,0
10,29,46300.953905,3.86858,1.195788,0.1192,0.0,1,1490
11,4,29293.877225,1.628876,0.648618,0.4768,0.0,4,5960
11,5,65438.816237,1.043558,0.145316,0.2384,0.0,2,2980
11,13,63422.355529,5.026579,3.733993,0.0,0.0,0,0
11,29,64311.457708,2.842665,0.146627,0.0,0.0,0,0
12,1,94147.769223,0.879288,0.050664,0.0,0.0,0,0
12,3,74164.69553,0.851393,0.0,0.0,0.0,0,0
13,3,46455.244951,0.854492,0.016928,0.2384,0.0,2,2980
13,11,63592.777445,1.847982,0.555396,0.2384,0.0,2,2980
13,14,65864.275145,0.707388,0.0,0.1192,0.0,1,1490
13,22,47009.462108,4.323244,3.059983,0.0,0.0,0,0
14,4,62764.355564,1.170397,0.532389,0.1192,0.0,1,1490
14,13,67090.882912,1.545668,0.595331,0.0,0.0,0,0
14,20,50529.69903,0.597,0.0,0.3576,0.0,3,4470
14,21,86391.008899,0.802279,0.0,0.1192,0.0,1,1490
14,24,77339.914009,2.918959,1.685619,0.1192,0.0,1,1490
15,3,59394.20116,0.64683,0.0,0.1192,0.0,1,1490
15,5,60161.695661,1.1549,0.350118,0.0,0.0,0,0
15,18,54032.513497,2.776623,1.46842,0.0,0.0,0,0
15,19,52047.038592,3.61681,2.477527,0.3576,0.0,3,4470
15,26,81839.888022,3.166199,2.188563,0.0,0.0,0,0
15,28,80308.474305,3.917933,2.729058,0.1192,0.0,1,1490
16,4,39104.329567,1.566172,0.432372,0.1192,0.0,1,1490
16,5,83636.572343,1.38402,0.332236,0.0,0.0,0,0
16,23,70794.056594,1.533985,0.021458,0.1192,0.0,1,1490
16,25,68778.634137,3.720284,2.271771,0.0,0.0,0,0
17,2,81010.421916,1.723766,0.869989,0.0,0.0,0,0
17,4,89681.679664,1.655579,0.736713,0.0,0.0,0,0
