node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69022.013396,4.696369,3.618956,0.0,0.0,0,0
1,7,67627.791663,2.750635,1.450777,0.0,0.0,0,0
1,8,70939.36619,3.479719,2.264261,0.0,0.0,0,0
1,10,58136.359092,2.505302,1.871824,0.1192,0.0,1,1490
1,12,82432.758173,4.174948,2.166867,0.0,0.0,0,0
1,30,86014.787564,1.795292,1.056671,0.0,0.0,0,0
2,3,77711.470559,3.292322,2.308846,0.0,0.0,0,0
2,4,84718.328501,3.792524,1.884103,0.0,0.0,0,0
2,5,56350.086974,2.363205,1.285434,0.1192,0.0,1,1490
2,17,62666.983905,3.971338,3.32129,0.0,0.0,0,0
2,21,63404.562631,0.826597,0.287414,0.1192,0.0,1,1490
2,22,45652.712186,1.246691,0.656605,0.0,0.0,0,0
2,28,79454.795561,1.328707,0.900865,0.2384,0.0,2,2980
2,31,92630.786764,0.68903,0.272036,0.0,0.0,0,0
3,1,55512.362291,3.192425,2.115011,0.0,0.0,0,0
3,2,63111.46656,3.582239,2.598763,0.1192,0.0,1,1490
3,4,61878.116565,3.32427,0.98598,0.0,0.0,0,0
3,5,44915.085474,3.349304,1.841664,0.3576,0.0,3,4470
3,6,47440.127962,0.997066,0.0,0.3576,0.0,3,4470
3,7,54371.960412,3.821135,2.185345,0.0,0.0,0,0
3,12,84594.397681,3.283024,0.939012,0.0,0.0,0,0
3,13,21560.083975,3.606796,0.0,0.3576,0.0,3,4470
3,15,75721.427572,1.752377,0.468016,0.0,0.0,0,0
3,20,55766.13416,1.055479,0.080228,0.0,0.0,0,0
3,27,82741.345596,1.311779,0.420451,0.0,0.0,0,0
3,31,85677.552734,1.517773,0.67091,0.0,0.0,0,0
3,32,55291.860442,0.617266,0.0,0.0,0.0,0,0
4,2,31971.464561,3.165483,1.257062,0.2384,0.0,2,2980
4,3,38299.086274,3.885508,1.547217,0.1192,0.0,1,1490
4,11,70254.123763,1.517773,0.0,0.1192,0.0,1,1490
4,14,69185.268419,4.047632,1.968741,0.0,0.0,0,0
4,16,66908.039588,3.037453,0.0,0.0,0.0,0,0
4,17,76317.248825,2.67148,0.666618,0.0,0.0,0,0
5,2,63168.87956,2.790689,1.712918,0.0,0.0,0,0
5,3,81391.408296,2.632141,1.124501,0.0,0.0,0,0
5,6,72505.867066,1.138449,0.0,0.0,0.0,0,0
5,9,71152.431784,0.897408,0.0,0.1192,0.0,1,1490
5,10,57198.704648,0.895739,0.0,0.0,0.0,0,0
5,11,31926.636682,2.080202,0.673175,0.0,0.0,0,0
5,15,50273.071464,1.697063,0.318408,0.0,0.0,0,0
