node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69026.37495,1.760006,0.0,0.1192,0.0,1,1490
1,7,77268.928141,0.661612,0.0,0.1192,0.0,1,1490
1,8,70939.26937,9.795666,8.369803,0.0,0.0,0,0
1,10,53855.961461,1.392841,0.0,0.0,0.0,0,0
1,12,82433.33601,0.970125,0.0,0.1192,0.0,1,1490
1,30,89939.012445,1.027584,0.0,0.0,0.0,0,0
2,3,77713.798294,3.918409,1.859903,0.1192,0.0,1,1490
2,4,84719.863522,3.696203,1.997113,0.0,0.0,0,0
2,5,61792.50577,4.007578,2.586126,0.0,0.0,0,0
2,17,62669.310587,3.924608,2.356052,0.1192,0.0,1,1490
2,21,63403.817361,0.807047,0.0,0.1192,0.0,1,1490
2,22,59032.903161,1.679182,0.313878,0.0,0.0,0,0
2,28,69097.66583,2.005339,0.665545,0.0,0.0,0,0
2,31,92630.245861,8.093119,6.574512,0.0,0.0,0,0
3,1,65057.029305,1.860142,0.0,0.0,0.0,0,0
3,2,61986.061823,0.783205,0.0,0.0,0.0,0,0
3,4,63726.688077,1.479626,0.0,0.2384,0.0,2,2980
3,5,47259.526295,1.206398,0.0,0.1192,0.0,1,1490
3,6,46635.102369,1.484632,0.0,0.1192,0.0,1,1490
3,7,40519.582497,4.299164,2.424002,0.1192,0.0,1,1490
3,12,82159.381774,1.467228,0.0,0.0,0.0,0,0
3,13,32071.216379,1.579762,0.0,0.2384,0.0,2,2980
3,15,76336.957045,1.356125,0.0,0.0,0.0,0,0
3,20,53505.49177,0.722647,0.0,0.2384,0.0,2,2980
3,27,83549.538338,2.29311,0.580311,0.0,0.0,0,0
3,31,85677.767965,0.891209,0.0,0.0,0.0,0,0
3,32,49356.70012,0.683308,0.0,0.0,0.0,0,0
4,2,41916.820554,3.324032,1.624942,0.1192,0.0,1,1490
4,3,45105.026094,4.150391,2.066493,0.0,0.0,0,0
4,11,72104.4721,1.301527,0.0,0.0,0.0,0,0
4,14,79011.898836,3.401279,1.605511,0.1192,0.0,1,1490
4,16,66910.060217,3.626585,2.001047,0.0,0.0,0,0
4,17,72520.738659,3.14045,1.546502,0.0,0.0,0,0
5,2,66963.942192,1.124144,0.0,0.0,0.0,0,0
5,3,95330.76676,1.614094,0.0,0.0,0.0,0,0
5,6,72505.234845,0.823259,0.0,0.1192,0.0,1,1490
5,9,79291.882778,1.309395,0.0,0.1192,0.0,1,1490
5,10,57290.606182,1.157522,0.0,0.2384,0.0,2,2980
5,11,34276.057808,3.363848,2.008677,0.1192,0.0,1,1490
5,15,51455.022079,3.601789,2.360821,0.3576,0.0,3,4470
5,16,73287.61943,3.209352,1.861453,0.0,0.0,0,0
6,3,22791.513448,4.466534,2.423167,0.4768,0.0,3,5960
6,5,54000.762746,3.797531,2.391219,0.4768,0.0,4,5960
6,8,50859.261341,3.85952,2.325416,0.2384,0.0,2,2980
6,19,38991.898836,4.066229,2.608538,0.2384,0.0,2,2980
6,23,54088.044962,3.13592,1.634359,0.0,0.0,0,0
6,27,94738.594942,0.609875,0.0,0.0,0.0,0,0
7,1,93537.454837,3.79777,2.430797,0.0,0.0,0,0
7,3,5393.576877,4.750252,2.87509,0.3576,0.0,3,4470
7,9,78833.649137,3.251791,1.842856,0.1192,0.0,1,1490
