node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69018.227747,3.383636,1.389742,0.0,0.0,0,0
1,7,77268.789094,1.392365,0.0,0.0,0.0,0,0
1,8,70932.405774,1.317978,0.0,0.1192,0.0,1,1490
1,10,52726.158781,0.66781,0.0,0.0,0.0,0,0
1,12,82429.422614,4.40383,2.840877,0.0,0.0,0,0
1,30,89937.971131,4.14896,2.192497,0.0,0.0,0,0
2,3,77705.955698,1.027346,0.0,0.0,0.0,0,0
2,4,84719.12599,1.029015,0.0,0.0,0.0,0,0
2,5,62913.781698,2.746105,1.5136,0.0,0.0,0,0
2,17,62667.663626,3.570318,1.76692,0.1192,0.0,1,1490
2,21,63404.766964,3.591299,2.081633,0.0,0.0,0,0
2,22,59029.656209,4.141569,2.81179,0.0,0.0,0,0
2,28,69095.407437,4.234791,2.569199,0.0,0.0,0,0
2,31,92630.746717,3.530264,1.845956,0.0,0.0,0,0
3,1,65052.380475,3.553867,1.559973,0.0,0.0,0,0
3,2,61986.657312,3.1569,1.299739,0.0,0.0,0,0
3,4,63726.210284,3.276825,1.542926,0.0,0.0,0,0
3,5,47262.583943,3.054619,1.631975,0.0,0.0,0,0
3,6,46631.757041,3.866434,2.16198,0.0,0.0,0,0
3,7,40518.231933,3.685951,1.941085,0.0,0.0,0,0
3,12,81033.328656,3.402472,1.786113,0.0,0.0,0,0
3,13,32068.974642,3.955364,2.399921,0.0,0.0,0,0
3,15,76331.99559,3.006935,1.38092,0.0,0.0,0,0
3,20,53507.475193,3.560066,1.891851,0.0,0.0,0,0
3,27,83554.246768,3.120661,1.327276,0.1192,0.0,1,1490
3,31,85677.313822,3.517151,1.642704,0.1192,0.0,1,1490
3,32,49355.782299,4.546165,2.592683,0.2384,0.0,2,2980
4,2,41918.476496,1.342297,0.0,0.0,0.0,0,0
4,3,45110.842939,1.03569,0.0,0.1192,0.0,1,1490
4,11,72103.7827,3.667355,2.175689,0.0,0.0,0,0
4,14,79016.594167,7.142067,5.606771,0.0,0.0,0,0
4,16,66909.018743,1.741886,0.29695,0.0,0.0,0,0
4,17,72521.944472,1.302719,0.0,0.1192,0.0,1,1490
5,2,66965.171895,2.304316,1.071811,0.0,0.0,0,0
5,3,95332.071765,4.21834,2.795696,0.0,0.0,0,0
5,6,72505.218001,3.091097,2.011299,0.0,0.0,0,0
5,9,79291.386188,2.719164,1.700878,0.0,0.0,0,0
5,10,58413.166282,3.561258,2.399683,0.0,0.0,0,0
5,11,34270.895059,3.220558,2.040148,0.2384,0.0,2,2980
5,15,51452.564899,3.279448,2.27809,0.0,0.0,0,0
5,16,73285.388393,3.180265,2.046585,0.0,0.0,0,0
6,3,22791.757041,3.857851,2.153397,0.0,0.0,0,0
6,5,54000.962213,4.52733,3.447533,0.0,0.0,0,0
6,8,50858.719054,1.074314,0.0,0.0,0.0,0,0
6,19,38984.033681,1.823902,0.540018,0.1192,0.0,1,1490
6,23,54085.966319,1.315594,0.047922,0.1192,0.0,1,1490
6,27,94738.282049,3.078938,1.628399,0.0,0.0,0,0
7,1,93539.949885,1.757622,0.066161,0.0,0.0,0,0
7,3,5396.227323,2.137423,0.392556,0.2384,0.0,2,2980
7,9,78833.797735,4.347324,3.006816,0.0,0.0,0,0
8,1,52114.455247,2.463818,0.628948,0.0,0.0,0,0
8,6,39296.004811,1.315832,0.0,0.1192,0.0,1,1490
8,18,71153.958104,0.809669,0.0,0.0,0.0,0,0
9,5,63217.199559,1.958609,0.940323,0.0,0.0,0,0
9,7,95567.388995,0.750542,0.0,0.0,0.0,0,0
10,1,84990.285657,0.817299,0.0,0.0,0.0,0,0
10,5,82131.253884,2.583265,1.42169,0.0,0.0,0,0
10,29,45954.33497,2.821445,1.117945,0.1192,0.0,1,1490
11,4,29293.527112,1.779556,0.28789,0.0,0.0,0,0
11,5,65435.846447,1.542091,0.361681,0.0,0.0,0,0
11,13,63069.050817,3.450155,2.136946,0.0,0.0,0,0
11,29,64314.02626,3.283978,1.561642,0.0,0.0,0,0
12,1,94148.028465,2.881527,1.318574,0.0,0.0,0,0
12,3,74168.258996,2.670527,1.054168,0.0,0.0,0,0
13,3,46433.985565,1.656532,0.101089,0.0,0.0,0,0
13,11,63592.350406,1.109838,0.0,0.0,0.0,0,0
13,14,65861.339214,1.938343,0.581503,0.0,0.0,0,0
13,22,47003.985565,14.601946,13.573885,0.0,0.0,0,0
14,4,62765.584845,3.522873,1.987576,0.0,0.0,0,0
14,13,67089.377568,2.968311,1.611471,0.0,0.0,0,0
14,20,50530.171394,1.273394,0.0,0.0,0.0,0,0
14,21,86389.335472,2.859831,1.358628,0.0,0.0,0,0
14,24,77341.557582,3.839731,2.454519,0.0,0.0,0,0
15,3,59389.935846,0.601768,0.0,0.1192,0.0,1,1490
15,5,60157.040898,0.783682,0.0,0.0,0.0,0,0
15,18,54026.051919,1.380444,0.237346,0.1192,0.0,1,1490
15,19,52045.132318,1.150608,0.0,0.0,0.0,0,0
15,26,81840.352847,1.377583,0.0,0.1192,0.0,1,1490
15,28,80312.117081,3.287315,1.85287,0.1192,0.0,1,1490
16,4,39111.965521,3.340721,1.895785,0.0,0.0,0,0
16,5,83633.801123,3.096342,1.962662,0.0,0.0,0,0
16,23,70796.680365,3.556252,2.234697,0.0,0.0,0,0
16,25,68778.799238,3.448725,2.155185,0.0,0.0,0,0
17,2,81010.628445,3.102064,1.298666,0.0,0.0,0,0
17,4,89680.914102,3.633738,1.953602,0.0,0.0,0,0
18,8,71855.227022,3.448963,2.043605,0.0,0.0,0,0
18,15,50071.388193,2.624989,1.481891,0.0,0.0,0,0
19,6,66358.40417,3.005505,1.721621,0.0,0.0,0,0
19,15,50145.244587,3.209829,2.004385,0.0,0.0,0,0
19,24,22568.33918,1.651049,0.487804,0.0,0.0,0,0
19,25,75641.37931,1.539469,0.377536,0.0,0.0,0,0
20,3,57298.466473,1.790285,0.12207,0.0,0.0,0,0
20,14,66226.817681,1.684189,0.214577,0.1192,0.0,1,1490
20,26,68329.57402,3.530502,2.062082,0.0,0.0,0,0
21,2,84923.111468,1.852512,0.342846,0.0,0.0,0,0
21,14,74073.712911,1.483679,0.0,0.0,0.0,0,0
22,2,43336.538037,2.803802,1.474023,0.0,0.0,0,0
22,13,79147.968327,3.165007,2.136946,0.0,0.0,0,0
22,32,70029.644182,2.674341,1.24824,0.0,0.0,0,0
23,6,79296.117069,3.256083,1.988411,0.0,0.0,0,0
23,16,62860.018041,1.331568,0.010014,0.0,0.0,0,0
24,14,62925.729177,3.069162,1.68395,0.1192,0.0,1,1490
24,19,57112.085797,2.665758,1.502514,0.0,0.0,0,0
25,16,91548.305102,3.914118,2.620578,0.0,0.0,0,0
25,19,69438.30009,2.807856,1.645923,0.0,0.0,0,0
26,15,68682.024657,4.071951,2.645731,0.1192,0.0,1,1490
26,20,91223.333667,3.286123,1.817703,0.1192,0.0,1,1490
26,30,79815.880525,2.464056,0.653982,0.0,0.0,0,0
27,3,92444.366042,2.735615,0.94223,0.0,0.0,0,0
27,6,82097.849053,3.064632,1.614094,0.1192,0.0,1,1490
28,2,81134.882229,1.347303,0.0,0.0,0.0,0,0
28,15,70121.695901,0.746727,0.0,0.0,0.0,0,0
29,10,77634.270823,3.441811,1.73831,0.0,0.0,0,0
29,11,43076.187231,3.855705,2.133369,0.0,0.0,0,0
30,1,65115.645986,0.894785,0.0,0.0,0.0,0,0
30,26,90058.454445,1.234293,0.0,0.0,0.0,0,0
31,2,91826.681367,2.627373,0.943065,0.0,0.0,0,0
31,3,92661.810163,3.697157,1.82271,0.0,0.0,0,0
32,3,75784.763432,4.228354,2.274871,0.0,0.0,0,0
32,22,72195.380914,4.130363,2.704263,0.0,0.0,0,0
