node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69020.748279,1.055479,0.0,0.0,0.0,0,0
1,7,77269.488177,1.070976,0.0,0.0,0.0,0,0
1,8,70936.653696,1.48654,0.590086,0.1192,0.0,1,1490
1,10,53945.676943,1.861334,0.801206,0.0,0.0,0,0
1,12,82430.944827,1.592875,0.424385,0.0,0.0,0,0
1,30,89941.151352,3.281116,2.193928,0.0,0.0,0,0
2,3,77711.894642,1.219273,0.0,0.0,0.0,0,0
2,4,84715.474409,1.523495,0.272632,0.0,0.0,0,0
2,5,61699.68273,1.486063,0.320077,0.0,0.0,0,0
2,17,62668.933453,1.562119,0.228763,0.1192,0.0,1,1490
2,21,63401.520503,1.411915,0.086904,0.0,0.0,0,0
2,22,59027.404969,3.277302,1.762748,0.0,0.0,0,0
2,28,69094.53058,6.136894,4.60434,0.0,0.0,0,0
2,31,92632.457348,1.376629,0.187278,0.0,0.0,0,0
3,1,65062.793296,1.572371,0.480771,0.0,0.0,0,0
3,2,61988.898643,1.601934,0.37384,0.0,0.0,0,0
3,4,63729.80846,3.881454,2.730489,0.0,0.0,0,0
3,5,47264.892259,1.853466,0.787377,0.1192,0.0,1,1490
3,6,46638.212291,4.321814,2.955079,0.0,0.0,0,0
3,7,40524.764565,2.519131,1.374841,0.0,0.0,0,0
3,12,82251.947326,3.102064,1.896977,0.0,0.0,0,0
3,13,32077.118915,2.764463,1.606822,0.3576,0.0,3,4470
3,15,76338.324022,3.705025,2.535939,0.0,0.0,0,0
3,20,53510.28731,1.211166,0.048518,0.1192,0.0,1,1490
3,27,83549.305666,1.518488,0.289559,0.0,0.0,0,0
3,31,85677.877095,23.511648,22.422194,0.0,0.0,0,0
3,32,49358.978452,3.734827,2.701998,0.1192,0.0,1,1490
4,2,41915.075327,3.689528,2.438664,0.1192,0.0,1,1490
4,3,45105.824603,1.408339,0.257373,0.1192,0.0,1,1490
4,11,72100.991719,1.487017,0.153542,0.0,0.0,0,0
4,14,79011.80884,3.677845,2.390742,0.0,0.0,0,0
4,16,66908.662077,2.887726,1.166821,0.0,0.0,0,0
4,17,72520.802155,2.782345,1.526117,0.0,0.0,0,0
5,2,66964.237829,1.33419,0.168204,0.0,0.0,0,0
