node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69019.376997,3.245115,2.909064,0.1192,0.0,1,1490
1,7,77269.121406,3.292084,2.759576,0.2384,0.0,2,2980
1,8,70944.952077,3.723145,3.191233,0.0,0.0,0,0
1,10,52819.792332,1.341343,0.739574,0.0,0.0,0,0
1,12,82432.899361,1.30558,0.537872,0.0,0.0,0,0
1,30,89938.881789,1.262665,0.801802,0.0,0.0,0,0
2,3,77716.696955,3.875732,3.409743,0.1192,0.0,1,1490
2,4,84718.785821,3.524065,2.851963,0.0,0.0,0,0
2,5,62824.738892,2.023935,1.623869,0.2384,0.0,2,2980
2,17,62667.574638,0.756502,0.0,0.0,0.0,0,0
2,21,63400.802796,0.943184,0.0,0.0,0.0,0,0
2,22,59026.763854,4.459143,3.603101,0.0,0.0,0,0
2,28,69096.027958,1.517534,1.030445,0.1192,0.0,1,1490
2,31,92630.094858,1.648188,0.0,0.1192,0.0,1,1490
3,1,65065.878594,3.312349,2.976298,0.0,0.0,0,0
3,2,61989.432907,0.87142,0.405431,0.0,0.0,0,0
3,4,63728.162939,2.538919,1.989961,0.3576,0.0,3,4470
3,5,47261.996805,1.319408,1.042485,0.1192,0.0,1,1490
3,6,46632.484026,1.352549,0.773191,0.0,0.0,0,0
3,7,40527.292332,4.157066,3.617764,0.0,0.0,0,0
3,12,81123.738019,1.373291,0.598788,0.1192,0.0,1,1490
3,13,31734.816294,1.617908,0.774741,0.1192,0.0,1,1490
3,15,76343.178914,5.054951,4.389048,0.0,0.0,0,0
3,20,53508.809904,1.258135,0.530005,0.1192,0.0,1,1490
3,27,83550.447284,1.674652,1.421452,0.0,0.0,0,0
3,31,85678.290735,1.410484,0.0,0.1192,0.0,1,1490
3,32,49357.803514,1.616716,0.955939,0.1192,0.0,1,1490
4,2,41910.28657,1.539707,0.867605,0.2384,0.0,2,2980
4,3,45100.109835,3.288031,2.739072,0.0,0.0,0,0
4,11,72098.939591,1.606226,0.445247,0.1192,0.0,1,1490
4,14,79009.278083,0.763655,0.0,0.0,0.0,0,0
4,16,66909.555667,0.661612,0.0,0.0,0.0,0,0
4,17,72523.798303,1.078606,0.0,0.1192,0.0,1,1490
5,2,66962.788654,2.981424,2.581358,0.0,0.0,0,0
5,3,94995.92489,1.14727,0.870347,0.0,0.0,0,0
5,6,72502.51698,0.831842,0.318408,0.2384,0.0,2,2980
5,9,79288.669596,0.700951,0.062704,0.0,0.0,0,0
5,10,58326.336396,1.363993,0.821352,0.3576,0.0,3,4470
5,11,34275.605274,1.637936,0.748992,0.0,0.0,0,0
5,15,51451.921694,1.285315,0.685334,0.1192,0.0,1,1490
5,16,73290.627247,0.593662,0.0,0.0,0.0,0,0
6,3,22793.626198,1.167297,0.58794,0.3576,0.0,3,4470
6,5,54002.699681,0.875711,0.362277,0.0,0.0,0,0
6,8,50858.514377,3.539801,2.764583,0.2384,0.0,2,2980
6,19,38992.020767,1.832962,0.642061,0.0,0.0,0,0
6,23,54087.196486,1.730442,0.707388,0.1192,0.0,1,1490
6,27,94739.680511,22.904396,22.414684,0.1192,0.0,1,1490
7,1,93539.362956,1.08242,0.549912,0.0,0.0,0,0
7,3,5388.549176,1.46842,0.929117,0.7152,0.0,6,8940
7,9,78834.049521,1.323462,0.422835,0.0,0.0,0,0
8,1,52116.3571,0.507832,0.0,0.2384,0.0,2,2980
8,6,39286.942281,0.732183,0.0,0.2384,0.0,2,2980
8,18,71147.409627,1.137972,0.253916,0.0,0.0,0,0
9,5,63214.089457,5.631208,4.992962,0.1192,0.0,1,1490
9,7,95565.654952,1.562357,0.661731,0.0,0.0,0,0
10,1,84991.036549,1.345158,0.743389,0.0,0.0,0,0
10,5,81791.420012,1.06883,0.52619,0.0,0.0,0,0
10,29,46288.532055,2.578974,1.922965,0.0,0.0,0,0
11,4,29289.217252,1.151323,0.0,0.1192,0.0,1,1490
11,5,65439.56869,3.59416,2.705216,0.0,0.0,0,0
