node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69022.436295,4.633904,3.009915,0.0,0.0,0,0
1,7,77271.262117,2.758503,1.096249,0.1192,0.0,1,1490
1,8,70941.405016,2.634287,1.03128,0.0,0.0,0,0
1,10,53945.893874,1.454592,0.319839,0.0,0.0,0,0
1,12,82431.441991,0.881433,0.0,0.0,0.0,0,0
1,30,89938.123314,3.257751,1.503825,0.0,0.0,0,0
2,3,77709.611272,3.263712,1.767874,0.0,0.0,0,0
2,4,84714.859598,3.122807,1.557112,0.0,0.0,0,0
2,5,61700.38573,0.812292,0.0,0.0,0.0,0,0
2,17,62667.612671,3.691912,2.486825,0.1192,0.0,1,1490
2,21,63400.179874,0.941038,0.0,0.1192,0.0,1,1490
2,22,59023.835315,5.260706,4.262805,0.0,0.0,0,0
2,28,69095.097432,3.149986,2.1106,0.0,0.0,0,0
2,31,92630.206855,1.204967,0.217795,0.0,0.0,0,0
3,1,65058.235235,4.604816,2.980828,0.2384,0.0,2,2980
3,2,61986.265614,3.631115,2.135277,0.0,0.0,0,0
3,4,63726.559408,34.282923,32.804251,0.0,0.0,0,0
3,5,47258.686919,3.640413,2.059579,0.2384,0.0,2,2980
3,6,46635.659039,3.267765,1.803041,0.1192,0.0,1,1490
3,7,40516.638353,2.755404,1.308322,0.1192,0.0,1,1490
3,12,82249.193565,0.775337,0.0,0.0,0.0,0,0
3,13,21889.229539,1.137972,0.242352,0.0,0.0,0,0
3,15,76335.053463,1.928091,0.947833,0.1192,0.0,1,1490
3,20,53505.162386,3.631592,2.642393,0.1192,0.0,1,1490
3,27,83549.899071,3.319502,2.306104,0.0,0.0,0,0
3,31,85679.752173,1.658678,0.758529,0.1192,0.0,1,1490
3,32,49358.664935,3.261089,1.359582,0.0,0.0,0,0
4,2,41923.301359,3.964186,2.398491,0.1192,0.0,1,1490
4,3,45120.023981,3.341913,1.863241,0.1192,0.0,1,1490
4,11,72104.388489,3.404856,2.392888,0.0,0.0,0,0
4,14,79014.892086,2.713919,1.736045,0.0,0.0,0,0
4,16,66910.279776,3.422499,2.271295,0.1192,0.0,1,1490
4,17,72526.067146,3.383875,2.195954,0.1192,0.0,1,1490
5,2,66962.63789,2.754211,1.086354,0.0,0.0,0,0
5,3,85146.354916,2.63238,1.051545,0.0,0.0,0,0
5,6,72504.580336,3.630877,1.994133,0.0,0.0,0,0
5,9,79290.023981,1.187801,0.166774,0.0,0.0,0,0
5,10,57197.290168,1.510143,0.418544,0.0,0.0,0,0
5,11,34264.868106,1.078844,0.0,0.0,0.0,0,0
5,15,51448.105516,1.197338,0.045061,0.1192,0.0,1,1490
5,16,73283.573141,1.285553,0.032187,0.1192,0.0,1,1490
6,3,22792.133507,1.198769,0.0,0.0,0.0,0,0
6,5,53999.496353,14.282465,12.645721,0.1192,0.0,1,1490
6,8,50860.725492,3.717422,2.273679,0.1192,0.0,1,1490
6,19,38987.22894,1.683474,0.669718,0.0,0.0,0,0
6,23,54090.024983,4.752398,3.709912,0.0,0.0,0,0
6,27,94739.762166,8.504629,7.435322,0.0,0.0,0,0
7,1,93540.903277,4.065752,2.403498,0.0,0.0,0,0
7,3,5393.884892,3.646135,2.199054,0.1192,0.0,1,1490
7,9,78831.737784,4.065037,3.177762,0.0,0.0,0,0
8,1,52107.945643,3.129959,1.526952,0.1192,0.0,1,1490
8,6,39292.278177,3.105402,1.661658,0.0,0.0,0,0
8,18,71150.407674,2.453089,1.527548,0.0,0.0,0,0
9,5,63219.122614,3.39818,2.377152,0.0,0.0,0,0
9,7,95565.240332,2.714396,1.827121,0.0,0.0,0,0
10,1,84989.184652,2.701521,1.566768,0.0,0.0,0,0
10,5,71948.409273,3.535986,2.444386,0.0,0.0,0,0
10,29,56138.401279,2.310753,0.812054,0.1192,0.0,1,1490
11,4,29297.092036,2.863169,1.851201,0.1192,0.0,1,1490
11,5,65435.882882,3.476143,2.362013,0.0,0.0,0,0
11,13,73251.124213,1.527071,1.098156,0.1192,0.0,1,1490
11,29,64316.138703,3.30472,1.78349,0.2384,0.0,2,2980
12,1,95363.933247,2.524137,1.339316,0.0,0.0,0,0
12,3,74170.704507,2.736092,1.766443,0.1192,0.0,1,1490
13,3,46449.298421,3.630877,2.735257,0.1192,0.0,1,1490
13,11,63589.510294,2.489805,2.06089,0.0,0.0,0,0
13,14,65863.673796,2.900839,2.506018,0.0,0.0,0,0
13,22,47008.011193,1.971483,1.573801,0.0,0.0,0,0
14,4,62769.15576,3.723145,2.745271,0.0,0.0,0,0
14,13,67093.415926,0.746012,0.351191,0.0,0.0,0,0
14,20,50529.987012,2.762556,2.274156,0.1192,0.0,1,1490
14,21,86392.406834,2.839327,2.283096,0.0,0.0,0,0
14,24,77341.304826,3.036499,2.347946,0.1192,0.0,1,1490
15,3,59391.421147,3.034592,2.054334,0.0,0.0,0,0
15,5,60155.034979,2.57349,1.421213,0.0,0.0,0,0
15,18,54031.828903,1.859665,1.341701,0.2384,0.0,2,2980
15,19,52049.530282,0.79608,0.26679,0.0,0.0,0,0
15,26,81847.09974,3.635168,2.310872,0.0,0.0,0,0
15,28,80312.724365,3.317118,2.793312,0.0,0.0,0,0
16,4,39117.194245,2.176285,1.025081,0.1192,0.0,1,1490
16,5,83637.346123,3.059626,1.806259,0.0,0.0,0,0
16,23,70800.239808,10.625839,9.966731,0.0,0.0,0,0
16,25,68781.366906,3.376961,2.179027,0.0,0.0,0,0
17,2,81009.189567,1.969099,0.764012,0.0,0.0,0,0
17,4,89678.497052,1.827002,0.639081,0.0,0.0,0,0
18,8,71856.268612,1.372337,0.446796,0.0,0.0,0,0
18,15,50072.221445,1.835346,1.317382,0.0,0.0,0,0
19,6,66363.801339,0.711203,0.0,0.0,0.0,0,0
19,15,50155.603078,1.066446,0.537157,0.0,0.0,0,0
19,24,22569.337464,3.664494,2.926111,0.3576,0.0,3,4470
19,25,75644.12911,3.404856,2.330422,0.0,0.0,0,0
20,3,57299.720224,1.017332,0.028133,0.0,0.0,0,0
20,14,66232.573941,0.679255,0.190854,0.0,0.0,0,0
20,26,68327.577938,3.835678,2.502441,0.1192,0.0,1,1490
21,2,84923.677058,2.244711,1.100659,0.0,0.0,0,0
21,14,74079.192646,2.336502,1.780272,0.0,0.0,0,0
22,2,43345.706006,2.305031,1.30713,0.1192,0.0,1,1490
22,13,79149.779155,1.690388,1.292706,0.0,0.0,0,0
22,32,70028.97172,3.334761,1.93119,0.0,0.0,0,0
23,6,79299.552358,2.014637,0.972152,0.0,0.0,0,0
23,16,62865.483613,0.631809,0.0,0.0,0.0,0,0
24,14,62922.390566,1.459599,0.771046,0.0,0.0,0,0
24,19,57107.727364,0.952721,0.214338,0.0,0.0,0,0
25,16,91546.592045,3.618479,2.420545,0.0,0.0,0,0
25,19,69441.103338,3.627777,2.553344,0.0,0.0,0,0
26,15,68682.114097,1.53923,0.214934,0.0,0.0,0,0
26,20,91224.002398,1.414537,0.081301,0.0,0.0,0,0
26,30,79816.101509,4.054785,2.171993,0.1192,0.0,1,1490
27,3,92442.390566,3.764868,2.75147,0.0,0.0,0,0
27,6,82093.743754,3.145695,2.076387,0.0,0.0,0,0
28,2,81133.220102,0.996113,0.0,0.0,0.0,0,0
