node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69019.630111,3.334284,2.86603,0.1192,0.0,1,1490
1,7,77270.562831,3.008127,2.361059,0.0,0.0,0,0
1,8,70943.462615,3.538609,2.962112,0.0,0.0,0,0
1,10,53118.272691,3.080368,2.613425,0.0,0.0,0,0
1,12,82430.374888,3.58057,3.097653,0.0,0.0,0,0
1,30,89937.489004,7.947683,7.321715,0.0,0.0,0,0
2,3,77707.895631,4.865885,4.589319,0.0,0.0,0,0
2,4,84717.136859,4.026651,3.573895,0.1192,0.0,1,1490
2,5,62819.514146,5.931377,5.498171,0.0,0.0,0,0
2,17,62668.127562,3.982782,3.63636,0.1192,0.0,1,1490
2,21,63395.029491,1.032352,0.0,0.1192,0.0,1,1490
2,22,59024.13276,4.346609,3.900051,0.0,0.0,0,0
2,28,69086.314106,1.17898,0.793457,0.0,0.0,0,0
2,31,92631.978406,1.895905,1.47903,0.0,0.0,0,0
3,1,65052.652204,3.252745,2.784491,0.1192,0.0,1,1490
3,2,61986.733307,3.735304,3.458738,0.0,0.0,0,0
3,4,63722.731181,2.756596,2.399445,0.1192,0.0,1,1490
3,5,46968.237529,3.739357,3.401756,0.0,0.0,0,0
3,6,46632.242327,3.192902,2.957344,0.2384,0.0,2,2980
3,7,40517.924623,3.332615,2.972841,0.1192,0.0,1,1490
3,12,81417.430771,1.994133,1.798511,0.0,0.0,0,0
3,13,21554.125762,5.042076,4.736781,0.0,0.0,0,0
3,15,75502.16535,5.944014,5.358458,0.0,0.0,0,0
3,20,53503.205038,1.070261,0.789881,0.1192,0.0,1,1490
3,27,83549.279216,1.82724,1.547217,0.0,0.0,0,0
3,31,85677.552734,1.643658,1.322389,0.0,0.0,0,0
3,32,49350.330901,1.197815,0.712276,0.0,0.0,0,0
4,2,41917.904838,1.573801,1.121044,0.1192,0.0,1,1490
4,3,45108.852459,3.198385,2.841234,0.0,0.0,0,0
4,11,72105.14994,0.778675,0.268698,0.0,0.0,0,0
4,14,79015.985606,0.728846,0.0,0.0,0.0,0,0
4,16,66908.916433,0.823498,0.26238,0.1192,0.0,1,1490
4,17,72522.183127,1.173019,0.746012,0.0,0.0,0,0
5,2,66960.575597,2.702951,2.269745,0.1192,0.0,1,1490
