node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69019.836491,3.480196,2.951384,0.0,0.0,0,0
1,7,76963.333998,2.587318,2.025008,0.1192,0.0,1,1490
1,8,70941.535394,4.251957,3.724337,0.0,0.0,0,0
1,10,56448.526421,2.887011,2.446175,0.0,0.0,0,0
1,12,82431.274177,3.218651,2.657413,0.0,0.0,0,0
1,30,89337.316052,3.062248,2.631187,0.0,0.0,0,0
2,3,77712.047856,1.504421,0.967026,0.0,0.0,0,0
2,4,84717.870389,0.941277,0.401258,0.0,0.0,0,0
2,5,61508.881356,3.347635,2.796412,0.0,0.0,0,0
2,17,62671.170489,4.029274,3.479362,0.1192,0.0,1,1490
2,21,63399.728814,3.858566,3.331661,0.0,0.0,0,0
2,22,58039.840479,3.8414,3.405809,0.2384,0.0,2,2980
2,28,69491.645065,6.884336,6.384373,0.0,0.0,0,0
2,31,92629.28016,2.757072,2.19667,0.1192,0.0,1,1490
3,1,64761.674975,2.827883,2.29907,0.1192,0.0,1,1490
3,2,62125.678963,3.103495,2.566099,0.2384,0.0,2,2980
3,4,63569.627119,2.964497,2.506733,0.1192,0.0,1,1490
3,5,44910.013958,3.225327,2.756357,0.0,0.0,0,0
3,6,46654.683948,3.513336,2.972126,0.0,0.0,0,0
3,7,41108.259222,3.888845,3.400207,0.1192,0.0,1,1490
3,12,84594.225324,3.098488,2.610922,0.0,0.0,0,0
3,13,31726.707876,3.350973,2.980351,0.1192,0.0,1,1490
3,15,75718.995015,3.959656,3.545642,0.0,0.0,0,0
3,20,53689.028913,2.755165,2.366304,0.0,0.0,0,0
3,27,83530.624128,3.63636,3.198504,0.0,0.0,0,0
3,31,85678.125623,2.911091,2.432942,0.1192,0.0,1,1490
3,32,49882.472582,3.124952,2.652287,0.0,0.0,0,0
4,2,41039.282154,0.732183,0.192165,0.2384,0.0,2,2980
4,3,44925.511466,0.964642,0.506878,0.1192,0.0,1,1490
4,11,71945.762712,3.301382,2.8826,0.1192,0.0,1,1490
4,14,90310.596211,1.467705,1.112938,0.0,0.0,0,0
4,16,66910.317049,3.268719,2.857566,0.0,0.0,0,0
4,17,72768.111665,2.961159,2.490878,0.0,0.0,0,0
5,2,66721.651211,8.568525,8.017302,0.0,0.0,0,0
5,3,94882.042078,3.122568,2.653599,0.0,0.0,0,0
5,6,72507.528168,3.681421,3.126383,0.0,0.0,0,0
5,9,78412.260445,1.703978,1.270771,0.0,0.0,0,0
5,10,57204.905773,2.754211,2.373219,0.0,0.0,0,0
5,11,31925.567853,1.665115,1.235127,0.1192,0.0,1,1490
5,15,52454.25865,1.238346,0.810504,0.3576,0.0,3,4470
5,16,73289.596171,0.90909,0.486732,0.0,0.0,0,0
6,3,23334.02991,8.014202,7.472992,0.4768,0.0,4,5960
6,5,54617.196411,4.52733,3.972292,0.0,0.0,0,0
6,8,51011.485543,0.886679,0.346661,0.0,0.0,0,0
6,19,40202.671984,3.313065,2.787709,0.0,0.0,0,0
6,23,52693.120638,3.658056,3.132463,0.0,0.0,0,0
6,27,94120.765703,3.553629,3.029704,0.0,0.0,0,0
7,1,92939.413759,4.13847,3.576159,0.1192,0.0,1,1490
7,3,5387.429711,3.950119,3.46148,0.596,0.0,5,7450
7,9,78825.56331,3.885746,3.43287,0.0,0.0,0,0
8,1,52273.60319,2.682209,2.154589,0.0,0.0,0,0
8,6,39292.331007,3.08013,2.540112,0.1192,0.0,1,1490
8,18,71149.463609,0.609159,0.164747,0.0,0.0,0,0
9,5,63216.662014,3.308058,2.874851,0.0,0.0,0,0
9,7,94674.528415,2.788305,2.335429,0.0,0.0,0,0
10,1,84988.785643,3.053188,2.612352,0.0,0.0,0,0
10,5,81680.18345,1.079798,0.698805,0.0,0.0,0,0
10,29,48903.202393,2.547741,2.214193,0.0,0.0,0,0
11,4,41981.710867,2.839804,2.421021,0.1192,0.0,1,1490
11,5,65435.469591,2.746105,2.316117,0.0,0.0,0,0
11,13,50829.655035,3.614902,3.283262,0.1192,0.0,1,1490
11,29,61810.791625,3.363371,2.980828,0.3576,0.0,3,4470
12,1,97708.65005,1.27697,0.715733,0.0,0.0,0,0
12,3,74170.512463,1.928329,1.440763,0.0,0.0,0,0
13,3,46450.225324,3.55792,3.187299,0.2384,0.0,2,2980
13,11,63585.07677,2.597332,2.265692,0.0,0.0,0,0
13,14,52994.935194,3.648758,3.381133,0.0,0.0,0,0
13,22,47469.95015,0.847816,0.579,0.1192,0.0,1,1490
14,4,62579.708873,1.737118,1.382351,0.0,0.0,0,0
14,13,67434.464606,1.055241,0.787616,0.1192,0.0,1,1490
14,20,50715.517448,2.981186,2.695322,0.0,0.0,0,0
14,21,86392.374875,1.367092,1.025438,0.0,0.0,0,0
14,24,77164.179462,2.932072,2.585411,0.0,0.0,0,0
15,3,59917.567298,3.032684,2.61867,0.0,0.0,0,0
15,5,60560.510469,2.705574,2.277732,0.0,0.0,0,0
15,18,54030.109671,1.014709,0.610232,0.2384,0.0,2,2980
15,19,52228.442672,0.87285,0.474691,0.1192,0.0,1,1490
15,26,82440.829511,3.935814,3.561497,0.0,0.0,0,0
15,28,80055.641077,6.605625,6.229043,0.1192,0.0,1,1490
16,4,37088.973081,1.4112,1.000047,0.0,0.0,0,0
16,5,82677.328016,2.076864,1.654506,0.0,0.0,0,0
16,23,70794.169492,1.088381,0.695467,0.0,0.0,0,0
16,25,68779.772682,3.677845,3.2233,0.0,0.0,0,0
17,2,81257.148554,3.595829,3.045917,0.0,0.0,0,0
17,4,89680.773679,4.336834,3.866553,0.0,0.0,0,0
18,8,71853.064806,3.585577,3.141165,0.0,0.0,0,0
