node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69018.004612,1.182795,0.921845,0.0,0.0,0,0
1,7,67631.958287,1.022816,0.660777,0.0,0.0,0,0
1,8,70940.036094,1.159668,0.636935,0.1192,0.0,1,1490
1,10,59354.938841,0.822544,0.492811,0.2384,0.0,2,2980
1,12,82431.308533,1.358986,0.966668,0.0,0.0,0,0
1,30,86117.56166,3.585339,2.985716,0.1192,0.0,1,1490
2,3,77714.894214,1.078844,0.636816,0.1192,0.0,1,1490
2,4,84720.120325,4.472971,3.968,0.0,0.0,0,0
2,5,56352.64815,4.020929,3.214002,0.1192,0.0,1,1490
2,17,62671.813898,1.84989,1.407266,0.0,0.0,0,0
2,21,63398.511982,3.474951,2.99859,0.0,0.0,0,0
2,22,45654.17026,3.457785,2.88713,0.2384,0.0,2,2980
2,28,79456.388248,3.525734,2.853036,0.0,0.0,0,0
2,31,92628.986263,3.702402,3.266931,0.1192,0.0,1,1490
3,1,55548.797754,1.045465,0.784516,0.0,0.0,0,0
3,2,63111.657475,2.07901,1.636982,0.1192,0.0,1,1490
3,4,61876.987867,1.093864,0.818729,0.1192,0.0,1,1490
3,5,44913.12945,3.456593,2.8795,0.3576,0.0,3,4470
3,6,47442.590996,1.344204,1.06883,0.1192,0.0,1,1490
3,7,54373.303921,0.810385,0.497103,0.2384,0.0,2,2980
3,12,84595.864835,0.757694,0.414133,0.1192,0.0,1,1490
3,13,21560.782112,0.873089,0.198483,0.4768,0.0,4,5960
3,15,75717.717838,1.555681,1.332402,0.1192,0.0,1,1490
3,20,55763.401183,1.089811,0.703812,0.0,0.0,0,0
3,27,82742.067582,3.151655,2.545714,0.0,0.0,0,0
3,31,85678.7406,0.77343,0.567794,0.0,0.0,0,0
3,32,55760.401083,2.892494,2.462387,0.0,0.0,0,0
4,2,31961.997593,2.928257,2.423286,0.1192,0.0,1,1490
4,3,38298.483755,1.839399,1.564264,0.0,0.0,0,0
4,11,70251.944249,2.663851,2.371192,0.1192,0.0,1,1490
4,14,69186.297633,3.431082,3.132582,0.0,0.0,0,0
4,16,66908.894014,3.900528,3.53086,0.1192,0.0,1,1490
4,17,76318.917076,6.057024,5.781293,0.1192,0.0,1,1490
5,2,63165.502306,1.191854,0.384927,0.0,0.0,0,0
5,3,81390.88831,1.39451,0.817418,0.0,0.0,0,0
5,6,72501.728494,0.904322,0.264049,0.1192,0.0,1,1490
5,9,71150.062162,2.308607,1.730919,0.0,0.0,0,0
5,10,57197.18468,2.978325,2.332449,0.0,0.0,0,0
5,11,31923.055945,0.74172,0.147104,0.0,0.0,0,0
5,15,50266.75757,1.912832,1.324654,0.0,0.0,0,0
5,16,73284.523762,3.028154,2.356529,0.0,0.0,0,0
6,3,32150.47027,2.028704,1.75333,0.2384,0.0,2,2980
6,5,54614.787927,1.524925,0.884652,0.0,0.0,0,0
6,8,52703.932618,1.56188,1.024723,0.0,0.0,0,0
6,19,46601.322771,3.240824,2.682567,0.1192,0.0,1,1490
6,23,44261.730673,3.021717,2.660871,0.1192,0.0,1,1490
6,27,94252.690264,3.406286,2.737164,0.0,0.0,0,0
7,1,89614.623483,0.765562,0.403523,0.1192,0.0,1,1490
7,3,5394.140178,0.905037,0.591755,0.4768,0.0,4,5960
7,9,78736.861526,0.981331,0.667453,0.0,0.0,0,0
8,1,55239.843515,7.011414,6.488681,0.0,0.0,0,0
8,6,39463.636473,15.430689,14.893532,0.0,0.0,0,0
8,18,71217.48701,0.871897,0.0,0.0,0.0,0,0
9,5,63215.744937,1.322508,0.74482,0.0,0.0,0,0
9,7,87331.814718,0.970125,0.656247,0.0,0.0,0,0
10,1,84987.437055,0.715971,0.386238,0.0,0.0,0,0
10,5,68189.37105,3.449678,2.803802,0.0,0.0,0,0
10,29,65296.346675,1.152992,0.855088,0.0,0.0,0,0
11,4,29292.624825,1.426935,1.134276,0.1192,0.0,1,1490
11,5,65436.254261,1.758814,1.164198,0.0,0.0,0,0
11,13,77009.67315,11.204481,10.512352,0.0,0.0,0,0
11,29,60120.830075,3.008127,2.761483,0.2384,0.0,2,2980
12,1,97707.736114,2.720356,2.328038,0.0,0.0,0,0
12,3,74165.317826,3.026009,2.682447,0.0,0.0,0,0
13,3,46452.563409,1.12009,0.445485,0.0,0.0,0,0
13,11,63591.073684,0.658989,0.0,0.0,0.0,0,0
13,14,61234.558396,3.450632,2.752662,0.0,0.0,0,0
13,22,54448.176441,1.915932,1.1127,0.1192,0.0,1,1490
14,4,55962.904714,1.183987,0.885487,0.0,0.0,0,0
14,13,71100.228686,3.16,2.462029,0.0,0.0,0,0
14,20,57342.611836,0.767231,0.357866,0.1192,0.0,1,1490
14,21,86391.78335,1.617908,1.348019,0.0,0.0,0,0
14,24,72710.684052,1.012087,0.73278,0.2384,0.0,2,2980
15,3,65328.585464,0.91362,0.690341,0.1192,0.0,1,1490
15,5,67687.490727,3.344536,2.756357,0.0,0.0,0,0
15,18,54036.511628,1.951933,0.959039,0.1192,0.0,1,1490
15,19,56680.413033,1.28603,0.779867,0.0,0.0,0,0
15,26,85767.651128,0.598192,0.2352,0.0,0.0,0,0
15,28,75829.526617,1.474619,1.02067,0.1192,0.0,1,1490
16,4,23139.677128,1.250267,0.880599,0.1192,0.0,1,1490
16,5,67730.015041,1.131535,0.459909,0.0,0.0,0,0
16,23,70800.136368,1.578331,1.186132,0.0,0.0,0,0
16,25,68785.400582,1.366377,0.772238,0.0,0.0,0,0
17,2,84803.505816,1.14584,0.703216,0.0,0.0,0,0
17,4,89679.326113,1.075983,0.800252,0.0,0.0,0,0
18,8,71854.758372,1.369238,0.125647,0.0,0.0,0,0
18,15,50139.467415,1.108646,0.115752,0.0,0.0,0,0
19,6,70915.821135,0.891447,0.33319,0.0,0.0,0,0
19,15,59343.597353,1.233101,0.726938,0.2384,0.0,2,2980
19,24,34149.540806,3.014803,2.475977,0.1192,0.0,1,1490
19,25,67887.951875,2.850056,2.067566,0.0,0.0,0,0
20,3,64098.852788,0.707626,0.321627,0.1192,0.0,1,1490
20,14,68485.776173,1.352072,0.942707,0.1192,0.0,1,1490
20,26,68322.061773,0.831127,0.305414,0.1192,0.0,1,1490
21,2,84926.894615,1.538992,1.062632,0.0,0.0,0,0
21,14,74077.818109,31.582117,31.312227,0.0,0.0,0,0
22,2,47970.956487,1.060486,0.489831,0.2384,0.0,2,2980
22,13,74515.484259,1.180649,0.377417,0.0,0.0,0,0
22,32,64092.95368,1.593351,1.034617,0.0,0.0,0,0
23,6,83602.960289,1.04022,0.679374,0.0,0.0,0,0
23,16,48720.713999,0.814915,0.422716,0.0,0.0,0,0
24,14,74503.485061,2.106428,1.827121,0.0,0.0,0,0
24,19,52482.43834,2.538204,1.999378,0.0,0.0,0,0
25,16,73797.954682,2.082109,1.48797,0.0,0.0,0,0
25,19,79387.88851,1.099586,0.317097,0.0,0.0,0,0
26,15,68780.742227,1.077652,0.71466,0.0,0.0,0,0
26,20,91221.905717,1.578331,1.052618,0.0,0.0,0,0
26,30,83643.859579,0.772238,0.081658,0.1192,0.0,1,1490
27,3,92233.680201,2.898455,2.292514,0.0,0.0,0,0
27,6,80879.687218,2.655506,1.986384,0.0,0.0,0,0
28,2,76954.968907,0.715256,0.042558,0.1192,0.0,1,1490
28,15,80106.118355,1.793861,1.339912,0.0,0.0,0,0
29,10,77633.397513,1.259327,0.961423,0.0,0.0,0,0
29,11,57012.884075,1.180887,0.934243,0.1192,0.0,1,1490
30,1,65023.108081,1.768351,1.168728,0.1192,0.0,1,1490
30,26,90131.341488,3.295183,2.604604,0.0,0.0,0,0
31,2,90612.082206,1.295567,0.860095,0.0,0.0,0,0
31,3,93872.00802,1.792192,1.586556,0.0,0.0,0,0
32,3,75787.770982,1.077175,0.647068,0.0,0.0,0,0
32,22,72198.921087,11.741877,11.183143,0.0,0.0,0,0
