avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.6863613108108109,0.0,10.343359628310811,68.01863813599999,,1.4552506486486485
0.23845197297297296,0.0,10.344029954148649,68.024928636,,1.609958527027027
0.1474151756756757,0.0,10.399094570229732,68.02359763999999,,1.4879349324324325
0.2287870945945946,0.0,10.343641246716217,68.025953312,,1.5730761486486489
0.2593925135135135,0.0,10.344204794256756,68.018771844,,1.8817701756756755
0.45113097297297294,0.0,10.34419273541892,68.026714716,,1.3575698918918921
0.27227900000000005,0.0,10.344517970324324,68.01604154,,1.151115527027027
0.038659459459459464,0.0,10.343139079040542,68.022706272,,2.092606337837838
0.35042931081081086,0.0,10.344747247432434,68.02292077999999,,1.558013891891892
0.23039791891891898,0.0,10.343055253500001,68.0194709,,2.473581486486487
0.3794238918918919,0.0,10.345633924959458,68.023089332,,1.7853637297297293
0.16835571621621623,0.0,10.343186506081082,68.02582923599999,,1.4244189324324326
0.3778130945945946,0.0,10.343298987256757,68.024678212,,2.1167026756756755
0.23845197297297296,0.0,10.345166710351352,68.022930292,,1.2474333783783784
0.3552617432432433,0.0,10.343727757567565,68.026837264,,1.972142121621622
0.5872704594594595,0.0,10.343667041094596,68.019971996,,1.5291974189189188
0.33915363513513513,0.0,10.34485408222973,68.02340566000001,,1.929267040540541
0.12969625675675678,0.0,10.343110318878377,68.01660468,,1.5598486891891892
0.4318012432432432,0.0,10.345012951608107,68.026959472,,1.377543864864865
0.23845197297297296,0.0,10.343704782608107,68.018436872,,1.5466164189189189
0.3488184864864865,0.0,10.343201195756757,68.02486616,,1.9465249864864866
0.25133845945945943,0.0,10.344583811945945,68.022642112,,1.672726972972973
0.23361954054054057,0.0,10.344386081445947,68.017937792,,1.4292388378378378
0.27711143243243247,0.0,10.344393991364866,68.033637908,,1.7581822972972974
0.2513384594594595,0.0,10.343511227891891,68.011837632,,1.7279290135135135
0.38425633783783786,0.0,10.343800121608108,68.02607704,,1.9213234324324324
0.3343212027027027,0.0,10.344357823459461,68.027717164,,1.485041635135135
0.23039791891891892,0.0,10.34493723977027,68.020474996,,1.6402408648648648
0.23039791891891892,0.0,10.344298747648649,68.02607704,,1.416017891891892
0.46723908108108114,0.0,10.34417114327027,68.01660468,,1.7112735000000001
