node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,113485.0,86515.0,0.0,0.0,0,100.0,0.432575
1,7,142005.0,57995.0,0.0,0.0,0,100.0,0.289975
1,8,112689.0,87311.0,0.0,0.0,0,100.0,0.436555
1,10,82099.0,117901.0,0.0,0.0,0,100.0,0.589505
1,12,141390.0,58610.0,0.0,0.0,0,100.0,0.29305
1,30,95677.0,104323.0,0.0,0.0,0,100.0,0.521615
3,32,117435.0,82565.0,0.0,0.0,0,100.0,0.412825
3,2,132730.0,67270.0,0.0,0.0,0,100.0,0.33635
3,4,120564.0,79436.0,0.0,0.0,0,100.0,0.39718
3,5,135652.0,64348.0,0.0,0.0,0,100.0,0.32174
3,6,120120.0,79880.0,0.0,0.0,0,100.0,0.3994
3,7,153362.0,46638.0,0.0,0.0,0,100.0,0.23319
3,12,129455.0,70545.0,0.0,0.0,0,100.0,0.352725
3,13,108170.0,91830.0,0.0,0.0,0,100.0,0.45915
3,15,124748.0,75252.0,0.0,0.0,0,100.0,0.37626
3,20,130881.0,69119.0,0.0,0.0,0,100.0,0.345595
3,27,124162.0,75838.0,0.0,0.0,0,100.0,0.37919
3,31,103654.0,96346.0,0.0,0.0,0,100.0,0.48173
7,9,128657.0,71343.0,0.0,0.0,0,100.0,0.356715
8,18,133498.0,66502.0,0.0,0.0,0,100.0,0.33251
8,6,120091.0,79909.0,0.0,0.0,0,100.0,0.399545
10,5,90068.0,109932.0,0.0,0.0,0,100.0,0.54966
10,29,76214.0,123786.0,0.0,0.0,0,100.0,0.61893
30,26,116762.0,83238.0,0.0,0.0,0,100.0,0.41619
2,17,119748.0,80252.0,0.0,0.0,0,100.0,0.40126
2,4,132612.0,67388.0,0.0,0.0,0,100.0,0.33694
2,21,120374.0,79626.0,0.0,0.0,0,100.0,0.39813
2,22,116958.0,83042.0,0.0,0.0,0,100.0,0.41521
2,31,118346.0,81654.0,0.0,0.0,0,100.0,0.40827
2,28,132569.0,67431.0,0.0,0.0,0,100.0,0.337155
2,5,140628.0,59372.0,0.0,0.0,0,100.0,0.29686
17,4,113487.0,86513.0,0.0,0.0,0,100.0,0.432565
4,16,121566.0,78434.0,0.0,0.0,0,100.0,0.39217
4,11,110997.0,89003.0,0.0,0.0,0,100.0,0.445015
4,14,104506.0,95494.0,0.0,0.0,0,100.0,0.47747
21,14,133187.0,66813.0,0.0,0.0,0,100.0,0.334065
22,32,113452.0,86548.0,0.0,0.0,0,100.0,0.43274
22,13,134802.0,65198.0,0.0,0.0,0,100.0,0.32599
28,15,132454.0,67546.0,0.0,0.0,0,100.0,0.33773
5,16,120266.0,79734.0,0.0,0.0,0,100.0,0.39867
5,6,132259.0,67741.0,0.0,0.0,0,100.0,0.338705
5,9,113829.0,86171.0,0.0,0.0,0,100.0,0.430855
5,11,138729.0,61271.0,0.0,0.0,0,100.0,0.306355
5,15,103740.0,96260.0,0.0,0.0,0,100.0,0.4813
6,19,133683.0,66317.0,0.0,0.0,0,100.0,0.331585
6,23,105834.0,94166.0,0.0,0.0,0,100.0,0.47083
6,27,122625.0,77375.0,0.0,0.0,0,100.0,0.386875
13,11,103705.0,96295.0,0.0,0.0,0,100.0,0.481475
13,14,124484.0,75516.0,0.0,0.0,0,100.0,0.37758
15,19,118806.0,81194.0,0.0,0.0,0,100.0,0.40597
15,18,143727.0,56273.0,0.0,0.0,0,100.0,0.281365
15,26,117531.0,82469.0,0.0,0.0,0,100.0,0.412345
20,26,131025.0,68975.0,0.0,0.0,0,100.0,0.344875
20,14,119690.0,80310.0,0.0,0.0,0,100.0,0.40155
16,25,101079.0,98921.0,0.0,0.0,0,100.0,0.494605
16,23,96820.0,103180.0,0.0,0.0,0,100.0,0.5159
11,29,132846.0,67154.0,0.0,0.0,0,100.0,0.33577
14,24,129768.0,70232.0,0.0,0.0,0,100.0,0.35116
19,24,103107.0,96893.0,0.0,0.0,0,100.0,0.484465
19,25,130290.0,69710.0,0.0,0.0,0,100.0,0.34855
