node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194873.0,5127.0,0.0,0.0,0,100.0,0.025635
1,7,194588.0,5412.0,0.0,0.0,0,100.0,0.02706
1,16,169591.0,30409.0,0.0,0.0,0,100.0,0.152045
3,10,186518.0,13482.0,0.0,0.0,0,100.0,0.06741
3,11,34451.0,15549.0,0.0,0.0,0,25.0,0.31098
3,14,1263.0,1837.0,0.0,0.0,0,1.55,0.592581
3,21,191935.0,8065.0,0.0,0.0,0,100.0,0.040325
7,2,173522.0,26478.0,0.0,0.0,0,100.0,0.13239
7,6,2402.0,698.0,0.0,0.0,0,1.55,0.225161
7,17,186510.0,13490.0,0.0,0.0,0,100.0,0.06745
7,19,46950.0,3050.0,0.0,0.0,0,25.0,0.061
7,21,193308.0,6692.0,0.0,0.0,0,100.0,0.03346
16,4,174910.0,25090.0,0.0,0.0,0,100.0,0.12545
16,5,15404.0,34596.0,0.0,0.0,0,25.0,0.69192
16,9,131949.0,68051.0,0.0,0.0,0,100.0,0.340255
16,10,136139.0,63861.0,0.0,0.0,0,100.0,0.319305
2,4,154561.0,45439.0,0.0,0.0,0,100.0,0.227195
2,12,167059.0,32941.0,0.0,0.0,0,100.0,0.164705
2,13,172150.0,27850.0,0.0,0.0,0,100.0,0.13925
2,18,38843.0,11157.0,0.0,0.0,0,25.0,0.22314
2,23,48441.0,1559.0,0.0,0.0,0,25.0,0.03118
12,10,144373.0,55627.0,0.0,0.0,0,100.0,0.278135
12,22,193728.0,6272.0,0.0,0.0,0,100.0,0.03136
13,14,1685.0,1415.0,0.0,0.0,0,1.55,0.456452
13,17,188710.0,11290.0,0.0,0.0,0,100.0,0.05645
13,19,48551.0,1449.0,0.0,0.0,0,25.0,0.02898
18,21,44099.0,5901.0,0.0,0.0,0,25.0,0.11802
23,17,48656.0,1344.0,0.0,0.0,0,25.0,0.02688
10,11,31488.0,18512.0,0.0,0.0,0,25.0,0.37024
10,17,161303.0,38697.0,0.0,0.0,0,100.0,0.193485
5,8,48782.0,1218.0,0.0,0.0,0,25.0,0.02436
8,9,17611.0,32389.0,0.0,0.0,0,25.0,0.64778
6,19,2778.0,322.0,0.0,0.0,0,1.55,0.103871
17,20,192558.0,7442.0,0.0,0.0,0,100.0,0.03721
9,15,43907.0,6093.0,0.0,0.0,0,25.0,0.12186
15,20,43589.0,6411.0,0.0,0.0,0,25.0,0.12822
22,20,48330.0,1670.0,0.0,0.0,0,25.0,0.0334
