node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194701.0,5299.0,0.0,0.0,0,100.0,0.026495
1,7,194593.0,5407.0,0.0,0.0,0,100.0,0.027035
1,16,169424.0,30576.0,0.0,0.0,0,100.0,0.15288
3,10,186503.0,13497.0,0.0,0.0,0,100.0,0.067485
3,11,34463.0,15537.0,0.0,0.0,0,25.0,0.31074
3,14,1265.0,1835.0,0.0,0.0,0,1.55,0.591935
3,21,192082.0,7918.0,0.0,0.0,0,100.0,0.03959
7,2,173565.0,26435.0,0.0,0.0,0,100.0,0.132175
7,6,2403.0,697.0,0.0,0.0,0,1.55,0.224839
7,17,186363.0,13637.0,0.0,0.0,0,100.0,0.068185
7,19,46955.0,3045.0,0.0,0.0,0,25.0,0.0609
7,21,193507.0,6493.0,0.0,0.0,0,100.0,0.032465
16,4,175194.0,24806.0,0.0,0.0,0,100.0,0.12403
16,5,15400.0,34600.0,0.0,0.0,0,25.0,0.692
16,9,131961.0,68039.0,0.0,0.0,0,100.0,0.340195
16,10,135686.0,64314.0,0.0,0.0,0,100.0,0.32157
2,4,155189.0,44811.0,0.0,0.0,0,100.0,0.224055
2,12,167064.0,32936.0,0.0,0.0,0,100.0,0.16468
2,13,172740.0,27260.0,0.0,0.0,0,100.0,0.1363
2,18,38845.0,11155.0,0.0,0.0,0,25.0,0.2231
2,23,48439.0,1561.0,0.0,0.0,0,25.0,0.03122
12,10,144361.0,55639.0,0.0,0.0,0,100.0,0.278195
12,22,193721.0,6279.0,0.0,0.0,0,100.0,0.031395
13,14,1683.0,1417.0,0.0,0.0,0,1.55,0.457097
13,17,188380.0,11620.0,0.0,0.0,0,100.0,0.0581
13,19,48545.0,1455.0,0.0,0.0,0,25.0,0.0291
18,21,44101.0,5899.0,0.0,0.0,0,25.0,0.11798
23,17,48654.0,1346.0,0.0,0.0,0,25.0,0.02692
10,11,31476.0,18524.0,0.0,0.0,0,25.0,0.37048
10,17,160865.0,39135.0,0.0,0.0,0,100.0,0.195675
5,8,48786.0,1214.0,0.0,0.0,0,25.0,0.02428
8,9,17615.0,32385.0,0.0,0.0,0,25.0,0.6477
6,19,2777.0,323.0,0.0,0.0,0,1.55,0.104194
17,20,192557.0,7443.0,0.0,0.0,0,100.0,0.037215
9,15,43923.0,6077.0,0.0,0.0,0,25.0,0.12154
15,20,43581.0,6419.0,0.0,0.0,0,25.0,0.12838
22,20,48313.0,1687.0,0.0,0.0,0,25.0,0.03374
