node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194720.0,5280.0,0.0,0.0,0,100.0,0.0264
1,7,194588.0,5412.0,0.0,0.0,0,100.0,0.02706
1,16,169438.0,30562.0,0.0,0.0,0,100.0,0.15281
3,10,186514.0,13486.0,0.0,0.0,0,100.0,0.06743
3,11,34463.0,15537.0,0.0,0.0,0,25.0,0.31074
3,14,1263.0,1837.0,0.0,0.0,0,1.55,0.592581
3,21,192104.0,7896.0,0.0,0.0,0,100.0,0.03948
7,2,173740.0,26260.0,0.0,0.0,0,100.0,0.1313
7,6,2403.0,697.0,0.0,0.0,0,1.55,0.224839
7,17,186467.0,13533.0,0.0,0.0,0,100.0,0.067665
7,19,46955.0,3045.0,0.0,0.0,0,25.0,0.0609
7,21,193477.0,6523.0,0.0,0.0,0,100.0,0.032615
16,4,175045.0,24955.0,0.0,0.0,0,100.0,0.124775
16,5,15404.0,34596.0,0.0,0.0,0,25.0,0.69192
16,9,132091.0,67909.0,0.0,0.0,0,100.0,0.339545
16,10,135693.0,64307.0,0.0,0.0,0,100.0,0.321535
2,4,155040.0,44960.0,0.0,0.0,0,100.0,0.2248
2,12,167064.0,32936.0,0.0,0.0,0,100.0,0.16468
2,13,172498.0,27502.0,0.0,0.0,0,100.0,0.13751
2,18,38843.0,11157.0,0.0,0.0,0,25.0,0.22314
2,23,48441.0,1559.0,0.0,0.0,0,25.0,0.03118
12,10,144361.0,55639.0,0.0,0.0,0,100.0,0.278195
12,22,193721.0,6279.0,0.0,0.0,0,100.0,0.031395
13,14,1685.0,1415.0,0.0,0.0,0,1.55,0.456452
13,17,188356.0,11644.0,0.0,0.0,0,100.0,0.05822
13,19,48545.0,1455.0,0.0,0.0,0,25.0,0.0291
18,21,44099.0,5901.0,0.0,0.0,0,25.0,0.11802
23,17,48656.0,1344.0,0.0,0.0,0,25.0,0.02688
10,11,31476.0,18524.0,0.0,0.0,0,25.0,0.37048
10,17,160869.0,39131.0,0.0,0.0,0,100.0,0.195655
5,8,48782.0,1218.0,0.0,0.0,0,25.0,0.02436
8,9,17611.0,32389.0,0.0,0.0,0,25.0,0.64778
6,19,2777.0,323.0,0.0,0.0,0,1.55,0.104194
17,20,192685.0,7315.0,0.0,0.0,0,100.0,0.036575
9,15,44049.0,5951.0,0.0,0.0,0,25.0,0.11902
15,20,43709.0,6291.0,0.0,0.0,0,25.0,0.12582
22,20,48313.0,1687.0,0.0,0.0,0,25.0,0.03374
