node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194892.0,5108.0,0.0,0.0,0,100.0,0.02554
1,7,194588.0,5412.0,0.0,0.0,0,100.0,0.02706
1,16,169610.0,30390.0,0.0,0.0,0,100.0,0.15195
3,10,186502.0,13498.0,0.0,0.0,0,100.0,0.06749
3,11,34451.0,15549.0,0.0,0.0,0,25.0,0.31098
3,14,1263.0,1837.0,0.0,0.0,0,1.55,0.592581
3,21,191932.0,8068.0,0.0,0.0,0,100.0,0.04034
7,2,173563.0,26437.0,0.0,0.0,0,100.0,0.132185
7,6,2403.0,697.0,0.0,0.0,0,1.55,0.224839
7,17,186467.0,13533.0,0.0,0.0,0,100.0,0.067665
7,19,46950.0,3050.0,0.0,0.0,0,25.0,0.061
7,21,193305.0,6695.0,0.0,0.0,0,100.0,0.033475
16,4,174910.0,25090.0,0.0,0.0,0,100.0,0.12545
16,5,15404.0,34596.0,0.0,0.0,0,25.0,0.69192
16,9,131948.0,68052.0,0.0,0.0,0,100.0,0.34026
16,10,136119.0,63881.0,0.0,0.0,0,100.0,0.319405
2,4,154561.0,45439.0,0.0,0.0,0,100.0,0.227195
2,12,167059.0,32941.0,0.0,0.0,0,100.0,0.164705
2,13,172191.0,27809.0,0.0,0.0,0,100.0,0.139045
2,18,38843.0,11157.0,0.0,0.0,0,25.0,0.22314
2,23,48441.0,1559.0,0.0,0.0,0,25.0,0.03118
12,10,144373.0,55627.0,0.0,0.0,0,100.0,0.278135
12,22,193728.0,6272.0,0.0,0.0,0,100.0,0.03136
13,14,1685.0,1415.0,0.0,0.0,0,1.55,0.456452
13,17,188668.0,11332.0,0.0,0.0,0,100.0,0.05666
13,19,48550.0,1450.0,0.0,0.0,0,25.0,0.029
18,21,44099.0,5901.0,0.0,0.0,0,25.0,0.11802
23,17,48656.0,1344.0,0.0,0.0,0,25.0,0.02688
10,11,31488.0,18512.0,0.0,0.0,0,25.0,0.37024
10,17,161307.0,38693.0,0.0,0.0,0,100.0,0.193465
5,8,48782.0,1218.0,0.0,0.0,0,25.0,0.02436
8,9,17611.0,32389.0,0.0,0.0,0,25.0,0.64778
6,19,2777.0,323.0,0.0,0.0,0,1.55,0.104194
17,20,192559.0,7441.0,0.0,0.0,0,100.0,0.037205
9,15,43906.0,6094.0,0.0,0.0,0,25.0,0.12188
15,20,43590.0,6410.0,0.0,0.0,0,25.0,0.1282
22,20,48330.0,1670.0,0.0,0.0,0,25.0,0.0334
