node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194611.0,5389.0,0.0,0.0,0,100.0,0.026945
1,7,195004.0,4996.0,0.0,0.0,0,100.0,0.02498
1,16,169739.0,30261.0,0.0,0.0,0,100.0,0.151305
3,10,186597.0,13403.0,0.0,0.0,0,100.0,0.067015
3,11,34464.0,15536.0,0.0,0.0,0,25.0,0.31072
3,14,1270.0,1830.0,0.0,0.0,0,1.55,0.590323
3,21,192092.0,7908.0,0.0,0.0,0,100.0,0.03954
7,2,175085.0,24915.0,0.0,0.0,0,100.0,0.124575
7,6,2357.0,743.0,0.0,0.0,0,1.55,0.239677
7,17,188227.0,11773.0,0.0,0.0,0,100.0,0.058865
7,19,46975.0,3025.0,0.0,0.0,0,25.0,0.0605
7,21,193508.0,6492.0,0.0,0.0,0,100.0,0.03246
16,4,178926.0,21074.0,0.0,0.0,0,100.0,0.10537
16,5,16461.0,33539.0,0.0,0.0,0,25.0,0.67078
16,9,131069.0,68931.0,0.0,0.0,0,100.0,0.344655
16,10,131640.0,68360.0,0.0,0.0,0,100.0,0.3418
2,4,158921.0,41079.0,0.0,0.0,0,100.0,0.205395
2,12,164431.0,35569.0,0.0,0.0,0,100.0,0.177845
2,13,172002.0,27998.0,0.0,0.0,0,100.0,0.13999
2,18,38854.0,11146.0,0.0,0.0,0,25.0,0.22292
2,23,48277.0,1723.0,0.0,0.0,0,25.0,0.03446
12,10,138428.0,61572.0,0.0,0.0,0,100.0,0.30786
12,22,192755.0,7245.0,0.0,0.0,0,100.0,0.036225
13,14,1678.0,1422.0,0.0,0.0,0,1.55,0.45871
13,17,190121.0,9879.0,0.0,0.0,0,100.0,0.049395
13,19,48573.0,1427.0,0.0,0.0,0,25.0,0.02854
18,21,44110.0,5890.0,0.0,0.0,0,25.0,0.1178
23,17,48328.0,1672.0,0.0,0.0,0,25.0,0.03344
10,11,31475.0,18525.0,0.0,0.0,0,25.0,0.3705
10,17,158723.0,41277.0,0.0,0.0,0,100.0,0.206385
5,8,48691.0,1309.0,0.0,0.0,0,25.0,0.02618
8,9,16554.0,33446.0,0.0,0.0,0,25.0,0.66892
6,19,2823.0,277.0,0.0,0.0,0,1.55,0.089355
17,20,191590.0,8410.0,0.0,0.0,0,100.0,0.04205
9,15,43922.0,6078.0,0.0,0.0,0,25.0,0.12156
15,20,43580.0,6420.0,0.0,0.0,0,25.0,0.1284
22,20,47347.0,2653.0,0.0,0.0,0,25.0,0.05306
