node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194892.0,5108.0,0.0,0.0,0,100.0,0.02554
1,7,194584.0,5416.0,0.0,0.0,0,100.0,0.02708
1,16,169606.0,30394.0,0.0,0.0,0,100.0,0.15197
3,10,186502.0,13498.0,0.0,0.0,0,100.0,0.06749
3,11,34451.0,15549.0,0.0,0.0,0,25.0,0.31098
3,14,1263.0,1837.0,0.0,0.0,0,1.55,0.592581
3,21,191932.0,8068.0,0.0,0.0,0,100.0,0.04034
7,2,173522.0,26478.0,0.0,0.0,0,100.0,0.13239
7,6,2402.0,698.0,0.0,0.0,0,1.55,0.225161
7,17,186511.0,13489.0,0.0,0.0,0,100.0,0.067445
7,19,46950.0,3050.0,0.0,0.0,0,25.0,0.061
7,21,193305.0,6695.0,0.0,0.0,0,100.0,0.033475
16,4,174779.0,25221.0,0.0,0.0,0,100.0,0.126105
16,5,15400.0,34600.0,0.0,0.0,0,25.0,0.692
16,9,132079.0,67921.0,0.0,0.0,0,100.0,0.339605
16,10,136119.0,63881.0,0.0,0.0,0,100.0,0.319405
2,4,154430.0,45570.0,0.0,0.0,0,100.0,0.22785
2,12,167059.0,32941.0,0.0,0.0,0,100.0,0.164705
2,13,172019.0,27981.0,0.0,0.0,0,100.0,0.139905
2,18,38843.0,11157.0,0.0,0.0,0,25.0,0.22314
2,23,48441.0,1559.0,0.0,0.0,0,25.0,0.03118
12,10,144373.0,55627.0,0.0,0.0,0,100.0,0.278135
12,22,193728.0,6272.0,0.0,0.0,0,100.0,0.03136
13,14,1685.0,1415.0,0.0,0.0,0,1.55,0.456452
13,17,188841.0,11159.0,0.0,0.0,0,100.0,0.055795
13,19,48551.0,1449.0,0.0,0.0,0,25.0,0.02898
18,21,44099.0,5901.0,0.0,0.0,0,25.0,0.11802
23,17,48656.0,1344.0,0.0,0.0,0,25.0,0.02688
10,11,31488.0,18512.0,0.0,0.0,0,25.0,0.37024
10,17,161307.0,38693.0,0.0,0.0,0,100.0,0.193465
5,8,48786.0,1214.0,0.0,0.0,0,25.0,0.02428
8,9,17615.0,32385.0,0.0,0.0,0,25.0,0.6477
6,19,2778.0,322.0,0.0,0.0,0,1.55,0.103871
17,20,192694.0,7306.0,0.0,0.0,0,100.0,0.03653
9,15,44041.0,5959.0,0.0,0.0,0,25.0,0.11918
15,20,43725.0,6275.0,0.0,0.0,0,25.0,0.1255
22,20,48330.0,1670.0,0.0,0.0,0,25.0,0.0334
