node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194699.0,5301.0,0.0,0.0,0,100.0,0.026505
1,7,194593.0,5407.0,0.0,0.0,0,100.0,0.027035
1,16,169422.0,30578.0,0.0,0.0,0,100.0,0.15289
3,10,186505.0,13495.0,0.0,0.0,0,100.0,0.067475
3,11,34463.0,15537.0,0.0,0.0,0,25.0,0.31074
3,14,1265.0,1835.0,0.0,0.0,0,1.55,0.591935
3,21,192082.0,7918.0,0.0,0.0,0,100.0,0.03959
7,2,173564.0,26436.0,0.0,0.0,0,100.0,0.13218
7,6,2402.0,698.0,0.0,0.0,0,1.55,0.225161
7,17,186362.0,13638.0,0.0,0.0,0,100.0,0.06819
7,19,46954.0,3046.0,0.0,0.0,0,25.0,0.06092
7,21,193507.0,6493.0,0.0,0.0,0,100.0,0.032465
16,4,175194.0,24806.0,0.0,0.0,0,100.0,0.12403
16,5,15399.0,34601.0,0.0,0.0,0,25.0,0.69202
16,9,131962.0,68038.0,0.0,0.0,0,100.0,0.34019
16,10,135688.0,64312.0,0.0,0.0,0,100.0,0.32156
2,4,155189.0,44811.0,0.0,0.0,0,100.0,0.224055
2,12,167064.0,32936.0,0.0,0.0,0,100.0,0.16468
2,13,172740.0,27260.0,0.0,0.0,0,100.0,0.1363
2,18,38845.0,11155.0,0.0,0.0,0,25.0,0.2231
2,23,48438.0,1562.0,0.0,0.0,0,25.0,0.03124
12,10,144361.0,55639.0,0.0,0.0,0,100.0,0.278195
12,22,193721.0,6279.0,0.0,0.0,0,100.0,0.031395
13,14,1683.0,1417.0,0.0,0.0,0,1.55,0.457097
13,17,188382.0,11618.0,0.0,0.0,0,100.0,0.05809
13,19,48547.0,1453.0,0.0,0.0,0,25.0,0.02906
18,21,44101.0,5899.0,0.0,0.0,0,25.0,0.11798
23,17,48655.0,1345.0,0.0,0.0,0,25.0,0.0269
10,11,31476.0,18524.0,0.0,0.0,0,25.0,0.37048
10,17,160865.0,39135.0,0.0,0.0,0,100.0,0.195675
5,8,48787.0,1213.0,0.0,0.0,0,25.0,0.02426
8,9,17616.0,32384.0,0.0,0.0,0,25.0,0.64768
6,19,2778.0,322.0,0.0,0.0,0,1.55,0.103871
17,20,192557.0,7443.0,0.0,0.0,0,100.0,0.037215
9,15,43923.0,6077.0,0.0,0.0,0,25.0,0.12154
15,20,43581.0,6419.0,0.0,0.0,0,25.0,0.12838
22,20,48313.0,1687.0,0.0,0.0,0,25.0,0.03374
