node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194892.0,5108.0,0.0,0.0,0,100.0,0.02554
1,7,194588.0,5412.0,0.0,0.0,0,100.0,0.02706
1,16,169610.0,30390.0,0.0,0.0,0,100.0,0.15195
3,10,186502.0,13498.0,0.0,0.0,0,100.0,0.06749
3,11,34451.0,15549.0,0.0,0.0,0,25.0,0.31098
3,14,1263.0,1837.0,0.0,0.0,0,1.55,0.592581
3,21,191932.0,8068.0,0.0,0.0,0,100.0,0.04034
7,2,173563.0,26437.0,0.0,0.0,0,100.0,0.132185
7,6,2403.0,697.0,0.0,0.0,0,1.55,0.224839
7,17,186467.0,13533.0,0.0,0.0,0,100.0,0.067665
7,19,46950.0,3050.0,0.0,0.0,0,25.0,0.061
7,21,193305.0,6695.0,0.0,0.0,0,100.0,0.033475
16,4,174779.0,25221.0,0.0,0.0,0,100.0,0.126105
16,5,15404.0,34596.0,0.0,0.0,0,25.0,0.69192
16,9,132079.0,67921.0,0.0,0.0,0,100.0,0.339605
16,10,136119.0,63881.0,0.0,0.0,0,100.0,0.319405
2,4,154430.0,45570.0,0.0,0.0,0,100.0,0.22785
2,12,167059.0,32941.0,0.0,0.0,0,100.0,0.164705
2,13,172060.0,27940.0,0.0,0.0,0,100.0,0.1397
2,18,38843.0,11157.0,0.0,0.0,0,25.0,0.22314
2,23,48441.0,1559.0,0.0,0.0,0,25.0,0.03118
12,10,144060.0,55940.0,0.0,0.0,0,100.0,0.2797
12,22,194041.0,5959.0,0.0,0.0,0,100.0,0.029795
13,14,1685.0,1415.0,0.0,0.0,0,1.55,0.456452
13,17,188799.0,11201.0,0.0,0.0,0,100.0,0.056005
13,19,48550.0,1450.0,0.0,0.0,0,25.0,0.029
18,21,44099.0,5901.0,0.0,0.0,0,25.0,0.11802
23,17,48656.0,1344.0,0.0,0.0,0,25.0,0.02688
10,11,31488.0,18512.0,0.0,0.0,0,25.0,0.37024
10,17,160994.0,39006.0,0.0,0.0,0,100.0,0.19503
5,8,48782.0,1218.0,0.0,0.0,0,25.0,0.02436
8,9,17611.0,32389.0,0.0,0.0,0,25.0,0.64778
6,19,2777.0,323.0,0.0,0.0,0,1.55,0.104194
17,20,192377.0,7623.0,0.0,0.0,0,100.0,0.038115
9,15,44037.0,5963.0,0.0,0.0,0,25.0,0.11926
15,20,43721.0,6279.0,0.0,0.0,0,25.0,0.12558
22,20,48643.0,1357.0,0.0,0.0,0,25.0,0.02714
