node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194892.0,5108.0,0.0,0.0,0,100.0,0.02554
1,7,194584.0,5416.0,0.0,0.0,0,100.0,0.02708
1,16,169606.0,30394.0,0.0,0.0,0,100.0,0.15197
3,10,186514.0,13486.0,0.0,0.0,0,100.0,0.06743
3,11,34463.0,15537.0,0.0,0.0,0,25.0,0.31074
3,14,1263.0,1837.0,0.0,0.0,0,1.55,0.592581
3,21,191932.0,8068.0,0.0,0.0,0,100.0,0.04034
7,2,173522.0,26478.0,0.0,0.0,0,100.0,0.13239
7,6,2402.0,698.0,0.0,0.0,0,1.55,0.225161
7,17,186511.0,13489.0,0.0,0.0,0,100.0,0.067445
7,19,46950.0,3050.0,0.0,0.0,0,25.0,0.061
7,21,193305.0,6695.0,0.0,0.0,0,100.0,0.033475
16,4,175217.0,24783.0,0.0,0.0,0,100.0,0.123915
16,5,15400.0,34600.0,0.0,0.0,0,25.0,0.692
16,9,132091.0,67909.0,0.0,0.0,0,100.0,0.339545
16,10,135693.0,64307.0,0.0,0.0,0,100.0,0.321535
2,4,154868.0,45132.0,0.0,0.0,0,100.0,0.22566
2,12,167059.0,32941.0,0.0,0.0,0,100.0,0.164705
2,13,172457.0,27543.0,0.0,0.0,0,100.0,0.137715
2,18,38843.0,11157.0,0.0,0.0,0,25.0,0.22314
2,23,48441.0,1559.0,0.0,0.0,0,25.0,0.03118
12,10,144361.0,55639.0,0.0,0.0,0,100.0,0.278195
12,22,193716.0,6284.0,0.0,0.0,0,100.0,0.03142
13,14,1685.0,1415.0,0.0,0.0,0,1.55,0.456452
13,17,188403.0,11597.0,0.0,0.0,0,100.0,0.057985
13,19,48551.0,1449.0,0.0,0.0,0,25.0,0.02898
18,21,44099.0,5901.0,0.0,0.0,0,25.0,0.11802
23,17,48656.0,1344.0,0.0,0.0,0,25.0,0.02688
10,11,31476.0,18524.0,0.0,0.0,0,25.0,0.37048
10,17,160869.0,39131.0,0.0,0.0,0,100.0,0.195655
5,8,48786.0,1214.0,0.0,0.0,0,25.0,0.02428
8,9,17615.0,32385.0,0.0,0.0,0,25.0,0.6477
6,19,2778.0,322.0,0.0,0.0,0,1.55,0.103871
17,20,192694.0,7306.0,0.0,0.0,0,100.0,0.03653
9,15,44053.0,5947.0,0.0,0.0,0,25.0,0.11894
15,20,43713.0,6287.0,0.0,0.0,0,25.0,0.12574
22,20,48318.0,1682.0,0.0,0.0,0,25.0,0.03364
