node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194586.0,5414.0,0.0,0.0,0,100.0,0.02707
1,7,195005.0,4995.0,0.0,0.0,0,100.0,0.024975
1,16,169711.0,30289.0,0.0,0.0,0,100.0,0.151445
3,10,186448.0,13552.0,0.0,0.0,0,100.0,0.06776
3,11,34464.0,15536.0,0.0,0.0,0,25.0,0.31072
3,14,1092.0,2008.0,0.0,0.0,0,1.55,0.647742
3,21,192092.0,7908.0,0.0,0.0,0,100.0,0.03954
7,2,175085.0,24915.0,0.0,0.0,0,100.0,0.124575
7,6,2357.0,743.0,0.0,0.0,0,1.55,0.239677
7,17,188230.0,11770.0,0.0,0.0,0,100.0,0.05885
7,19,46975.0,3025.0,0.0,0.0,0,25.0,0.0605
7,21,193508.0,6492.0,0.0,0.0,0,100.0,0.03246
16,4,174683.0,25317.0,0.0,0.0,0,100.0,0.126585
16,5,16461.0,33539.0,0.0,0.0,0,25.0,0.67078
16,9,127548.0,72452.0,0.0,0.0,0,100.0,0.36226
16,10,139368.0,60632.0,0.0,0.0,0,100.0,0.30316
2,4,154678.0,45322.0,0.0,0.0,0,100.0,0.22661
2,12,168187.0,31813.0,0.0,0.0,0,100.0,0.159065
2,13,171938.0,28062.0,0.0,0.0,0,100.0,0.14031
2,18,38854.0,11146.0,0.0,0.0,0,25.0,0.22292
2,23,48210.0,1790.0,0.0,0.0,0,25.0,0.0358
12,10,142184.0,57816.0,0.0,0.0,0,100.0,0.28908
12,22,192755.0,7245.0,0.0,0.0,0,100.0,0.036225
13,14,1856.0,1244.0,0.0,0.0,0,1.55,0.40129
13,17,190363.0,9637.0,0.0,0.0,0,100.0,0.048185
13,19,48573.0,1427.0,0.0,0.0,0,25.0,0.02854
18,21,44110.0,5890.0,0.0,0.0,0,25.0,0.1178
23,17,48265.0,1735.0,0.0,0.0,0,25.0,0.0347
10,11,31475.0,18525.0,0.0,0.0,0,25.0,0.3705
10,17,162358.0,37642.0,0.0,0.0,0,100.0,0.18821
5,8,48691.0,1309.0,0.0,0.0,0,25.0,0.02618
8,9,16554.0,33446.0,0.0,0.0,0,25.0,0.66892
6,19,2823.0,277.0,0.0,0.0,0,1.55,0.089355
17,20,188133.0,11867.0,0.0,0.0,0,100.0,0.059335
9,15,40465.0,9535.0,0.0,0.0,0,25.0,0.1907
15,20,40123.0,9877.0,0.0,0.0,0,25.0,0.19754
22,20,47347.0,2653.0,0.0,0.0,0,25.0,0.05306
