node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194718.0,5282.0,0.0,0.0,0,100.0,0.02641
1,7,194611.0,5389.0,0.0,0.0,0,100.0,0.026945
1,16,169459.0,30541.0,0.0,0.0,0,100.0,0.152705
3,10,186477.0,13523.0,0.0,0.0,0,100.0,0.067615
3,11,34463.0,15537.0,0.0,0.0,0,25.0,0.31074
3,14,1263.0,1837.0,0.0,0.0,0,1.55,0.592581
3,21,192089.0,7911.0,0.0,0.0,0,100.0,0.039555
7,2,173605.0,26395.0,0.0,0.0,0,100.0,0.131975
7,6,2357.0,743.0,0.0,0.0,0,1.55,0.239677
7,17,186378.0,13622.0,0.0,0.0,0,100.0,0.06811
7,19,47038.0,2962.0,0.0,0.0,0,25.0,0.05924
7,21,193507.0,6493.0,0.0,0.0,0,100.0,0.032465
16,4,175045.0,24955.0,0.0,0.0,0,100.0,0.124775
16,5,15399.0,34601.0,0.0,0.0,0,25.0,0.69202
16,9,132092.0,67908.0,0.0,0.0,0,100.0,0.33954
16,10,135668.0,64332.0,0.0,0.0,0,100.0,0.32166
2,4,155040.0,44960.0,0.0,0.0,0,100.0,0.2248
2,12,166924.0,33076.0,0.0,0.0,0,100.0,0.16538
2,13,172483.0,27517.0,0.0,0.0,0,100.0,0.137585
2,18,38852.0,11148.0,0.0,0.0,0,25.0,0.22296
2,23,48440.0,1560.0,0.0,0.0,0,25.0,0.0312
12,10,144212.0,55788.0,0.0,0.0,0,100.0,0.27894
12,22,193712.0,6288.0,0.0,0.0,0,100.0,0.03144
13,14,1685.0,1415.0,0.0,0.0,0,1.55,0.456452
13,17,188602.0,11398.0,0.0,0.0,0,100.0,0.05699
13,19,48508.0,1492.0,0.0,0.0,0,25.0,0.02984
18,21,44108.0,5892.0,0.0,0.0,0,25.0,0.11784
23,17,48657.0,1343.0,0.0,0.0,0,25.0,0.02686
10,11,31476.0,18524.0,0.0,0.0,0,25.0,0.37048
10,17,161006.0,38994.0,0.0,0.0,0,100.0,0.19497
5,8,48787.0,1213.0,0.0,0.0,0,25.0,0.02426
8,9,17616.0,32384.0,0.0,0.0,0,25.0,0.64768
6,19,2823.0,277.0,0.0,0.0,0,1.55,0.089355
17,20,192680.0,7320.0,0.0,0.0,0,100.0,0.0366
9,15,44053.0,5947.0,0.0,0.0,0,25.0,0.11894
15,20,43713.0,6287.0,0.0,0.0,0,25.0,0.12574
22,20,48304.0,1696.0,0.0,0.0,0,25.0,0.03392
