node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194720.0,5280.0,0.0,0.0,0,100.0,0.0264
1,7,194611.0,5389.0,0.0,0.0,0,100.0,0.026945
1,16,169461.0,30539.0,0.0,0.0,0,100.0,0.152695
3,10,186487.0,13513.0,0.0,0.0,0,100.0,0.067565
3,11,34463.0,15537.0,0.0,0.0,0,25.0,0.31074
3,14,1263.0,1837.0,0.0,0.0,0,1.55,0.592581
3,21,192077.0,7923.0,0.0,0.0,0,100.0,0.039615
7,2,173740.0,26260.0,0.0,0.0,0,100.0,0.1313
7,6,2402.0,698.0,0.0,0.0,0,1.55,0.225161
7,17,186470.0,13530.0,0.0,0.0,0,100.0,0.06765
7,19,46955.0,3045.0,0.0,0.0,0,25.0,0.0609
7,21,193504.0,6496.0,0.0,0.0,0,100.0,0.03248
16,4,175045.0,24955.0,0.0,0.0,0,100.0,0.124775
16,5,15400.0,34600.0,0.0,0.0,0,25.0,0.692
16,9,132091.0,67909.0,0.0,0.0,0,100.0,0.339545
16,10,135666.0,64334.0,0.0,0.0,0,100.0,0.32167
2,4,155040.0,44960.0,0.0,0.0,0,100.0,0.2248
2,12,167064.0,32936.0,0.0,0.0,0,100.0,0.16468
2,13,172498.0,27502.0,0.0,0.0,0,100.0,0.13751
2,18,38843.0,11157.0,0.0,0.0,0,25.0,0.22314
2,23,48441.0,1559.0,0.0,0.0,0,25.0,0.03118
12,10,144361.0,55639.0,0.0,0.0,0,100.0,0.278195
12,22,193721.0,6279.0,0.0,0.0,0,100.0,0.031395
13,14,1685.0,1415.0,0.0,0.0,0,1.55,0.456452
13,17,188357.0,11643.0,0.0,0.0,0,100.0,0.058215
13,19,48546.0,1454.0,0.0,0.0,0,25.0,0.02908
18,21,44099.0,5901.0,0.0,0.0,0,25.0,0.11802
23,17,48656.0,1344.0,0.0,0.0,0,25.0,0.02688
10,11,31476.0,18524.0,0.0,0.0,0,25.0,0.37048
10,17,160869.0,39131.0,0.0,0.0,0,100.0,0.195655
5,8,48786.0,1214.0,0.0,0.0,0,25.0,0.02428
8,9,17615.0,32385.0,0.0,0.0,0,25.0,0.6477
6,19,2778.0,322.0,0.0,0.0,0,1.55,0.103871
17,20,192689.0,7311.0,0.0,0.0,0,100.0,0.036555
9,15,44053.0,5947.0,0.0,0.0,0,25.0,0.11894
15,20,43713.0,6287.0,0.0,0.0,0,25.0,0.12574
22,20,48313.0,1687.0,0.0,0.0,0,25.0,0.03374
