node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194720.0,5280.0,0.0,0.0,0,100.0,0.0264
1,7,194611.0,5389.0,0.0,0.0,0,100.0,0.026945
1,16,169461.0,30539.0,0.0,0.0,0,100.0,0.152695
3,10,186484.0,13516.0,0.0,0.0,0,100.0,0.06758
3,11,34463.0,15537.0,0.0,0.0,0,25.0,0.31074
3,14,1265.0,1835.0,0.0,0.0,0,1.55,0.591935
3,21,192082.0,7918.0,0.0,0.0,0,100.0,0.03959
7,2,173735.0,26265.0,0.0,0.0,0,100.0,0.131325
7,6,2402.0,698.0,0.0,0.0,0,1.55,0.225161
7,17,186473.0,13527.0,0.0,0.0,0,100.0,0.067635
7,19,46950.0,3050.0,0.0,0.0,0,25.0,0.061
7,21,193507.0,6493.0,0.0,0.0,0,100.0,0.032465
16,4,175045.0,24955.0,0.0,0.0,0,100.0,0.124775
16,5,15400.0,34600.0,0.0,0.0,0,25.0,0.692
16,9,132091.0,67909.0,0.0,0.0,0,100.0,0.339545
16,10,135666.0,64334.0,0.0,0.0,0,100.0,0.32167
2,4,155040.0,44960.0,0.0,0.0,0,100.0,0.2248
2,12,167059.0,32941.0,0.0,0.0,0,100.0,0.164705
2,13,172498.0,27502.0,0.0,0.0,0,100.0,0.13751
2,18,38845.0,11155.0,0.0,0.0,0,25.0,0.2231
2,23,48439.0,1561.0,0.0,0.0,0,25.0,0.03122
12,10,144361.0,55639.0,0.0,0.0,0,100.0,0.278195
12,22,193716.0,6284.0,0.0,0.0,0,100.0,0.03142
13,14,1683.0,1417.0,0.0,0.0,0,1.55,0.457097
13,17,188360.0,11640.0,0.0,0.0,0,100.0,0.0582
13,19,48551.0,1449.0,0.0,0.0,0,25.0,0.02898
18,21,44101.0,5899.0,0.0,0.0,0,25.0,0.11798
23,17,48654.0,1346.0,0.0,0.0,0,25.0,0.02692
10,11,31476.0,18524.0,0.0,0.0,0,25.0,0.37048
10,17,160866.0,39134.0,0.0,0.0,0,100.0,0.19567
5,8,48786.0,1214.0,0.0,0.0,0,25.0,0.02428
8,9,17615.0,32385.0,0.0,0.0,0,25.0,0.6477
6,19,2778.0,322.0,0.0,0.0,0,1.55,0.103871
17,20,192694.0,7306.0,0.0,0.0,0,100.0,0.03653
9,15,44053.0,5947.0,0.0,0.0,0,25.0,0.11894
15,20,43713.0,6287.0,0.0,0.0,0,25.0,0.12574
22,20,48318.0,1682.0,0.0,0.0,0,25.0,0.03364
