node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194892.0,5108.0,0.0,0.0,0,100.0,0.02554
1,7,194588.0,5412.0,0.0,0.0,0,100.0,0.02706
1,16,169610.0,30390.0,0.0,0.0,0,100.0,0.15195
3,10,186514.0,13486.0,0.0,0.0,0,100.0,0.06743
3,11,34463.0,15537.0,0.0,0.0,0,25.0,0.31074
3,14,1263.0,1837.0,0.0,0.0,0,1.55,0.592581
3,21,191932.0,8068.0,0.0,0.0,0,100.0,0.04034
7,2,173522.0,26478.0,0.0,0.0,0,100.0,0.13239
7,6,2402.0,698.0,0.0,0.0,0,1.55,0.225161
7,17,186507.0,13493.0,0.0,0.0,0,100.0,0.067465
7,19,46950.0,3050.0,0.0,0.0,0,25.0,0.061
7,21,193305.0,6695.0,0.0,0.0,0,100.0,0.033475
16,4,174779.0,25221.0,0.0,0.0,0,100.0,0.126105
16,5,15404.0,34596.0,0.0,0.0,0,25.0,0.69192
16,9,132091.0,67909.0,0.0,0.0,0,100.0,0.339545
16,10,136131.0,63869.0,0.0,0.0,0,100.0,0.319345
2,4,154430.0,45570.0,0.0,0.0,0,100.0,0.22785
2,12,167059.0,32941.0,0.0,0.0,0,100.0,0.164705
2,13,172019.0,27981.0,0.0,0.0,0,100.0,0.139905
2,18,38843.0,11157.0,0.0,0.0,0,25.0,0.22314
2,23,48441.0,1559.0,0.0,0.0,0,25.0,0.03118
12,10,144361.0,55639.0,0.0,0.0,0,100.0,0.278195
12,22,193716.0,6284.0,0.0,0.0,0,100.0,0.03142
13,14,1685.0,1415.0,0.0,0.0,0,1.55,0.456452
13,17,188841.0,11159.0,0.0,0.0,0,100.0,0.055795
13,19,48551.0,1449.0,0.0,0.0,0,25.0,0.02898
18,21,44099.0,5901.0,0.0,0.0,0,25.0,0.11802
23,17,48656.0,1344.0,0.0,0.0,0,25.0,0.02688
10,11,31476.0,18524.0,0.0,0.0,0,25.0,0.37048
10,17,161307.0,38693.0,0.0,0.0,0,100.0,0.193465
5,8,48782.0,1218.0,0.0,0.0,0,25.0,0.02436
8,9,17611.0,32389.0,0.0,0.0,0,25.0,0.64778
6,19,2778.0,322.0,0.0,0.0,0,1.55,0.103871
17,20,192690.0,7310.0,0.0,0.0,0,100.0,0.03655
9,15,44049.0,5951.0,0.0,0.0,0,25.0,0.11902
15,20,43709.0,6291.0,0.0,0.0,0,25.0,0.12582
22,20,48318.0,1682.0,0.0,0.0,0,25.0,0.03364
