node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194892.0,5108.0,0.0,0.0,0,100.0,0.02554
1,7,194588.0,5412.0,0.0,0.0,0,100.0,0.02706
1,16,169610.0,30390.0,0.0,0.0,0,100.0,0.15195
3,10,186511.0,13489.0,0.0,0.0,0,100.0,0.067445
3,11,34463.0,15537.0,0.0,0.0,0,25.0,0.31074
3,14,1263.0,1837.0,0.0,0.0,0,1.55,0.592581
3,21,191935.0,8065.0,0.0,0.0,0,100.0,0.040325
7,2,173568.0,26432.0,0.0,0.0,0,100.0,0.13216
7,6,2403.0,697.0,0.0,0.0,0,1.55,0.224839
7,17,186470.0,13530.0,0.0,0.0,0,100.0,0.06765
7,19,46955.0,3045.0,0.0,0.0,0,25.0,0.0609
7,21,193308.0,6692.0,0.0,0.0,0,100.0,0.03346
16,4,175217.0,24783.0,0.0,0.0,0,100.0,0.123915
16,5,15404.0,34596.0,0.0,0.0,0,25.0,0.69192
16,9,132091.0,67909.0,0.0,0.0,0,100.0,0.339545
16,10,135693.0,64307.0,0.0,0.0,0,100.0,0.321535
2,4,154868.0,45132.0,0.0,0.0,0,100.0,0.22566
2,12,167064.0,32936.0,0.0,0.0,0,100.0,0.16468
2,13,172498.0,27502.0,0.0,0.0,0,100.0,0.13751
2,18,38843.0,11157.0,0.0,0.0,0,25.0,0.22314
2,23,48441.0,1559.0,0.0,0.0,0,25.0,0.03118
12,10,144048.0,55952.0,0.0,0.0,0,100.0,0.27976
12,22,194034.0,5966.0,0.0,0.0,0,100.0,0.02983
13,14,1685.0,1415.0,0.0,0.0,0,1.55,0.456452
13,17,188356.0,11644.0,0.0,0.0,0,100.0,0.05822
13,19,48545.0,1455.0,0.0,0.0,0,25.0,0.0291
18,21,44099.0,5901.0,0.0,0.0,0,25.0,0.11802
23,17,48656.0,1344.0,0.0,0.0,0,25.0,0.02688
10,11,31476.0,18524.0,0.0,0.0,0,25.0,0.37048
10,17,160553.0,39447.0,0.0,0.0,0,100.0,0.197235
5,8,48782.0,1218.0,0.0,0.0,0,25.0,0.02436
8,9,17611.0,32389.0,0.0,0.0,0,25.0,0.64778
6,19,2777.0,323.0,0.0,0.0,0,1.55,0.104194
17,20,192372.0,7628.0,0.0,0.0,0,100.0,0.03814
9,15,44049.0,5951.0,0.0,0.0,0,25.0,0.11902
15,20,43709.0,6291.0,0.0,0.0,0,25.0,0.12582
22,20,48626.0,1374.0,0.0,0.0,0,25.0,0.02748
