node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194892.0,5108.0,0.0,0.0,0,100.0,0.02554
1,7,194569.0,5431.0,0.0,0.0,0,100.0,0.027155
1,16,169591.0,30409.0,0.0,0.0,0,100.0,0.152045
3,10,186533.0,13467.0,0.0,0.0,0,100.0,0.067335
3,11,34463.0,15537.0,0.0,0.0,0,25.0,0.31074
3,14,1263.0,1837.0,0.0,0.0,0,1.55,0.592581
3,21,191951.0,8049.0,0.0,0.0,0,100.0,0.040245
7,2,173568.0,26432.0,0.0,0.0,0,100.0,0.13216
7,6,2403.0,697.0,0.0,0.0,0,1.55,0.224839
7,17,186467.0,13533.0,0.0,0.0,0,100.0,0.067665
7,19,46955.0,3045.0,0.0,0.0,0,25.0,0.0609
7,21,193286.0,6714.0,0.0,0.0,0,100.0,0.03357
16,4,175348.0,24652.0,0.0,0.0,0,100.0,0.12326
16,5,15404.0,34596.0,0.0,0.0,0,25.0,0.69192
16,9,131960.0,68040.0,0.0,0.0,0,100.0,0.3402
16,10,135712.0,64288.0,0.0,0.0,0,100.0,0.32144
2,4,154999.0,45001.0,0.0,0.0,0,100.0,0.225005
2,12,167064.0,32936.0,0.0,0.0,0,100.0,0.16468
2,13,172629.0,27371.0,0.0,0.0,0,100.0,0.136855
2,18,38843.0,11157.0,0.0,0.0,0,25.0,0.22314
2,23,48441.0,1559.0,0.0,0.0,0,25.0,0.03118
12,10,144048.0,55952.0,0.0,0.0,0,100.0,0.27976
12,22,194034.0,5966.0,0.0,0.0,0,100.0,0.02983
13,14,1685.0,1415.0,0.0,0.0,0,1.55,0.456452
13,17,188225.0,11775.0,0.0,0.0,0,100.0,0.058875
13,19,48545.0,1455.0,0.0,0.0,0,25.0,0.0291
18,21,44099.0,5901.0,0.0,0.0,0,25.0,0.11802
23,17,48656.0,1344.0,0.0,0.0,0,25.0,0.02688
10,11,31476.0,18524.0,0.0,0.0,0,25.0,0.37048
10,17,160556.0,39444.0,0.0,0.0,0,100.0,0.19722
5,8,48782.0,1218.0,0.0,0.0,0,25.0,0.02436
8,9,17611.0,32389.0,0.0,0.0,0,25.0,0.64778
6,19,2777.0,323.0,0.0,0.0,0,1.55,0.104194
17,20,192241.0,7759.0,0.0,0.0,0,100.0,0.038795
9,15,43918.0,6082.0,0.0,0.0,0,25.0,0.12164
15,20,43578.0,6422.0,0.0,0.0,0,25.0,0.12844
22,20,48626.0,1374.0,0.0,0.0,0,25.0,0.02748
